,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
30168,41,Banana,1,Ctrl+E,2,disabled,48,10,49,649,42,1,hotkey_only,0,expert,0.937,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30169,41,Banana,1,Ctrl+E,2,disabled,48,10,50,650,43,1,hotkey_only,0,expert,1.984,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30179,41,Banana,1,Ctrl+E,2,disabled,48,11,0,660,44,-1,menu_only,0,expert,-1,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30203,41,Banana,1,Ctrl+E,2,disabled,48,11,24,684,45,1,hotkey_only,0,expert,0.844,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30231,41,Banana,1,Ctrl+E,2,disabled,48,11,52,712,46,1,hotkey_only,1,expert,1.031,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30232,41,Banana,1,Ctrl+E,2,disabled,48,11,53,713,47,1,hotkey_only,0,expert,0.547,0,22,25,397,FALSE,0,25,9,10,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,1,0.090909091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29521,41,Camel,1,Ctrl+W,2,disabled,24,0,2,2,0,1,hotkey_menu_opened,0,transitioning,3.515,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29524,41,Camel,1,Ctrl+W,2,disabled,24,0,5,5,1,1,hotkey_menu_opened,0,transitioning,3.813,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29579,41,Camel,1,Ctrl+W,2,disabled,24,1,0,60,2,1,hotkey_menu_opened,0,transitioning,7.391,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29582,41,Camel,1,Ctrl+W,2,disabled,24,1,3,63,3,1,hotkey_menu_opened,0,transitioning,4.016,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29643,41,Camel,1,Ctrl+W,2,disabled,24,2,4,124,4,1,hotkey_menu_opened,0,transitioning,4.703,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29646,41,Camel,1,Ctrl+W,2,disabled,24,2,7,127,5,1,hotkey_only,0,transitioning,1.219,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29704,41,Camel,1,Ctrl+W,2,disabled,24,3,5,185,6,1,hotkey_only,0,transitioning,2.031,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29707,41,Camel,1,Ctrl+W,2,disabled,24,3,8,188,7,1,hotkey_only,1,transitioning,1.484,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29768,41,Camel,1,Ctrl+W,2,disabled,24,4,9,249,8,1,hotkey_only,0,transitioning,1.453,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29771,41,Camel,1,Ctrl+W,2,disabled,24,4,12,252,9,1,hotkey_only,0,expert,4.016,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29829,41,Camel,1,Ctrl+W,2,disabled,24,5,10,310,10,1,hotkey_only,0,expert,3.172,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29835,41,Camel,1,Ctrl+W,2,disabled,24,5,16,316,11,1,hotkey_only,0,expert,1.157,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29893,41,Camel,1,Ctrl+W,2,disabled,24,6,14,374,12,1,hotkey_only,0,expert,1.312,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29925,41,Camel,1,Ctrl+W,2,disabled,24,6,46,406,13,1,hotkey_only,0,expert,1.094,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29954,41,Camel,1,Ctrl+W,2,disabled,24,7,15,435,14,1,hotkey_only,0,expert,2.469,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29994,41,Camel,1,Ctrl+W,2,disabled,24,7,55,475,15,1,hotkey_only,0,expert,1.031,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30018,41,Camel,1,Ctrl+W,2,disabled,24,8,19,499,16,1,hotkey_only,1,expert,1.156,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30055,41,Camel,1,Ctrl+W,2,disabled,24,8,56,536,17,1,hotkey_only,0,expert,1.188,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30097,41,Camel,1,Ctrl+W,2,disabled,24,9,38,578,18,1,hotkey_only,0,expert,2.453,0,2,8,249,FALSE,0,8,2,9,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
