,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
3214,4,Banana,1,Ctrl+E,1,audio,24,5,34,334,10,0,menu_only,0,novice,2.455,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3220,4,Banana,1,Ctrl+E,1,audio,24,5,40,340,11,1,hotkey_only,0,novice,3.877,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3266,4,Banana,1,Ctrl+E,1,audio,24,6,26,386,12,0,menu_only,0,novice,3.643,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3271,4,Banana,1,Ctrl+E,1,audio,24,6,31,391,13,1,hotkey_only,0,novice,1.376,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3318,4,Banana,1,Ctrl+E,1,audio,24,7,18,438,14,0,menu_only,0,novice,2.846,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3344,4,Banana,1,Ctrl+E,1,audio,24,7,44,464,15,0,menu_only,0,novice,3.925,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3388,4,Banana,1,Ctrl+E,1,audio,24,8,28,508,16,0,menu_only,0,novice,2.955,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3415,4,Banana,1,Ctrl+E,1,audio,24,8,55,535,17,0,menu_only,0,novice,2.892,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3431,4,Banana,1,Ctrl+E,1,audio,24,9,11,551,18,0,menu_only,0,novice,2.564,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3479,4,Banana,1,Ctrl+E,1,audio,24,9,59,599,19,0,menu_only,0,novice,2.455,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3525,4,Banana,1,Ctrl+E,1,audio,24,10,45,645,20,0,menu_only,0,novice,2.83,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3534,4,Banana,1,Ctrl+E,1,audio,24,10,54,654,21,0,menu_only,0,novice,2.814,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3559,4,Banana,1,Ctrl+E,1,audio,24,11,19,679,22,0,menu_only,0,novice,2.439,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
3574,4,Banana,1,Ctrl+E,1,audio,24,11,34,694,23,0,menu_only,0,novice,3.283,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2.392,5.66,3.074857143,1.376,3.877,2.506666667,2.392,5.66,3.074857143,-1,-1,-1,-1,-1,-1,1.376,3.877,2.506666667,-1,-1,-1,-1,-1,-1,-1
2898,4,Camel,1,Ctrl+W,1,audio,144,0,18,18,0,0,menu_only,0,novice,3.236,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2901,4,Camel,1,Ctrl+W,1,audio,144,0,21,21,1,0,menu_only,0,novice,4.175,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2904,4,Camel,1,Ctrl+W,1,audio,144,0,24,24,2,1,hotkey_menu_opened,0,transitioning,3.221,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2907,4,Camel,1,Ctrl+W,1,audio,144,0,27,27,3,1,hotkey_menu_opened,0,transitioning,2.673,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2910,4,Camel,1,Ctrl+W,1,audio,144,0,30,30,4,1,hotkey_only,0,transitioning,4.237,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2916,4,Camel,1,Ctrl+W,1,audio,144,0,36,36,5,1,hotkey_only,0,expert,1.61,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2918,4,Camel,1,Ctrl+W,1,audio,144,0,38,38,6,1,hotkey_only,0,expert,1.954,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2919,4,Camel,1,Ctrl+W,1,audio,144,0,39,39,7,1,hotkey_only,0,expert,1.204,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2922,4,Camel,1,Ctrl+W,1,audio,144,0,42,42,8,1,hotkey_only,0,expert,1.048,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2927,4,Camel,1,Ctrl+W,1,audio,144,0,47,47,9,1,hotkey_only,0,expert,1.079,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2932,4,Camel,1,Ctrl+W,1,audio,144,0,52,52,10,1,hotkey_only,0,expert,1.064,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2938,4,Camel,1,Ctrl+W,1,audio,144,0,58,58,11,1,hotkey_only,0,expert,2.454,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2952,4,Camel,1,Ctrl+W,1,audio,144,1,12,72,12,1,hotkey_only,0,expert,2.033,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2959,4,Camel,1,Ctrl+W,1,audio,144,1,19,79,13,1,hotkey_only,1,expert,2.003,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2962,4,Camel,1,Ctrl+W,1,audio,144,1,22,82,14,1,hotkey_only,0,expert,1.563,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2965,4,Camel,1,Ctrl+W,1,audio,144,1,25,85,15,1,hotkey_only,0,expert,1.752,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2967,4,Camel,1,Ctrl+W,1,audio,144,1,27,87,16,1,hotkey_only,0,expert,1.141,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2968,4,Camel,1,Ctrl+W,1,audio,144,1,28,88,17,1,hotkey_only,0,expert,1.11,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2971,4,Camel,1,Ctrl+W,1,audio,144,1,31,91,18,1,hotkey_only,1,expert,1.612,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2980,4,Camel,1,Ctrl+W,1,audio,144,1,40,100,19,1,hotkey_only,1,expert,4.786,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2987,4,Camel,1,Ctrl+W,1,audio,144,1,47,107,20,1,hotkey_only,0,expert,1.251,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2991,4,Camel,1,Ctrl+W,1,audio,144,1,51,111,21,1,hotkey_only,1,expert,2.316,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2994,4,Camel,1,Ctrl+W,1,audio,144,1,54,114,22,1,hotkey_only,0,expert,2.423,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
2998,4,Camel,1,Ctrl+W,1,audio,144,1,58,118,23,1,hotkey_only,0,expert,1.266,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3009,4,Camel,1,Ctrl+W,1,audio,144,2,9,129,24,1,hotkey_only,0,expert,1.313,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3013,4,Camel,1,Ctrl+W,1,audio,144,2,13,133,25,1,hotkey_only,0,expert,2.768,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3023,4,Camel,1,Ctrl+W,1,audio,144,2,23,143,26,1,hotkey_only,0,expert,6.629,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3026,4,Camel,1,Ctrl+W,1,audio,144,2,26,146,27,1,hotkey_only,0,expert,1.423,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3029,4,Camel,1,Ctrl+W,1,audio,144,2,29,149,28,1,hotkey_only,0,expert,1.266,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3032,4,Camel,1,Ctrl+W,1,audio,144,2,32,152,29,1,hotkey_only,0,expert,1.376,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3034,4,Camel,1,Ctrl+W,1,audio,144,2,34,154,30,1,hotkey_only,0,expert,0.86,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3035,4,Camel,1,Ctrl+W,1,audio,144,2,35,155,31,1,hotkey_only,0,expert,0.876,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3039,4,Camel,1,Ctrl+W,1,audio,144,2,39,159,32,1,hotkey_only,0,expert,1.11,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3044,4,Camel,1,Ctrl+W,1,audio,144,2,44,164,33,1,hotkey_only,0,expert,1.313,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3052,4,Camel,1,Ctrl+W,1,audio,144,2,52,172,34,1,hotkey_only,0,expert,1.125,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3059,4,Camel,1,Ctrl+W,1,audio,144,2,59,179,35,1,hotkey_only,0,expert,4.128,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3070,4,Camel,1,Ctrl+W,1,audio,144,3,10,190,36,1,hotkey_only,0,expert,3.345,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3082,4,Camel,1,Ctrl+W,1,audio,144,3,22,202,37,1,hotkey_only,0,expert,1.188,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
