,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
7082,9,Banana,1,Ctrl+E,0,traditional,12,10,3,603,10,1,hotkey_menu_opened,0,transitioning,4.1,1,106,-1,-1,FALSE,1,-1,10,-1,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,3.335,3.335,3.335,3.117,6.422,4.354363636,3.335,3.335,3.335,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.117,6.422,4.354363636,-1,-1,-1,-1
7198,9,Banana,1,Ctrl+E,0,traditional,12,11,59,719,11,1,hotkey_menu_opened,0,transitioning,3.117,1,106,-1,-1,FALSE,1,-1,10,-1,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,3.335,3.335,3.335,3.117,6.422,4.354363636,3.335,3.335,3.335,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.117,6.422,4.354363636,-1,-1,-1,-1
6501,9,Camel,1,Ctrl+W,0,traditional,48,0,22,22,0,0,menu_only,0,novice,3.678,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6504,9,Camel,1,Ctrl+W,0,traditional,48,0,25,25,1,0,menu_only,0,novice,3.74,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6507,9,Camel,1,Ctrl+W,0,traditional,48,0,28,28,2,0,menu_keyboard_pressed,1,transitioning,3.889,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6510,9,Camel,1,Ctrl+W,0,traditional,48,0,31,31,3,1,hotkey_only,0,transitioning,1.714,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6560,9,Camel,1,Ctrl+W,0,traditional,48,1,21,81,4,1,hotkey_menu_opened,0,transitioning,4.364,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6562,9,Camel,1,Ctrl+W,0,traditional,48,1,23,83,5,1,hotkey_only,0,transitioning,1.745,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6565,9,Camel,1,Ctrl+W,0,traditional,48,1,26,86,6,1,hotkey_only,0,transitioning,1.232,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6568,9,Camel,1,Ctrl+W,0,traditional,48,1,29,89,7,1,hotkey_only,0,transitioning,0.951,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6609,9,Camel,1,Ctrl+W,0,traditional,48,2,10,130,8,1,hotkey_menu_opened,1,transitioning,8.954,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6626,9,Camel,1,Ctrl+W,0,traditional,48,2,27,147,9,1,hotkey_menu_opened,1,transitioning,4.451,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6629,9,Camel,1,Ctrl+W,0,traditional,48,2,30,150,10,1,hotkey_menu_opened,0,transitioning,8.51,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6632,9,Camel,1,Ctrl+W,0,traditional,48,2,33,153,11,1,hotkey_menu_opened,0,transitioning,4.91,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6687,9,Camel,1,Ctrl+W,0,traditional,48,3,28,208,12,1,hotkey_menu_opened,0,transitioning,5.066,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6688,9,Camel,1,Ctrl+W,0,traditional,48,3,29,209,13,1,hotkey_only,0,transitioning,0.764,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6690,9,Camel,1,Ctrl+W,0,traditional,48,3,31,211,14,1,hotkey_only,0,transitioning,1.839,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6693,9,Camel,1,Ctrl+W,0,traditional,48,3,34,214,15,1,hotkey_only,0,transitioning,1.792,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6751,9,Camel,1,Ctrl+W,0,traditional,48,4,32,272,16,1,hotkey_menu_opened,1,transitioning,3.967,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6754,9,Camel,1,Ctrl+W,0,traditional,48,4,35,275,17,1,hotkey_only,0,transitioning,1.745,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6757,9,Camel,1,Ctrl+W,0,traditional,48,4,38,278,18,1,hotkey_only,0,transitioning,1.777,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6770,9,Camel,1,Ctrl+W,0,traditional,48,4,51,291,19,1,hotkey_only,0,transitioning,1.777,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6791,9,Camel,1,Ctrl+W,0,traditional,48,5,12,312,20,1,hotkey_menu_opened,2,transitioning,6.282,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6806,9,Camel,1,Ctrl+W,0,traditional,48,5,27,327,21,1,hotkey_only,0,transitioning,3.055,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6807,9,Camel,1,Ctrl+W,0,traditional,48,5,28,328,22,1,hotkey_only,0,transitioning,0.81,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6825,9,Camel,1,Ctrl+W,0,traditional,48,5,46,346,23,1,hotkey_only,0,transitioning,3.772,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6847,9,Camel,1,Ctrl+W,0,traditional,48,6,8,368,24,1,hotkey_menu_opened,1,transitioning,5.12,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6876,9,Camel,1,Ctrl+W,0,traditional,48,6,37,397,25,1,hotkey_only,0,transitioning,1.356,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6879,9,Camel,1,Ctrl+W,0,traditional,48,6,40,400,26,1,hotkey_only,0,expert,3.787,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6887,9,Camel,1,Ctrl+W,0,traditional,48,6,48,408,27,1,hotkey_only,0,expert,1.761,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6934,9,Camel,1,Ctrl+W,0,traditional,48,7,35,455,28,1,hotkey_only,0,expert,2.104,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6937,9,Camel,1,Ctrl+W,0,traditional,48,7,38,458,29,1,hotkey_only,0,expert,0.857,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6940,9,Camel,1,Ctrl+W,0,traditional,48,7,41,461,30,1,hotkey_only,0,expert,1.123,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6949,9,Camel,1,Ctrl+W,0,traditional,48,7,50,470,31,1,hotkey_only,0,expert,2.899,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6969,9,Camel,1,Ctrl+W,0,traditional,48,8,10,490,32,1,hotkey_only,0,expert,3.211,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6971,9,Camel,1,Ctrl+W,0,traditional,48,8,12,492,33,1,hotkey_only,0,expert,0.982,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6986,9,Camel,1,Ctrl+W,0,traditional,48,8,27,507,34,1,hotkey_only,0,expert,1.979,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6995,9,Camel,1,Ctrl+W,0,traditional,48,8,36,516,35,1,hotkey_only,0,expert,1.153,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
7045,9,Camel,1,Ctrl+W,0,traditional,48,9,26,566,36,1,hotkey_only,0,expert,1.06,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
7047,9,Camel,1,Ctrl+W,0,traditional,48,9,28,568,37,1,hotkey_only,0,expert,1.154,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
7060,9,Camel,1,Ctrl+W,0,traditional,48,9,41,581,38,1,hotkey_only,0,expert,0.811,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
7071,9,Camel,1,Ctrl+W,0,traditional,48,9,52,592,39,1,hotkey_only,0,expert,1.169,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
7112,9,Camel,1,Ctrl+W,0,traditional,48,10,33,633,40,1,hotkey_only,0,expert,1.792,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
7123,9,Camel,1,Ctrl+W,0,traditional,48,10,44,644,41,1,hotkey_only,0,expert,1.247,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
7128,9,Camel,1,Ctrl+W,0,traditional,48,10,49,649,42,1,hotkey_only,0,expert,0.935,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
7129,9,Camel,1,Ctrl+W,0,traditional,48,10,50,650,43,1,hotkey_only,0,expert,2.774,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
7139,9,Camel,1,Ctrl+W,0,traditional,48,11,0,660,44,1,hotkey_only,0,expert,2.79,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
7163,9,Camel,1,Ctrl+W,0,traditional,48,11,24,684,45,1,hotkey_only,0,expert,0.951,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
7191,9,Camel,1,Ctrl+W,0,traditional,48,11,52,712,46,1,hotkey_only,0,expert,0.748,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
7192,9,Camel,1,Ctrl+W,0,traditional,48,11,53,713,47,1,hotkey_only,0,expert,0.81,2,28,25,397,FALSE,2,23,3,8,-1,-1,0,0,-1,-1,7,0.458333333,-1,-1,0,0,3.678,3.889,3.769,0.748,8.954,2.49,3.678,3.74,3.709,3.889,3.889,3.889,-1,-1,-1,-1,-1,-1,0.764,8.954,3.302304348,0.748,3.787,1.640772727,-1
6487,9,Cards,3,Shift+W,0,traditional,24,0,8,8,0,0,menu_only,0,novice,2.775,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
