,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
904,1,Banana,1,Ctrl+E,1,audio,36,3,4,184,10,0,menu_only,0,novice,2.681,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
907,1,Banana,1,Ctrl+E,1,audio,36,3,7,187,11,0,menu_only,0,novice,2.041,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
962,1,Banana,1,Ctrl+E,1,audio,36,4,2,242,12,0,menu_only,0,novice,1.684,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
965,1,Banana,1,Ctrl+E,1,audio,36,4,5,245,13,0,menu_only,0,novice,1.918,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
968,1,Banana,1,Ctrl+E,1,audio,36,4,8,248,14,0,menu_only,0,novice,1.699,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1026,1,Banana,1,Ctrl+E,1,audio,36,5,6,306,15,0,menu_only,0,novice,3.102,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1029,1,Banana,1,Ctrl+E,1,audio,36,5,9,309,16,0,menu_only,0,novice,1.543,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1038,1,Banana,1,Ctrl+E,1,audio,36,5,18,318,17,0,menu_only,0,novice,2.868,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1090,1,Banana,1,Ctrl+E,1,audio,36,6,10,370,18,0,menu_only,0,novice,3.834,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1093,1,Banana,1,Ctrl+E,1,audio,36,6,13,373,19,0,menu_only,0,novice,1.963,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1118,1,Banana,1,Ctrl+E,1,audio,36,6,38,398,20,0,menu_only,0,novice,2.291,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1151,1,Banana,1,Ctrl+E,1,audio,36,7,11,431,21,0,menu_only,0,novice,2.572,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1154,1,Banana,1,Ctrl+E,1,audio,36,7,14,434,22,1,hotkey_only,0,novice,1.886,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1185,1,Banana,1,Ctrl+E,1,audio,36,7,45,465,23,0,menu_only,0,novice,2.306,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1215,1,Banana,1,Ctrl+E,1,audio,36,8,15,495,24,0,menu_only,0,novice,1.902,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1218,1,Banana,1,Ctrl+E,1,audio,36,8,18,498,25,0,menu_only,0,novice,1.995,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1257,1,Banana,1,Ctrl+E,1,audio,36,8,57,537,26,0,menu_only,0,novice,3.055,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1276,1,Banana,1,Ctrl+E,1,audio,36,9,16,556,27,0,menu_only,0,novice,3.351,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1294,1,Banana,1,Ctrl+E,1,audio,36,9,34,574,28,0,menu_only,0,novice,2.852,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1295,1,Banana,1,Ctrl+E,1,audio,36,9,35,575,29,1,hotkey_only,0,novice,3.226,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1340,1,Banana,1,Ctrl+E,1,audio,36,10,20,620,30,0,menu_only,0,novice,4.566,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1371,1,Banana,1,Ctrl+E,1,audio,36,10,51,651,31,0,menu_only,0,novice,3.071,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1375,1,Banana,1,Ctrl+E,1,audio,36,10,55,655,32,0,menu_only,0,novice,2.026,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1392,1,Banana,1,Ctrl+E,1,audio,36,11,12,672,33,0,menu_only,0,novice,2.089,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1420,1,Banana,1,Ctrl+E,1,audio,36,11,40,700,34,0,menu_only,0,novice,3.928,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
1436,1,Banana,1,Ctrl+E,1,audio,36,11,56,716,35,0,menu_only,0,novice,2.384,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,1.543,16.646,2.948470588,1.886,3.226,2.556,1.543,16.646,2.948470588,-1,-1,-1,-1,-1,-1,1.886,3.226,2.556,-1,-1,-1,-1,-1,-1,-1
777,1,Camel,1,Ctrl+W,1,audio,12,0,57,57,0,0,menu_only,0,novice,3.927,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
826,1,Camel,1,Ctrl+W,1,audio,12,1,46,106,1,0,menu_only,0,novice,3.039,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
898,1,Camel,1,Ctrl+W,1,audio,12,2,58,178,2,0,menu_only,0,novice,2.696,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
911,1,Camel,1,Ctrl+W,1,audio,12,3,11,191,3,0,menu_only,0,novice,2.323,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1015,1,Camel,1,Ctrl+W,1,audio,12,4,55,295,4,0,menu_only,0,novice,2.042,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1073,1,Camel,1,Ctrl+W,1,audio,12,5,53,353,5,0,menu_only,0,novice,2.431,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1108,1,Camel,1,Ctrl+W,1,audio,12,6,28,388,6,0,menu_only,0,novice,2.291,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1163,1,Camel,1,Ctrl+W,1,audio,12,7,23,443,7,0,menu_only,0,novice,2.79,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1213,1,Camel,1,Ctrl+W,1,audio,12,8,13,493,8,0,menu_only,0,novice,2.385,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1309,1,Camel,1,Ctrl+W,1,audio,12,9,49,589,9,0,menu_only,0,novice,2.369,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1323,1,Camel,1,Ctrl+W,1,audio,12,10,3,603,10,0,menu_only,0,novice,2.992,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1439,1,Camel,1,Ctrl+W,1,audio,12,11,59,719,11,0,menu_only,0,novice,2.431,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
727,1,Cards,3,Shift+W,1,audio,48,0,7,7,0,0,menu_only,0,novice,3.927,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
730,1,Cards,3,Shift+W,1,audio,48,0,10,10,1,0,menu_only,0,novice,9.555,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
733,1,Cards,3,Shift+W,1,audio,48,0,13,13,2,0,menu_only,0,novice,4.193,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
736,1,Cards,3,Shift+W,1,audio,48,0,16,16,3,0,menu_keyboard_pressed,1,novice,5.011,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
791,1,Cards,3,Shift+W,1,audio,48,1,11,71,4,0,menu_only,0,novice,2.135,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
794,1,Cards,3,Shift+W,1,audio,48,1,14,74,5,0,menu_only,0,novice,2.244,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
797,1,Cards,3,Shift+W,1,audio,48,1,17,77,6,0,menu_only,0,novice,3.304,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
800,1,Cards,3,Shift+W,1,audio,48,1,20,80,7,0,menu_only,0,novice,15.259,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
852,1,Cards,3,Shift+W,1,audio,48,2,12,132,8,0,menu_only,0,novice,2.073,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
855,1,Cards,3,Shift+W,1,audio,48,2,15,135,9,0,menu_only,0,novice,1.652,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
858,1,Cards,3,Shift+W,1,audio,48,2,18,138,10,0,menu_only,0,novice,1.995,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
861,1,Cards,3,Shift+W,1,audio,48,2,21,141,11,0,menu_only,0,novice,1.98,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
913,1,Cards,3,Shift+W,1,audio,48,3,13,193,12,0,menu_only,0,novice,1.792,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
914,1,Cards,3,Shift+W,1,audio,48,3,14,194,13,0,menu_only,0,novice,1.964,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
