,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
11696,16,Banana,1,Ctrl+E,1,audio,72,2,57,177,17,1,hotkey_menu_opened,0,transitioning,3.953,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11699,16,Banana,1,Ctrl+E,1,audio,72,3,0,180,18,1,hotkey_menu_opened,0,transitioning,5.422,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11702,16,Banana,1,Ctrl+E,1,audio,72,3,3,183,19,1,hotkey_menu_opened,0,transitioning,4.203,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11705,16,Banana,1,Ctrl+E,1,audio,72,3,6,186,20,1,hotkey_menu_opened,0,transitioning,3.203,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11744,16,Banana,1,Ctrl+E,1,audio,72,3,45,225,21,1,hotkey_menu_opened,0,transitioning,3.562,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11755,16,Banana,1,Ctrl+E,1,audio,72,3,56,236,22,1,hotkey_menu_opened,0,transitioning,5.328,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11757,16,Banana,1,Ctrl+E,1,audio,72,3,58,238,23,1,hotkey_only,0,transitioning,2.016,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11760,16,Banana,1,Ctrl+E,1,audio,72,4,1,241,24,1,hotkey_only,0,expert,2.75,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11763,16,Banana,1,Ctrl+E,1,audio,72,4,4,244,25,1,hotkey_only,0,expert,1.797,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11766,16,Banana,1,Ctrl+E,1,audio,72,4,7,247,26,1,hotkey_only,0,expert,1.157,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11769,16,Banana,1,Ctrl+E,1,audio,72,4,10,250,27,1,hotkey_only,0,expert,3.031,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11785,16,Banana,1,Ctrl+E,1,audio,72,4,26,266,28,1,hotkey_only,0,expert,1.859,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11788,16,Banana,1,Ctrl+E,1,audio,72,4,29,269,29,1,hotkey_only,0,expert,1.515,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11821,16,Banana,1,Ctrl+E,1,audio,72,5,2,302,30,1,hotkey_only,0,expert,2.641,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11824,16,Banana,1,Ctrl+E,1,audio,72,5,5,305,31,1,hotkey_only,0,expert,1.578,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11827,16,Banana,1,Ctrl+E,1,audio,72,5,8,308,32,1,hotkey_only,0,expert,1.14,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11830,16,Banana,1,Ctrl+E,1,audio,72,5,11,311,33,1,hotkey_only,0,expert,2.156,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11833,16,Banana,1,Ctrl+E,1,audio,72,5,14,314,34,1,hotkey_only,0,expert,1.89,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11862,16,Banana,1,Ctrl+E,1,audio,72,5,43,343,35,1,hotkey_only,0,expert,1.579,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11882,16,Banana,1,Ctrl+E,1,audio,72,6,3,363,36,1,hotkey_only,0,expert,1.766,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11885,16,Banana,1,Ctrl+E,1,audio,72,6,6,366,37,1,hotkey_only,0,expert,1.188,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11888,16,Banana,1,Ctrl+E,1,audio,72,6,9,369,38,1,hotkey_only,0,expert,1.25,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11891,16,Banana,1,Ctrl+E,1,audio,72,6,12,372,39,1,hotkey_only,0,expert,1.266,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11894,16,Banana,1,Ctrl+E,1,audio,72,6,15,375,40,1,hotkey_only,0,expert,0.906,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11914,16,Banana,1,Ctrl+E,1,audio,72,6,35,395,41,1,hotkey_only,0,expert,1.703,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11942,16,Banana,1,Ctrl+E,1,audio,72,7,3,423,42,1,hotkey_only,0,expert,1.046,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11945,16,Banana,1,Ctrl+E,1,audio,72,7,6,426,43,1,hotkey_only,0,expert,1.015,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11946,16,Banana,1,Ctrl+E,1,audio,72,7,7,427,44,1,hotkey_only,0,expert,0.766,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11949,16,Banana,1,Ctrl+E,1,audio,72,7,10,430,45,1,hotkey_only,0,expert,3.032,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11952,16,Banana,1,Ctrl+E,1,audio,72,7,13,433,46,1,hotkey_only,0,expert,1.531,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11993,16,Banana,1,Ctrl+E,1,audio,72,7,54,474,47,1,hotkey_only,0,expert,0.953,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12007,16,Banana,1,Ctrl+E,1,audio,72,8,8,488,48,1,hotkey_only,0,expert,0.86,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12010,16,Banana,1,Ctrl+E,1,audio,72,8,11,491,49,1,hotkey_only,1,expert,1.875,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12013,16,Banana,1,Ctrl+E,1,audio,72,8,14,494,50,1,hotkey_only,0,expert,1.266,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12016,16,Banana,1,Ctrl+E,1,audio,72,8,17,497,51,1,hotkey_only,0,expert,1.016,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12019,16,Banana,1,Ctrl+E,1,audio,72,8,20,500,52,1,hotkey_only,0,expert,1.781,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12050,16,Banana,1,Ctrl+E,1,audio,72,8,51,531,53,1,hotkey_only,0,expert,1,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12064,16,Banana,1,Ctrl+E,1,audio,72,9,5,545,54,1,hotkey_only,0,expert,0.813,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12071,16,Banana,1,Ctrl+E,1,audio,72,9,12,552,55,1,hotkey_only,0,expert,1.078,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12074,16,Banana,1,Ctrl+E,1,audio,72,9,15,555,56,1,hotkey_only,0,expert,0.969,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12077,16,Banana,1,Ctrl+E,1,audio,72,9,18,558,57,1,hotkey_only,0,expert,0.844,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12082,16,Banana,1,Ctrl+E,1,audio,72,9,23,563,58,1,hotkey_only,0,expert,0.984,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12112,16,Banana,1,Ctrl+E,1,audio,72,9,53,593,59,1,hotkey_only,0,expert,0.906,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
