,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
10915,15,Banana,1,Ctrl+E,0,traditional,72,1,56,116,10,0,menu_only,0,novice,1.574,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10916,15,Banana,1,Ctrl+E,0,traditional,72,1,57,117,11,0,menu_only,0,novice,1.574,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10921,15,Banana,1,Ctrl+E,0,traditional,72,2,2,122,12,0,menu_only,0,novice,2.634,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10924,15,Banana,1,Ctrl+E,0,traditional,72,2,5,125,13,0,menu_only,0,novice,2.338,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10943,15,Banana,1,Ctrl+E,0,traditional,72,2,24,144,14,0,menu_only,0,novice,2.837,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10957,15,Banana,1,Ctrl+E,0,traditional,72,2,38,158,15,0,menu_only,0,novice,3.523,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10968,15,Banana,1,Ctrl+E,0,traditional,72,2,49,169,16,0,menu_only,0,novice,3.039,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10976,15,Banana,1,Ctrl+E,0,traditional,72,2,57,177,17,0,menu_only,0,novice,3.133,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10979,15,Banana,1,Ctrl+E,0,traditional,72,3,0,180,18,0,menu_only,0,novice,6.655,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10982,15,Banana,1,Ctrl+E,0,traditional,72,3,3,183,19,0,menu_only,0,novice,2.525,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10985,15,Banana,1,Ctrl+E,0,traditional,72,3,6,186,20,0,menu_only,0,novice,3.398,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11024,15,Banana,1,Ctrl+E,0,traditional,72,3,45,225,21,0,menu_only,0,novice,2.977,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11035,15,Banana,1,Ctrl+E,0,traditional,72,3,56,236,22,0,menu_only,0,novice,2.634,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11037,15,Banana,1,Ctrl+E,0,traditional,72,3,58,238,23,1,hotkey_only,1,transitioning,1.754,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11040,15,Banana,1,Ctrl+E,0,traditional,72,4,1,241,24,0,menu_only,0,transitioning,2.51,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11043,15,Banana,1,Ctrl+E,0,traditional,72,4,4,244,25,0,menu_only,0,transitioning,1.73,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11046,15,Banana,1,Ctrl+E,0,traditional,72,4,7,247,26,1,hotkey_only,0,transitioning,1.528,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11049,15,Banana,1,Ctrl+E,0,traditional,72,4,10,250,27,0,menu_only,0,transitioning,6.234,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11065,15,Banana,1,Ctrl+E,0,traditional,72,4,26,266,28,0,menu_only,0,transitioning,3.896,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11068,15,Banana,1,Ctrl+E,0,traditional,72,4,29,269,29,0,menu_only,0,transitioning,3.055,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11101,15,Banana,1,Ctrl+E,0,traditional,72,5,2,302,30,0,menu_only,0,transitioning,3.896,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11104,15,Banana,1,Ctrl+E,0,traditional,72,5,5,305,31,0,menu_only,0,transitioning,3.569,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11107,15,Banana,1,Ctrl+E,0,traditional,72,5,8,308,32,0,menu_only,0,transitioning,2.4,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11110,15,Banana,1,Ctrl+E,0,traditional,72,5,11,311,33,0,menu_only,0,transitioning,2.275,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11113,15,Banana,1,Ctrl+E,0,traditional,72,5,14,314,34,0,menu_only,0,transitioning,3.928,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11142,15,Banana,1,Ctrl+E,0,traditional,72,5,43,343,35,0,menu_keyboard_pressed,1,transitioning,4.544,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11162,15,Banana,1,Ctrl+E,0,traditional,72,6,3,363,36,0,menu_only,0,transitioning,2.478,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11165,15,Banana,1,Ctrl+E,0,traditional,72,6,6,366,37,0,menu_only,0,transitioning,2.338,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11168,15,Banana,1,Ctrl+E,0,traditional,72,6,9,369,38,0,menu_only,0,transitioning,2.244,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11171,15,Banana,1,Ctrl+E,0,traditional,72,6,12,372,39,0,menu_only,0,transitioning,2.307,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11174,15,Banana,1,Ctrl+E,0,traditional,72,6,15,375,40,0,menu_only,0,transitioning,3.476,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11194,15,Banana,1,Ctrl+E,0,traditional,72,6,35,395,41,0,menu_only,0,transitioning,2.665,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11222,15,Banana,1,Ctrl+E,0,traditional,72,7,3,423,42,0,menu_only,0,transitioning,2.711,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11225,15,Banana,1,Ctrl+E,0,traditional,72,7,6,426,43,0,menu_keyboard_pressed,1,transitioning,3.016,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11226,15,Banana,1,Ctrl+E,0,traditional,72,7,7,427,44,1,hotkey_only,0,transitioning,1.091,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11229,15,Banana,1,Ctrl+E,0,traditional,72,7,10,430,45,0,menu_only,0,transitioning,5.751,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11232,15,Banana,1,Ctrl+E,0,traditional,72,7,13,433,46,0,menu_keyboard_pressed,2,transitioning,3.227,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11273,15,Banana,1,Ctrl+E,0,traditional,72,7,54,474,47,0,menu_only,0,transitioning,2.774,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11287,15,Banana,1,Ctrl+E,0,traditional,72,8,8,488,48,0,menu_only,0,transitioning,3.086,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11290,15,Banana,1,Ctrl+E,0,traditional,72,8,11,491,49,1,hotkey_only,1,transitioning,4.154,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11293,15,Banana,1,Ctrl+E,0,traditional,72,8,14,494,50,0,menu_keyboard_pressed,1,transitioning,3.702,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11296,15,Banana,1,Ctrl+E,0,traditional,72,8,17,497,51,0,menu_only,0,transitioning,2.401,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11299,15,Banana,1,Ctrl+E,0,traditional,72,8,20,500,52,0,menu_only,0,transitioning,4.286,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11330,15,Banana,1,Ctrl+E,0,traditional,72,8,51,531,53,1,hotkey_only,0,transitioning,1.902,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11344,15,Banana,1,Ctrl+E,0,traditional,72,9,5,545,54,0,menu_only,0,transitioning,3.117,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11351,15,Banana,1,Ctrl+E,0,traditional,72,9,12,552,55,1,hotkey_only,0,transitioning,1.325,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11354,15,Banana,1,Ctrl+E,0,traditional,72,9,15,555,56,1,hotkey_only,0,expert,3.944,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11357,15,Banana,1,Ctrl+E,0,traditional,72,9,18,558,57,1,hotkey_only,0,expert,1.808,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11362,15,Banana,1,Ctrl+E,0,traditional,72,9,23,563,58,1,hotkey_only,0,expert,1.885,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11392,15,Banana,1,Ctrl+E,0,traditional,72,9,53,593,59,1,hotkey_only,0,expert,2.509,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
