,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
26755,37,Banana,1,Ctrl+E,1,audio,72,1,56,116,10,1,hotkey_only,0,transitioning,1.031,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26756,37,Banana,1,Ctrl+E,1,audio,72,1,57,117,11,1,hotkey_only,0,transitioning,0.766,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26761,37,Banana,1,Ctrl+E,1,audio,72,2,2,122,12,0,menu_only,0,transitioning,5.719,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26764,37,Banana,1,Ctrl+E,1,audio,72,2,5,125,13,1,hotkey_only,0,transitioning,1.625,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26783,37,Banana,1,Ctrl+E,1,audio,72,2,24,144,14,0,menu_only,0,transitioning,6.281,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26797,37,Banana,1,Ctrl+E,1,audio,72,2,38,158,15,0,menu_only,0,transitioning,2.531,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26808,37,Banana,1,Ctrl+E,1,audio,72,2,49,169,16,0,menu_only,0,transitioning,4.391,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26816,37,Banana,1,Ctrl+E,1,audio,72,2,57,177,17,0,menu_only,0,transitioning,3.281,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26819,37,Banana,1,Ctrl+E,1,audio,72,3,0,180,18,0,menu_only,0,transitioning,15.578,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26822,37,Banana,1,Ctrl+E,1,audio,72,3,3,183,19,0,menu_keyboard_pressed,1,transitioning,4.969,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26825,37,Banana,1,Ctrl+E,1,audio,72,3,6,186,20,1,hotkey_only,0,transitioning,1.516,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26864,37,Banana,1,Ctrl+E,1,audio,72,3,45,225,21,0,menu_only,0,transitioning,3.985,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26875,37,Banana,1,Ctrl+E,1,audio,72,3,56,236,22,1,hotkey_only,1,transitioning,1.688,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26877,37,Banana,1,Ctrl+E,1,audio,72,3,58,238,23,1,hotkey_only,0,transitioning,1.062,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26880,37,Banana,1,Ctrl+E,1,audio,72,4,1,241,24,1,hotkey_only,0,transitioning,2.516,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26883,37,Banana,1,Ctrl+E,1,audio,72,4,4,244,25,1,hotkey_only,0,transitioning,1.594,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26886,37,Banana,1,Ctrl+E,1,audio,72,4,7,247,26,0,menu_keyboard_pressed,3,transitioning,3.75,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26889,37,Banana,1,Ctrl+E,1,audio,72,4,10,250,27,0,menu_only,0,transitioning,8.328,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26905,37,Banana,1,Ctrl+E,1,audio,72,4,26,266,28,0,menu_only,0,transitioning,4.063,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26908,37,Banana,1,Ctrl+E,1,audio,72,4,29,269,29,1,hotkey_only,0,transitioning,5.281,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26941,37,Banana,1,Ctrl+E,1,audio,72,5,2,302,30,0,menu_only,0,transitioning,2.672,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26944,37,Banana,1,Ctrl+E,1,audio,72,5,5,305,31,1,hotkey_only,0,transitioning,2.218,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26947,37,Banana,1,Ctrl+E,1,audio,72,5,8,308,32,1,hotkey_only,0,transitioning,2.218,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26950,37,Banana,1,Ctrl+E,1,audio,72,5,11,311,33,0,menu_only,0,transitioning,2.781,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26953,37,Banana,1,Ctrl+E,1,audio,72,5,14,314,34,1,hotkey_only,0,transitioning,3.078,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26982,37,Banana,1,Ctrl+E,1,audio,72,5,43,343,35,0,menu_keyboard_pressed,1,transitioning,3.313,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27002,37,Banana,1,Ctrl+E,1,audio,72,6,3,363,36,0,menu_only,0,transitioning,2.672,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27005,37,Banana,1,Ctrl+E,1,audio,72,6,6,366,37,1,hotkey_only,0,transitioning,3.14,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27008,37,Banana,1,Ctrl+E,1,audio,72,6,9,369,38,1,hotkey_only,0,expert,1.734,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27011,37,Banana,1,Ctrl+E,1,audio,72,6,12,372,39,1,hotkey_only,0,expert,1.5,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27014,37,Banana,1,Ctrl+E,1,audio,72,6,15,375,40,1,hotkey_only,0,expert,1.36,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27034,37,Banana,1,Ctrl+E,1,audio,72,6,35,395,41,1,hotkey_only,0,expert,1.484,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27062,37,Banana,1,Ctrl+E,1,audio,72,7,3,423,42,1,hotkey_only,0,expert,2.031,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27065,37,Banana,1,Ctrl+E,1,audio,72,7,6,426,43,1,hotkey_only,0,expert,1.109,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27066,37,Banana,1,Ctrl+E,1,audio,72,7,7,427,44,1,hotkey_only,0,expert,1.016,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27069,37,Banana,1,Ctrl+E,1,audio,72,7,10,430,45,1,hotkey_only,0,expert,4.078,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27072,37,Banana,1,Ctrl+E,1,audio,72,7,13,433,46,1,hotkey_only,0,expert,2.937,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27113,37,Banana,1,Ctrl+E,1,audio,72,7,54,474,47,1,hotkey_only,0,expert,1.5,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27127,37,Banana,1,Ctrl+E,1,audio,72,8,8,488,48,0,menu_only,0,expert,3.406,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27130,37,Banana,1,Ctrl+E,1,audio,72,8,11,491,49,1,hotkey_only,0,expert,1.297,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27133,37,Banana,1,Ctrl+E,1,audio,72,8,14,494,50,1,hotkey_only,0,expert,1.25,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27136,37,Banana,1,Ctrl+E,1,audio,72,8,17,497,51,1,hotkey_only,0,expert,1.922,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27139,37,Banana,1,Ctrl+E,1,audio,72,8,20,500,52,1,hotkey_only,0,expert,4.859,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27170,37,Banana,1,Ctrl+E,1,audio,72,8,51,531,53,1,hotkey_only,0,expert,1.36,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27184,37,Banana,1,Ctrl+E,1,audio,72,9,5,545,54,1,hotkey_only,0,expert,2.421,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27191,37,Banana,1,Ctrl+E,1,audio,72,9,12,552,55,1,hotkey_only,0,expert,1.61,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27194,37,Banana,1,Ctrl+E,1,audio,72,9,15,555,56,1,hotkey_only,0,expert,1.203,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27197,37,Banana,1,Ctrl+E,1,audio,72,9,18,558,57,1,hotkey_only,1,expert,0.859,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
