,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
23642,32,Banana,1,Ctrl+E,2,disabled,12,10,3,603,10,1,hotkey_menu_opened,0,transitioning,3.782,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23758,32,Banana,1,Ctrl+E,2,disabled,12,11,59,719,11,1,hotkey_menu_opened,0,transitioning,3.141,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23061,32,Camel,1,Ctrl+W,2,disabled,48,0,22,22,0,1,hotkey_menu_opened,0,transitioning,5.375,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23064,32,Camel,1,Ctrl+W,2,disabled,48,0,25,25,1,1,hotkey_menu_opened,0,transitioning,5.095,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23067,32,Camel,1,Ctrl+W,2,disabled,48,0,28,28,2,1,hotkey_menu_opened,0,transitioning,4.5,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23070,32,Camel,1,Ctrl+W,2,disabled,48,0,31,31,3,1,hotkey_menu_opened,0,transitioning,4.079,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23120,32,Camel,1,Ctrl+W,2,disabled,48,1,21,81,4,1,hotkey_menu_opened,0,transitioning,4.86,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23122,32,Camel,1,Ctrl+W,2,disabled,48,1,23,83,5,1,hotkey_menu_opened,0,transitioning,5.611,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23125,32,Camel,1,Ctrl+W,2,disabled,48,1,26,86,6,1,hotkey_only,0,transitioning,2.094,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23128,32,Camel,1,Ctrl+W,2,disabled,48,1,29,89,7,1,hotkey_only,0,transitioning,1.219,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23169,32,Camel,1,Ctrl+W,2,disabled,48,2,10,130,8,1,hotkey_menu_opened,0,transitioning,10.329,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23186,32,Camel,1,Ctrl+W,2,disabled,48,2,27,147,9,1,hotkey_menu_opened,0,transitioning,4.61,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23189,32,Camel,1,Ctrl+W,2,disabled,48,2,30,150,10,1,hotkey_menu_opened,0,transitioning,6.689,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23192,32,Camel,1,Ctrl+W,2,disabled,48,2,33,153,11,1,hotkey_only,0,transitioning,3.313,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23247,32,Camel,1,Ctrl+W,2,disabled,48,3,28,208,12,1,hotkey_menu_opened,0,transitioning,4.094,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23248,32,Camel,1,Ctrl+W,2,disabled,48,3,29,209,13,1,hotkey_only,0,transitioning,0.875,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23250,32,Camel,1,Ctrl+W,2,disabled,48,3,31,211,14,1,hotkey_only,0,transitioning,1.157,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23253,32,Camel,1,Ctrl+W,2,disabled,48,3,34,214,15,1,hotkey_only,0,transitioning,1.078,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23311,32,Camel,1,Ctrl+W,2,disabled,48,4,32,272,16,1,hotkey_menu_opened,0,transitioning,5.954,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23314,32,Camel,1,Ctrl+W,2,disabled,48,4,35,275,17,1,hotkey_only,0,transitioning,1.203,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23317,32,Camel,1,Ctrl+W,2,disabled,48,4,38,278,18,1,hotkey_only,0,expert,1.626,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23330,32,Camel,1,Ctrl+W,2,disabled,48,4,51,291,19,1,hotkey_only,0,expert,1.36,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23351,32,Camel,1,Ctrl+W,2,disabled,48,5,12,312,20,1,hotkey_only,0,expert,1.11,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23366,32,Camel,1,Ctrl+W,2,disabled,48,5,27,327,21,1,hotkey_only,0,expert,1.297,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23367,32,Camel,1,Ctrl+W,2,disabled,48,5,28,328,22,1,hotkey_only,0,expert,1.016,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23385,32,Camel,1,Ctrl+W,2,disabled,48,5,46,346,23,1,hotkey_only,0,expert,1.093,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23407,32,Camel,1,Ctrl+W,2,disabled,48,6,8,368,24,1,hotkey_only,0,expert,0.953,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23436,32,Camel,1,Ctrl+W,2,disabled,48,6,37,397,25,1,hotkey_only,0,expert,1.062,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23439,32,Camel,1,Ctrl+W,2,disabled,48,6,40,400,26,1,hotkey_only,0,expert,3.188,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23447,32,Camel,1,Ctrl+W,2,disabled,48,6,48,408,27,1,hotkey_only,0,expert,1.047,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23494,32,Camel,1,Ctrl+W,2,disabled,48,7,35,455,28,1,hotkey_only,0,expert,1.016,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23497,32,Camel,1,Ctrl+W,2,disabled,48,7,38,458,29,1,hotkey_only,0,expert,1.047,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23500,32,Camel,1,Ctrl+W,2,disabled,48,7,41,461,30,1,hotkey_only,0,expert,1,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23509,32,Camel,1,Ctrl+W,2,disabled,48,7,50,470,31,1,hotkey_only,0,expert,2.923,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23529,32,Camel,1,Ctrl+W,2,disabled,48,8,10,490,32,1,hotkey_only,0,expert,19.721,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23531,32,Camel,1,Ctrl+W,2,disabled,48,8,12,492,33,1,hotkey_only,0,expert,0.828,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23546,32,Camel,1,Ctrl+W,2,disabled,48,8,27,507,34,1,hotkey_only,0,expert,2.016,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23555,32,Camel,1,Ctrl+W,2,disabled,48,8,36,516,35,1,hotkey_only,0,expert,0.907,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23605,32,Camel,1,Ctrl+W,2,disabled,48,9,26,566,36,1,hotkey_only,0,expert,0.969,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23607,32,Camel,1,Ctrl+W,2,disabled,48,9,28,568,37,1,hotkey_only,0,expert,2.125,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23620,32,Camel,1,Ctrl+W,2,disabled,48,9,41,581,38,1,hotkey_only,0,expert,1.203,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23631,32,Camel,1,Ctrl+W,2,disabled,48,9,52,592,39,1,hotkey_only,0,expert,1.141,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23672,32,Camel,1,Ctrl+W,2,disabled,48,10,33,633,40,1,hotkey_only,0,expert,1.032,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23683,32,Camel,1,Ctrl+W,2,disabled,48,10,44,644,41,1,hotkey_only,0,expert,1.328,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23688,32,Camel,1,Ctrl+W,2,disabled,48,10,49,649,42,1,hotkey_only,0,expert,0.969,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23689,32,Camel,1,Ctrl+W,2,disabled,48,10,50,650,43,1,hotkey_only,0,expert,3.907,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23699,32,Camel,1,Ctrl+W,2,disabled,48,11,0,660,44,1,hotkey_only,0,expert,2.595,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23723,32,Camel,1,Ctrl+W,2,disabled,48,11,24,684,45,1,hotkey_only,0,expert,1.031,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23751,32,Camel,1,Ctrl+W,2,disabled,48,11,52,712,46,1,hotkey_only,0,expert,1.016,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23752,32,Camel,1,Ctrl+W,2,disabled,48,11,53,713,47,1,hotkey_only,0,expert,0.859,0,22,17,275,FALSE,0,17,9,3,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23047,32,Cards,3,Shift+W,2,disabled,24,0,8,8,0,1,hotkey_menu_opened,0,transitioning,4.172,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23084,32,Cards,3,Shift+W,2,disabled,24,0,45,45,1,1,hotkey_menu_opened,0,transitioning,3.297,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23138,32,Cards,3,Shift+W,2,disabled,24,1,39,99,2,1,hotkey_menu_opened,0,transitioning,2.876,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23148,32,Cards,3,Shift+W,2,disabled,24,1,49,109,3,1,hotkey_menu_opened,0,transitioning,3.126,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23160,32,Cards,3,Shift+W,2,disabled,24,2,1,121,4,1,hotkey_menu_opened,0,transitioning,2.547,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23209,32,Cards,3,Shift+W,2,disabled,24,2,50,170,5,1,hotkey_menu_opened,0,transitioning,16.409,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23221,32,Cards,3,Shift+W,2,disabled,24,3,2,182,6,1,hotkey_menu_opened,0,transitioning,4.266,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
