,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
17670,24,Banana,1,Ctrl+E,0,traditional,24,6,31,391,13,0,menu_only,0,transitioning,2.282,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17717,24,Banana,1,Ctrl+E,0,traditional,24,7,18,438,14,0,menu_only,0,transitioning,3.437,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17743,24,Banana,1,Ctrl+E,0,traditional,24,7,44,464,15,0,menu_keyboard_pressed,1,transitioning,3.578,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17787,24,Banana,1,Ctrl+E,0,traditional,24,8,28,508,16,0,menu_only,0,transitioning,3.235,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17814,24,Banana,1,Ctrl+E,0,traditional,24,8,55,535,17,0,menu_only,0,transitioning,3.188,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17830,24,Banana,1,Ctrl+E,0,traditional,24,9,11,551,18,0,menu_only,0,transitioning,2.188,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17878,24,Banana,1,Ctrl+E,0,traditional,24,9,59,599,19,0,menu_only,0,transitioning,5.968,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17924,24,Banana,1,Ctrl+E,0,traditional,24,10,45,645,20,0,menu_keyboard_pressed,1,transitioning,5.234,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17933,24,Banana,1,Ctrl+E,0,traditional,24,10,54,654,21,1,hotkey_only,1,transitioning,2.531,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17958,24,Banana,1,Ctrl+E,0,traditional,24,11,19,679,22,1,hotkey_only,0,transitioning,3.094,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17973,24,Banana,1,Ctrl+E,0,traditional,24,11,34,694,23,0,menu_only,0,transitioning,4.453,11,340,-1,-1,FALSE,10,-1,8,-1,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,-1,-1,1.859,30.781,4.47547619,2.531,5.031,3.552,1.859,30.781,5.244363636,2.188,5.968,3.6297,-1,-1,-1,-1,-1,-1,2.531,5.031,3.552,-1,-1,-1,-1
17297,24,Camel,1,Ctrl+W,0,traditional,144,0,18,18,0,0,menu_only,0,novice,6.579,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17300,24,Camel,1,Ctrl+W,0,traditional,144,0,21,21,1,0,menu_only,0,novice,3.25,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17303,24,Camel,1,Ctrl+W,0,traditional,144,0,24,24,2,0,menu_only,0,novice,2.921,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17306,24,Camel,1,Ctrl+W,0,traditional,144,0,27,27,3,0,menu_only,0,novice,2.203,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17309,24,Camel,1,Ctrl+W,0,traditional,144,0,30,30,4,1,hotkey_only,1,transitioning,10.985,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17315,24,Camel,1,Ctrl+W,0,traditional,144,0,36,36,5,0,menu_only,0,transitioning,2.782,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17317,24,Camel,1,Ctrl+W,0,traditional,144,0,38,38,6,0,menu_only,0,transitioning,1.953,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17318,24,Camel,1,Ctrl+W,0,traditional,144,0,39,39,7,1,hotkey_only,1,transitioning,2.641,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17321,24,Camel,1,Ctrl+W,0,traditional,144,0,42,42,8,1,hotkey_only,0,transitioning,2.828,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17326,24,Camel,1,Ctrl+W,0,traditional,144,0,47,47,9,1,hotkey_only,0,expert,2.375,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17331,24,Camel,1,Ctrl+W,0,traditional,144,0,52,52,10,1,hotkey_only,0,expert,1.719,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17337,24,Camel,1,Ctrl+W,0,traditional,144,0,58,58,11,1,hotkey_only,0,expert,2.234,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17351,24,Camel,1,Ctrl+W,0,traditional,144,1,12,72,12,1,hotkey_only,0,expert,1.609,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17358,24,Camel,1,Ctrl+W,0,traditional,144,1,19,79,13,1,hotkey_only,0,expert,1.484,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17361,24,Camel,1,Ctrl+W,0,traditional,144,1,22,82,14,1,hotkey_only,0,expert,1.547,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17364,24,Camel,1,Ctrl+W,0,traditional,144,1,25,85,15,1,hotkey_only,0,expert,1.781,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17366,24,Camel,1,Ctrl+W,0,traditional,144,1,27,87,16,1,hotkey_only,0,expert,1.812,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17367,24,Camel,1,Ctrl+W,0,traditional,144,1,28,88,17,1,hotkey_only,0,expert,1.125,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17370,24,Camel,1,Ctrl+W,0,traditional,144,1,31,91,18,1,hotkey_only,0,expert,1.328,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17379,24,Camel,1,Ctrl+W,0,traditional,144,1,40,100,19,1,hotkey_only,0,expert,31,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17386,24,Camel,1,Ctrl+W,0,traditional,144,1,47,107,20,1,hotkey_only,0,expert,1.469,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17390,24,Camel,1,Ctrl+W,0,traditional,144,1,51,111,21,1,hotkey_only,0,expert,1.125,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17393,24,Camel,1,Ctrl+W,0,traditional,144,1,54,114,22,1,hotkey_only,0,expert,1.11,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17397,24,Camel,1,Ctrl+W,0,traditional,144,1,58,118,23,1,hotkey_only,0,expert,1.203,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17408,24,Camel,1,Ctrl+W,0,traditional,144,2,9,129,24,1,hotkey_only,0,expert,2.047,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17412,24,Camel,1,Ctrl+W,0,traditional,144,2,13,133,25,1,hotkey_only,0,expert,1.39,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17422,24,Camel,1,Ctrl+W,0,traditional,144,2,23,143,26,1,hotkey_only,0,expert,1.094,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17425,24,Camel,1,Ctrl+W,0,traditional,144,2,26,146,27,1,hotkey_only,0,expert,1.032,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17428,24,Camel,1,Ctrl+W,0,traditional,144,2,29,149,28,1,hotkey_only,1,expert,2.015,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17431,24,Camel,1,Ctrl+W,0,traditional,144,2,32,152,29,1,hotkey_only,0,expert,1.578,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17433,24,Camel,1,Ctrl+W,0,traditional,144,2,34,154,30,1,hotkey_only,0,expert,0.937,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17434,24,Camel,1,Ctrl+W,0,traditional,144,2,35,155,31,1,hotkey_only,0,expert,0.813,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17438,24,Camel,1,Ctrl+W,0,traditional,144,2,39,159,32,1,hotkey_only,0,expert,1.266,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17443,24,Camel,1,Ctrl+W,0,traditional,144,2,44,164,33,1,hotkey_only,0,expert,0.985,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17451,24,Camel,1,Ctrl+W,0,traditional,144,2,52,172,34,1,hotkey_only,0,expert,0.907,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17458,24,Camel,1,Ctrl+W,0,traditional,144,2,59,179,35,1,hotkey_only,0,expert,1.063,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17469,24,Camel,1,Ctrl+W,0,traditional,144,3,10,190,36,1,hotkey_only,0,expert,5.609,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
