,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
24579,34,Banana,1,Ctrl+E,1,audio,144,1,40,100,19,0,menu_only,0,novice,3.562,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24586,34,Banana,1,Ctrl+E,1,audio,144,1,47,107,20,0,menu_only,0,novice,1.594,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24590,34,Banana,1,Ctrl+E,1,audio,144,1,51,111,21,0,menu_only,0,novice,2.296,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24593,34,Banana,1,Ctrl+E,1,audio,144,1,54,114,22,0,menu_only,0,novice,1.453,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24597,34,Banana,1,Ctrl+E,1,audio,144,1,58,118,23,0,menu_only,0,novice,1.64,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24608,34,Banana,1,Ctrl+E,1,audio,144,2,9,129,24,0,menu_only,0,novice,1.656,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24612,34,Banana,1,Ctrl+E,1,audio,144,2,13,133,25,0,menu_only,0,novice,1.484,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24622,34,Banana,1,Ctrl+E,1,audio,144,2,23,143,26,0,menu_only,0,novice,1.343,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24625,34,Banana,1,Ctrl+E,1,audio,144,2,26,146,27,0,menu_only,0,novice,2.062,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24628,34,Banana,1,Ctrl+E,1,audio,144,2,29,149,28,0,menu_only,0,novice,1.672,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24631,34,Banana,1,Ctrl+E,1,audio,144,2,32,152,29,0,menu_only,0,novice,1.875,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24633,34,Banana,1,Ctrl+E,1,audio,144,2,34,154,30,0,menu_only,0,novice,1.766,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24634,34,Banana,1,Ctrl+E,1,audio,144,2,35,155,31,1,hotkey_only,0,transitioning,1.938,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24638,34,Banana,1,Ctrl+E,1,audio,144,2,39,159,32,0,menu_only,0,transitioning,2.625,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24643,34,Banana,1,Ctrl+E,1,audio,144,2,44,164,33,1,hotkey_only,0,transitioning,1.828,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24651,34,Banana,1,Ctrl+E,1,audio,144,2,52,172,34,1,hotkey_only,0,transitioning,2.719,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24658,34,Banana,1,Ctrl+E,1,audio,144,2,59,179,35,0,menu_only,0,transitioning,2.39,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24669,34,Banana,1,Ctrl+E,1,audio,144,3,10,190,36,1,hotkey_only,0,transitioning,3.578,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24681,34,Banana,1,Ctrl+E,1,audio,144,3,22,202,37,1,hotkey_only,0,expert,1.984,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24683,34,Banana,1,Ctrl+E,1,audio,144,3,24,204,38,1,hotkey_only,0,expert,2.437,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24684,34,Banana,1,Ctrl+E,1,audio,144,3,25,205,39,1,hotkey_only,0,expert,0.734,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24685,34,Banana,1,Ctrl+E,1,audio,144,3,26,206,40,1,hotkey_only,0,expert,0.734,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24686,34,Banana,1,Ctrl+E,1,audio,144,3,27,207,41,1,hotkey_only,0,expert,1.016,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24689,34,Banana,1,Ctrl+E,1,audio,144,3,30,210,42,1,hotkey_only,0,expert,3.891,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24692,34,Banana,1,Ctrl+E,1,audio,144,3,33,213,43,1,hotkey_only,0,expert,1.547,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24694,34,Banana,1,Ctrl+E,1,audio,144,3,35,215,44,1,hotkey_only,1,expert,1.297,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24695,34,Banana,1,Ctrl+E,1,audio,144,3,36,216,45,1,hotkey_only,0,expert,0.765,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24707,34,Banana,1,Ctrl+E,1,audio,144,3,48,228,46,1,hotkey_only,0,expert,1.625,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24718,34,Banana,1,Ctrl+E,1,audio,144,3,59,239,47,1,hotkey_only,0,expert,1.766,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24746,34,Banana,1,Ctrl+E,1,audio,144,4,27,267,48,1,hotkey_only,0,expert,1.64,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24747,34,Banana,1,Ctrl+E,1,audio,144,4,28,268,49,1,hotkey_only,0,expert,1.297,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24750,34,Banana,1,Ctrl+E,1,audio,144,4,31,271,50,1,hotkey_only,0,expert,1.125,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24752,34,Banana,1,Ctrl+E,1,audio,144,4,33,273,51,1,hotkey_only,0,expert,0.938,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24753,34,Banana,1,Ctrl+E,1,audio,144,4,34,274,52,1,hotkey_only,0,expert,0.735,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24756,34,Banana,1,Ctrl+E,1,audio,144,4,37,277,53,1,hotkey_only,0,expert,0.969,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24758,34,Banana,1,Ctrl+E,1,audio,144,4,39,279,54,1,hotkey_only,1,expert,1.124,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24759,34,Banana,1,Ctrl+E,1,audio,144,4,40,280,55,1,hotkey_only,1,expert,3.766,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24761,34,Banana,1,Ctrl+E,1,audio,144,4,42,282,56,1,hotkey_only,0,expert,1.375,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24763,34,Banana,1,Ctrl+E,1,audio,144,4,44,284,57,1,hotkey_only,0,expert,1.172,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24768,34,Banana,1,Ctrl+E,1,audio,144,4,49,289,58,1,hotkey_only,0,expert,1.234,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
