,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
5903,8,Camel,1,Ctrl+W,2,disabled,72,2,24,144,14,1,hotkey_menu_opened,0,transitioning,3.703,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5917,8,Camel,1,Ctrl+W,2,disabled,72,2,38,158,15,1,hotkey_menu_opened,0,transitioning,3.75,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5928,8,Camel,1,Ctrl+W,2,disabled,72,2,49,169,16,1,hotkey_menu_opened,0,transitioning,3.281,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5936,8,Camel,1,Ctrl+W,2,disabled,72,2,57,177,17,1,hotkey_menu_opened,0,transitioning,5.515,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5939,8,Camel,1,Ctrl+W,2,disabled,72,3,0,180,18,1,hotkey_only,0,transitioning,3.891,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5942,8,Camel,1,Ctrl+W,2,disabled,72,3,3,183,19,1,hotkey_menu_opened,0,transitioning,4.656,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5945,8,Camel,1,Ctrl+W,2,disabled,72,3,6,186,20,1,hotkey_menu_opened,0,transitioning,3.079,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5984,8,Camel,1,Ctrl+W,2,disabled,72,3,45,225,21,1,hotkey_menu_opened,0,transitioning,4.156,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5995,8,Camel,1,Ctrl+W,2,disabled,72,3,56,236,22,1,hotkey_menu_opened,0,transitioning,4.172,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5997,8,Camel,1,Ctrl+W,2,disabled,72,3,58,238,23,1,hotkey_only,0,transitioning,1.25,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6000,8,Camel,1,Ctrl+W,2,disabled,72,4,1,241,24,1,hotkey_only,0,expert,3.735,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6003,8,Camel,1,Ctrl+W,2,disabled,72,4,4,244,25,1,hotkey_only,0,expert,2.531,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6006,8,Camel,1,Ctrl+W,2,disabled,72,4,7,247,26,1,hotkey_only,0,expert,2,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6009,8,Camel,1,Ctrl+W,2,disabled,72,4,10,250,27,1,hotkey_only,0,expert,3.844,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6025,8,Camel,1,Ctrl+W,2,disabled,72,4,26,266,28,1,hotkey_only,0,expert,1.485,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6028,8,Camel,1,Ctrl+W,2,disabled,72,4,29,269,29,1,hotkey_only,0,expert,0.922,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6061,8,Camel,1,Ctrl+W,2,disabled,72,5,2,302,30,1,hotkey_only,0,expert,1.657,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6064,8,Camel,1,Ctrl+W,2,disabled,72,5,5,305,31,1,hotkey_only,0,expert,1.015,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6067,8,Camel,1,Ctrl+W,2,disabled,72,5,8,308,32,1,hotkey_only,0,expert,0.891,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6070,8,Camel,1,Ctrl+W,2,disabled,72,5,11,311,33,1,hotkey_only,0,expert,1.047,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6073,8,Camel,1,Ctrl+W,2,disabled,72,5,14,314,34,1,hotkey_only,0,expert,1.063,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6102,8,Camel,1,Ctrl+W,2,disabled,72,5,43,343,35,1,hotkey_only,0,expert,0.922,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6122,8,Camel,1,Ctrl+W,2,disabled,72,6,3,363,36,1,hotkey_only,0,expert,0.797,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6125,8,Camel,1,Ctrl+W,2,disabled,72,6,6,366,37,1,hotkey_only,0,expert,1.984,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6128,8,Camel,1,Ctrl+W,2,disabled,72,6,9,369,38,1,hotkey_only,0,expert,0.937,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6131,8,Camel,1,Ctrl+W,2,disabled,72,6,12,372,39,1,hotkey_only,0,expert,1.406,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6134,8,Camel,1,Ctrl+W,2,disabled,72,6,15,375,40,1,hotkey_only,0,expert,0.766,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6154,8,Camel,1,Ctrl+W,2,disabled,72,6,35,395,41,1,hotkey_only,0,expert,0.797,0,0,23,238,FALSE,0,23,0,5,-1,-1,-1,-1,-1,-1,0,0.208333333,-1,-1,1,0.040816327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
