,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
18385,25,Banana,1,Ctrl+E,1,audio,24,6,26,386,12,0,menu_only,0,novice,3.157,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18390,25,Banana,1,Ctrl+E,1,audio,24,6,31,391,13,0,menu_only,0,novice,3.032,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18437,25,Banana,1,Ctrl+E,1,audio,24,7,18,438,14,0,menu_only,0,novice,2.938,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18463,25,Banana,1,Ctrl+E,1,audio,24,7,44,464,15,0,menu_only,0,novice,3.47,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18507,25,Banana,1,Ctrl+E,1,audio,24,8,28,508,16,0,menu_only,0,novice,2.891,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18534,25,Banana,1,Ctrl+E,1,audio,24,8,55,535,17,0,menu_keyboard_pressed,1,transitioning,3.236,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18550,25,Banana,1,Ctrl+E,1,audio,24,9,11,551,18,1,hotkey_only,0,transitioning,2.297,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18598,25,Banana,1,Ctrl+E,1,audio,24,9,59,599,19,0,menu_only,0,transitioning,4.594,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18644,25,Banana,1,Ctrl+E,1,audio,24,10,45,645,20,1,hotkey_only,2,transitioning,3.189,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18653,25,Banana,1,Ctrl+E,1,audio,24,10,54,654,21,0,menu_keyboard_pressed,1,transitioning,2.783,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18678,25,Banana,1,Ctrl+E,1,audio,24,11,19,679,22,0,menu_only,0,transitioning,3.767,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18693,25,Banana,1,Ctrl+E,1,audio,24,11,34,694,23,0,menu_only,0,transitioning,4.735,17,535,-1,-1,FALSE,17,-1,13,-1,-1,-1,0,0.235294118,-1,-1,4,0.714285714,-1,-1,-1,-1,2.313,5.329,3.450190476,1.673,3.189,2.386333333,2.313,5.329,3.3336875,2.783,4.735,3.823,-1,-1,-1,1.673,1.673,1.673,2.297,3.189,2.743,-1,-1,-1,-1
18017,25,Camel,1,Ctrl+W,1,audio,144,0,18,18,0,0,menu_only,0,novice,2.406,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18020,25,Camel,1,Ctrl+W,1,audio,144,0,21,21,1,0,menu_only,1,novice,6.391,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18023,25,Camel,1,Ctrl+W,1,audio,144,0,24,24,2,0,menu_only,0,novice,4.079,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18026,25,Camel,1,Ctrl+W,1,audio,144,0,27,27,3,0,menu_only,0,novice,3.766,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18029,25,Camel,1,Ctrl+W,1,audio,144,0,30,30,4,0,menu_only,0,novice,5.579,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18035,25,Camel,1,Ctrl+W,1,audio,144,0,36,36,5,0,menu_only,0,novice,2.86,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18037,25,Camel,1,Ctrl+W,1,audio,144,0,38,38,6,0,menu_only,0,novice,4.078,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18038,25,Camel,1,Ctrl+W,1,audio,144,0,39,39,7,0,menu_keyboard_pressed,1,transitioning,4.891,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18041,25,Camel,1,Ctrl+W,1,audio,144,0,42,42,8,1,hotkey_only,0,transitioning,2.938,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18046,25,Camel,1,Ctrl+W,1,audio,144,0,47,47,9,1,hotkey_only,0,expert,2,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18051,25,Camel,1,Ctrl+W,1,audio,144,0,52,52,10,1,hotkey_only,0,expert,1.625,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18057,25,Camel,1,Ctrl+W,1,audio,144,0,58,58,11,1,hotkey_only,0,expert,1.75,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18071,25,Camel,1,Ctrl+W,1,audio,144,1,12,72,12,1,hotkey_only,0,expert,1.531,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18078,25,Camel,1,Ctrl+W,1,audio,144,1,19,79,13,1,hotkey_only,0,expert,1.906,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18081,25,Camel,1,Ctrl+W,1,audio,144,1,22,82,14,1,hotkey_only,0,expert,1.891,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18084,25,Camel,1,Ctrl+W,1,audio,144,1,25,85,15,1,hotkey_only,0,expert,1.172,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18086,25,Camel,1,Ctrl+W,1,audio,144,1,27,87,16,1,hotkey_only,0,expert,1.329,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18087,25,Camel,1,Ctrl+W,1,audio,144,1,28,88,17,1,hotkey_only,0,expert,0.672,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18090,25,Camel,1,Ctrl+W,1,audio,144,1,31,91,18,1,hotkey_only,0,expert,0.953,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18099,25,Camel,1,Ctrl+W,1,audio,144,1,40,100,19,1,hotkey_only,0,expert,3.234,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18106,25,Camel,1,Ctrl+W,1,audio,144,1,47,107,20,1,hotkey_only,0,expert,2.485,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18110,25,Camel,1,Ctrl+W,1,audio,144,1,51,111,21,1,hotkey_only,0,expert,1,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18113,25,Camel,1,Ctrl+W,1,audio,144,1,54,114,22,1,hotkey_only,0,expert,1,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18117,25,Camel,1,Ctrl+W,1,audio,144,1,58,118,23,1,hotkey_only,0,expert,0.953,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18128,25,Camel,1,Ctrl+W,1,audio,144,2,9,129,24,1,hotkey_only,0,expert,1.469,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18132,25,Camel,1,Ctrl+W,1,audio,144,2,13,133,25,1,hotkey_only,0,expert,1.141,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18142,25,Camel,1,Ctrl+W,1,audio,144,2,23,143,26,1,hotkey_only,0,expert,1.078,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18145,25,Camel,1,Ctrl+W,1,audio,144,2,26,146,27,1,hotkey_only,0,expert,0.922,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18148,25,Camel,1,Ctrl+W,1,audio,144,2,29,149,28,1,hotkey_only,0,expert,0.876,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18151,25,Camel,1,Ctrl+W,1,audio,144,2,32,152,29,1,hotkey_only,0,expert,0.812,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18153,25,Camel,1,Ctrl+W,1,audio,144,2,34,154,30,1,hotkey_only,0,expert,0.875,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18154,25,Camel,1,Ctrl+W,1,audio,144,2,35,155,31,1,hotkey_only,0,expert,0.594,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18158,25,Camel,1,Ctrl+W,1,audio,144,2,39,159,32,1,hotkey_only,0,expert,0.984,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18163,25,Camel,1,Ctrl+W,1,audio,144,2,44,164,33,1,hotkey_only,0,expert,1.813,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18171,25,Camel,1,Ctrl+W,1,audio,144,2,52,172,34,1,hotkey_only,0,expert,1.156,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18178,25,Camel,1,Ctrl+W,1,audio,144,2,59,179,35,1,hotkey_only,0,expert,0.922,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18189,25,Camel,1,Ctrl+W,1,audio,144,3,10,190,36,1,hotkey_only,1,expert,4.517,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
