,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
7802,10,Banana,1,Ctrl+E,1,audio,12,10,3,603,10,0,menu_only,0,novice,3.149,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7918,10,Banana,1,Ctrl+E,1,audio,12,11,59,719,11,0,menu_only,0,novice,2.759,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7221,10,Camel,1,Ctrl+W,1,audio,48,0,22,22,0,0,menu_only,0,novice,2.899,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7224,10,Camel,1,Ctrl+W,1,audio,48,0,25,25,1,0,menu_only,0,novice,3.226,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7227,10,Camel,1,Ctrl+W,1,audio,48,0,28,28,2,0,menu_only,0,novice,2.338,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7230,10,Camel,1,Ctrl+W,1,audio,48,0,31,31,3,0,menu_only,0,novice,3.757,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7280,10,Camel,1,Ctrl+W,1,audio,48,1,21,81,4,0,menu_only,0,novice,3.6,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7282,10,Camel,1,Ctrl+W,1,audio,48,1,23,83,5,1,hotkey_only,0,transitioning,2.385,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7285,10,Camel,1,Ctrl+W,1,audio,48,1,26,86,6,1,hotkey_only,0,transitioning,1.153,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7288,10,Camel,1,Ctrl+W,1,audio,48,1,29,89,7,1,hotkey_only,0,transitioning,1.761,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7329,10,Camel,1,Ctrl+W,1,audio,48,2,10,130,8,0,menu_only,0,transitioning,5.611,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7346,10,Camel,1,Ctrl+W,1,audio,48,2,27,147,9,0,menu_only,0,transitioning,2.821,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7349,10,Camel,1,Ctrl+W,1,audio,48,2,30,150,10,0,menu_only,0,transitioning,10.395,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7352,10,Camel,1,Ctrl+W,1,audio,48,2,33,153,11,0,menu_only,0,transitioning,2.275,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7407,10,Camel,1,Ctrl+W,1,audio,48,3,28,208,12,0,menu_only,0,transitioning,3.865,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7408,10,Camel,1,Ctrl+W,1,audio,48,3,29,209,13,1,hotkey_only,0,transitioning,1.761,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7410,10,Camel,1,Ctrl+W,1,audio,48,3,31,211,14,1,hotkey_only,0,transitioning,1.262,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7413,10,Camel,1,Ctrl+W,1,audio,48,3,34,214,15,1,hotkey_only,0,transitioning,0.749,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7471,10,Camel,1,Ctrl+W,1,audio,48,4,32,272,16,0,menu_only,0,transitioning,3.008,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7474,10,Camel,1,Ctrl+W,1,audio,48,4,35,275,17,1,hotkey_only,1,transitioning,0.943,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7477,10,Camel,1,Ctrl+W,1,audio,48,4,38,278,18,1,hotkey_only,0,transitioning,1.605,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7490,10,Camel,1,Ctrl+W,1,audio,48,4,51,291,19,1,hotkey_only,1,transitioning,2.658,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7511,10,Camel,1,Ctrl+W,1,audio,48,5,12,312,20,1,hotkey_only,0,transitioning,2.728,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7526,10,Camel,1,Ctrl+W,1,audio,48,5,27,327,21,1,hotkey_only,0,expert,2.042,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7527,10,Camel,1,Ctrl+W,1,audio,48,5,28,328,22,1,hotkey_only,0,expert,0.717,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7545,10,Camel,1,Ctrl+W,1,audio,48,5,46,346,23,1,hotkey_only,0,expert,1.231,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7567,10,Camel,1,Ctrl+W,1,audio,48,6,8,368,24,1,hotkey_only,0,expert,1.293,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7596,10,Camel,1,Ctrl+W,1,audio,48,6,37,397,25,1,hotkey_only,0,expert,1.122,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7599,10,Camel,1,Ctrl+W,1,audio,48,6,40,400,26,1,hotkey_only,0,expert,3.258,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7607,10,Camel,1,Ctrl+W,1,audio,48,6,48,408,27,1,hotkey_only,0,expert,1.418,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7654,10,Camel,1,Ctrl+W,1,audio,48,7,35,455,28,1,hotkey_only,0,expert,1.762,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7657,10,Camel,1,Ctrl+W,1,audio,48,7,38,458,29,1,hotkey_only,0,expert,0.92,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7660,10,Camel,1,Ctrl+W,1,audio,48,7,41,461,30,1,hotkey_only,0,expert,0.888,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7669,10,Camel,1,Ctrl+W,1,audio,48,7,50,470,31,1,hotkey_only,0,expert,3.226,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7689,10,Camel,1,Ctrl+W,1,audio,48,8,10,490,32,1,hotkey_only,0,expert,3.585,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7691,10,Camel,1,Ctrl+W,1,audio,48,8,12,492,33,1,hotkey_only,0,expert,0.67,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7706,10,Camel,1,Ctrl+W,1,audio,48,8,27,507,34,1,hotkey_only,0,expert,1.169,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7715,10,Camel,1,Ctrl+W,1,audio,48,8,36,516,35,1,hotkey_only,0,expert,1.371,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7765,10,Camel,1,Ctrl+W,1,audio,48,9,26,566,36,1,hotkey_only,0,expert,1.184,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7767,10,Camel,1,Ctrl+W,1,audio,48,9,28,568,37,1,hotkey_only,0,expert,0.717,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7780,10,Camel,1,Ctrl+W,1,audio,48,9,41,581,38,1,hotkey_only,0,expert,0.888,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7791,10,Camel,1,Ctrl+W,1,audio,48,9,52,592,39,1,hotkey_only,0,expert,1.153,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7832,10,Camel,1,Ctrl+W,1,audio,48,10,33,633,40,1,hotkey_only,0,expert,1.106,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7843,10,Camel,1,Ctrl+W,1,audio,48,10,44,644,41,1,hotkey_only,0,expert,0.982,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7848,10,Camel,1,Ctrl+W,1,audio,48,10,49,649,42,1,hotkey_only,0,expert,0.982,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7849,10,Camel,1,Ctrl+W,1,audio,48,10,50,650,43,1,hotkey_only,0,expert,2.696,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7859,10,Camel,1,Ctrl+W,1,audio,48,11,0,660,44,1,hotkey_only,0,expert,2.79,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7883,10,Camel,1,Ctrl+W,1,audio,48,11,24,684,45,1,hotkey_only,0,expert,0.966,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7911,10,Camel,1,Ctrl+W,1,audio,48,11,52,712,46,1,hotkey_only,0,expert,1.029,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7912,10,Camel,1,Ctrl+W,1,audio,48,11,53,713,47,1,hotkey_only,0,expert,0.873,5,83,20,312,FALSE,2,15,5,2,-1,-1,0,0,-1,-1,2,0.25,-1,-1,0,0,2.275,10.395,3.981363636,0.67,3.585,1.541702703,2.338,3.757,3.164,2.275,10.395,4.6625,-1,-1,-1,-1,-1,-1,0.749,2.728,1.7005,0.67,3.585,1.482888889,-1
7207,10,Cards,3,Shift+W,1,audio,24,0,8,8,0,1,hotkey_menu_opened,0,novice,4.925,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7244,10,Cards,3,Shift+W,1,audio,24,0,45,45,1,0,menu_only,0,novice,4.489,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
