,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
12364,17,Banana,1,Ctrl+E,2,disabled,72,2,5,125,13,1,hotkey_only,0,expert,1.468,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12383,17,Banana,1,Ctrl+E,2,disabled,72,2,24,144,14,1,hotkey_only,0,expert,1.563,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12397,17,Banana,1,Ctrl+E,2,disabled,72,2,38,158,15,1,hotkey_only,0,expert,1.844,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12408,17,Banana,1,Ctrl+E,2,disabled,72,2,49,169,16,1,hotkey_only,0,expert,1.297,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12416,17,Banana,1,Ctrl+E,2,disabled,72,2,57,177,17,1,hotkey_only,0,expert,1.469,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12419,17,Banana,1,Ctrl+E,2,disabled,72,3,0,180,18,1,hotkey_only,0,expert,3.594,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12422,17,Banana,1,Ctrl+E,2,disabled,72,3,3,183,19,1,hotkey_only,0,expert,1.093,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12425,17,Banana,1,Ctrl+E,2,disabled,72,3,6,186,20,1,hotkey_only,0,expert,1.36,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12464,17,Banana,1,Ctrl+E,2,disabled,72,3,45,225,21,1,hotkey_only,0,expert,2.234,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12475,17,Banana,1,Ctrl+E,2,disabled,72,3,56,236,22,1,hotkey_only,0,expert,1.422,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12477,17,Banana,1,Ctrl+E,2,disabled,72,3,58,238,23,1,hotkey_only,0,expert,1.078,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12480,17,Banana,1,Ctrl+E,2,disabled,72,4,1,241,24,1,hotkey_only,0,expert,1.172,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12483,17,Banana,1,Ctrl+E,2,disabled,72,4,4,244,25,1,hotkey_only,0,expert,1.468,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12486,17,Banana,1,Ctrl+E,2,disabled,72,4,7,247,26,1,hotkey_only,0,expert,2.422,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12489,17,Banana,1,Ctrl+E,2,disabled,72,4,10,250,27,1,hotkey_only,0,expert,3.11,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12505,17,Banana,1,Ctrl+E,2,disabled,72,4,26,266,28,1,hotkey_only,0,expert,2.5,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12508,17,Banana,1,Ctrl+E,2,disabled,72,4,29,269,29,1,hotkey_only,0,expert,1.016,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12541,17,Banana,1,Ctrl+E,2,disabled,72,5,2,302,30,1,hotkey_only,0,expert,2.547,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12544,17,Banana,1,Ctrl+E,2,disabled,72,5,5,305,31,1,hotkey_only,0,expert,1.313,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12547,17,Banana,1,Ctrl+E,2,disabled,72,5,8,308,32,1,hotkey_only,0,expert,1.438,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12550,17,Banana,1,Ctrl+E,2,disabled,72,5,11,311,33,1,hotkey_only,0,expert,3.406,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12553,17,Banana,1,Ctrl+E,2,disabled,72,5,14,314,34,1,hotkey_only,0,expert,1.438,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12582,17,Banana,1,Ctrl+E,2,disabled,72,5,43,343,35,1,hotkey_only,0,expert,1.125,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12602,17,Banana,1,Ctrl+E,2,disabled,72,6,3,363,36,1,hotkey_only,0,expert,2.594,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12605,17,Banana,1,Ctrl+E,2,disabled,72,6,6,366,37,1,hotkey_only,0,expert,1.297,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12608,17,Banana,1,Ctrl+E,2,disabled,72,6,9,369,38,1,hotkey_only,0,expert,2.469,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12611,17,Banana,1,Ctrl+E,2,disabled,72,6,12,372,39,1,hotkey_only,0,expert,1.344,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12614,17,Banana,1,Ctrl+E,2,disabled,72,6,15,375,40,1,hotkey_only,0,expert,1.688,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12634,17,Banana,1,Ctrl+E,2,disabled,72,6,35,395,41,1,hotkey_only,0,expert,1.25,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12662,17,Banana,1,Ctrl+E,2,disabled,72,7,3,423,42,1,hotkey_only,0,expert,1.062,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12665,17,Banana,1,Ctrl+E,2,disabled,72,7,6,426,43,1,hotkey_only,0,expert,1.438,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12666,17,Banana,1,Ctrl+E,2,disabled,72,7,7,427,44,1,hotkey_only,0,expert,0.797,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12669,17,Banana,1,Ctrl+E,2,disabled,72,7,10,430,45,1,hotkey_only,0,expert,3,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12672,17,Banana,1,Ctrl+E,2,disabled,72,7,13,433,46,1,hotkey_only,0,expert,1.062,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12713,17,Banana,1,Ctrl+E,2,disabled,72,7,54,474,47,1,hotkey_only,0,expert,1.953,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12727,17,Banana,1,Ctrl+E,2,disabled,72,8,8,488,48,1,hotkey_only,0,expert,1.063,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12730,17,Banana,1,Ctrl+E,2,disabled,72,8,11,491,49,1,hotkey_only,0,expert,1.625,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12733,17,Banana,1,Ctrl+E,2,disabled,72,8,14,494,50,1,hotkey_only,0,expert,3.438,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12736,17,Banana,1,Ctrl+E,2,disabled,72,8,17,497,51,1,hotkey_only,0,expert,1.094,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12739,17,Banana,1,Ctrl+E,2,disabled,72,8,20,500,52,1,hotkey_only,0,expert,2.859,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12770,17,Banana,1,Ctrl+E,2,disabled,72,8,51,531,53,1,hotkey_only,0,expert,1.047,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12784,17,Banana,1,Ctrl+E,2,disabled,72,9,5,545,54,1,hotkey_only,0,expert,1.407,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12791,17,Banana,1,Ctrl+E,2,disabled,72,9,12,552,55,1,hotkey_only,0,expert,2.125,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12794,17,Banana,1,Ctrl+E,2,disabled,72,9,15,555,56,1,hotkey_only,0,expert,1.422,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12797,17,Banana,1,Ctrl+E,2,disabled,72,9,18,558,57,1,hotkey_only,0,expert,0.953,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12802,17,Banana,1,Ctrl+E,2,disabled,72,9,23,563,58,1,hotkey_only,0,expert,1.109,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12832,17,Banana,1,Ctrl+E,2,disabled,72,9,53,593,59,1,hotkey_only,0,expert,1.046,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12839,17,Banana,1,Ctrl+E,2,disabled,72,10,0,600,60,1,hotkey_only,0,expert,2.859,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12851,17,Banana,1,Ctrl+E,2,disabled,72,10,12,612,61,1,hotkey_only,0,expert,1,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12855,17,Banana,1,Ctrl+E,2,disabled,72,10,16,616,62,1,hotkey_only,0,expert,0.968,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12857,17,Banana,1,Ctrl+E,2,disabled,72,10,18,618,63,1,hotkey_only,0,expert,1.312,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12861,17,Banana,1,Ctrl+E,2,disabled,72,10,22,622,64,1,hotkey_only,0,expert,1.328,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12864,17,Banana,1,Ctrl+E,2,disabled,72,10,25,625,65,1,hotkey_only,0,expert,1.047,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12915,17,Banana,1,Ctrl+E,2,disabled,72,11,16,676,66,1,hotkey_only,0,expert,1.062,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12916,17,Banana,1,Ctrl+E,2,disabled,72,11,17,677,67,1,hotkey_only,0,expert,0.922,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12919,17,Banana,1,Ctrl+E,2,disabled,72,11,20,680,68,1,hotkey_only,0,expert,2.281,0,0,9,115,FALSE,0,9,0,5,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
