,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
13829,19,Banana,1,Ctrl+E,1,audio,48,2,30,150,10,0,menu_only,0,transitioning,8.328,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13832,19,Banana,1,Ctrl+E,1,audio,48,2,33,153,11,1,hotkey_only,0,transitioning,1.437,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13887,19,Banana,1,Ctrl+E,1,audio,48,3,28,208,12,0,menu_only,0,transitioning,3.406,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13888,19,Banana,1,Ctrl+E,1,audio,48,3,29,209,13,1,hotkey_only,0,transitioning,1.265,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13890,19,Banana,1,Ctrl+E,1,audio,48,3,31,211,14,1,hotkey_only,0,transitioning,1.5,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13893,19,Banana,1,Ctrl+E,1,audio,48,3,34,214,15,1,hotkey_only,0,transitioning,0.859,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13951,19,Banana,1,Ctrl+E,1,audio,48,4,32,272,16,0,menu_keyboard_pressed,0,transitioning,4.985,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13954,19,Banana,1,Ctrl+E,1,audio,48,4,35,275,17,1,hotkey_only,0,transitioning,0.828,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13957,19,Banana,1,Ctrl+E,1,audio,48,4,38,278,18,1,hotkey_only,0,transitioning,0.734,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13970,19,Banana,1,Ctrl+E,1,audio,48,4,51,291,19,1,hotkey_menu_opened,1,transitioning,3.25,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13991,19,Banana,1,Ctrl+E,1,audio,48,5,12,312,20,1,hotkey_menu_opened,0,transitioning,5.953,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14006,19,Banana,1,Ctrl+E,1,audio,48,5,27,327,21,0,menu_only,0,transitioning,4.86,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14007,19,Banana,1,Ctrl+E,1,audio,48,5,28,328,22,1,hotkey_only,0,transitioning,0.937,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14025,19,Banana,1,Ctrl+E,1,audio,48,5,46,346,23,1,hotkey_only,1,transitioning,1.765,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14047,19,Banana,1,Ctrl+E,1,audio,48,6,8,368,24,1,hotkey_only,1,transitioning,2.218,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14076,19,Banana,1,Ctrl+E,1,audio,48,6,37,397,25,0,menu_keyboard_pressed,3,transitioning,4.718,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14079,19,Banana,1,Ctrl+E,1,audio,48,6,40,400,26,1,hotkey_only,0,transitioning,5.125,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14087,19,Banana,1,Ctrl+E,1,audio,48,6,48,408,27,1,hotkey_only,0,transitioning,1.875,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14134,19,Banana,1,Ctrl+E,1,audio,48,7,35,455,28,1,hotkey_only,1,transitioning,1.312,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14137,19,Banana,1,Ctrl+E,1,audio,48,7,38,458,29,1,hotkey_only,0,transitioning,1.313,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14140,19,Banana,1,Ctrl+E,1,audio,48,7,41,461,30,1,hotkey_only,0,transitioning,1.531,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14149,19,Banana,1,Ctrl+E,1,audio,48,7,50,470,31,0,menu_keyboard_pressed,2,transitioning,10.828,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14169,19,Banana,1,Ctrl+E,1,audio,48,8,10,490,32,1,hotkey_menu_opened,0,transitioning,8.453,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14171,19,Banana,1,Ctrl+E,1,audio,48,8,12,492,33,1,hotkey_only,0,transitioning,0.843,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14186,19,Banana,1,Ctrl+E,1,audio,48,8,27,507,34,0,menu_only,0,transitioning,4.359,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14195,19,Banana,1,Ctrl+E,1,audio,48,8,36,516,35,0,menu_keyboard_pressed,1,transitioning,3.922,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14245,19,Banana,1,Ctrl+E,1,audio,48,9,26,566,36,1,hotkey_only,0,transitioning,1.297,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14247,19,Banana,1,Ctrl+E,1,audio,48,9,28,568,37,1,hotkey_only,0,transitioning,0.797,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14260,19,Banana,1,Ctrl+E,1,audio,48,9,41,581,38,1,hotkey_only,0,transitioning,2.219,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14271,19,Banana,1,Ctrl+E,1,audio,48,9,52,592,39,1,hotkey_only,0,transitioning,1.079,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14312,19,Banana,1,Ctrl+E,1,audio,48,10,33,633,40,1,hotkey_only,0,transitioning,2.11,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14323,19,Banana,1,Ctrl+E,1,audio,48,10,44,644,41,1,hotkey_only,0,transitioning,1.734,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14328,19,Banana,1,Ctrl+E,1,audio,48,10,49,649,42,1,hotkey_menu_opened,0,transitioning,4.812,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14329,19,Banana,1,Ctrl+E,1,audio,48,10,50,650,43,1,hotkey_only,0,transitioning,4.265,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14339,19,Banana,1,Ctrl+E,1,audio,48,11,0,660,44,1,hotkey_only,0,expert,4.156,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14363,19,Banana,1,Ctrl+E,1,audio,48,11,24,684,45,1,hotkey_only,0,expert,1.25,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14391,19,Banana,1,Ctrl+E,1,audio,48,11,52,712,46,1,hotkey_only,0,expert,1.391,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
14392,19,Banana,1,Ctrl+E,1,audio,48,11,53,713,47,1,hotkey_only,0,expert,0.687,3,31,43,650,FALSE,3,40,3,10,-1,-1,0,0,-1,-1,11,0.536585366,-1,-1,0,0,2.203,10.828,5.016714286,0.687,8.453,2.123941176,2.203,3.093,2.551666667,2.657,10.828,5.689,-1,-1,-1,-1,-1,-1,0.734,8.453,2.157666667,0.687,4.156,1.871,-1
13681,19,Camel,1,Ctrl+W,1,audio,24,0,2,2,0,0,menu_only,0,novice,3.671,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
13684,19,Camel,1,Ctrl+W,1,audio,24,0,5,5,1,0,menu_only,0,novice,3.188,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
13739,19,Camel,1,Ctrl+W,1,audio,24,1,0,60,2,0,menu_only,0,novice,7.609,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
13742,19,Camel,1,Ctrl+W,1,audio,24,1,3,63,3,0,menu_only,0,novice,4.406,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
13803,19,Camel,1,Ctrl+W,1,audio,24,2,4,124,4,0,menu_only,0,novice,3.375,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
13806,19,Camel,1,Ctrl+W,1,audio,24,2,7,127,5,1,hotkey_only,1,transitioning,1.609,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
13864,19,Camel,1,Ctrl+W,1,audio,24,3,5,185,6,1,hotkey_only,0,transitioning,1.578,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
13867,19,Camel,1,Ctrl+W,1,audio,24,3,8,188,7,1,hotkey_only,1,transitioning,1.469,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
13928,19,Camel,1,Ctrl+W,1,audio,24,4,9,249,8,1,hotkey_only,1,transitioning,1.734,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
13931,19,Camel,1,Ctrl+W,1,audio,24,4,12,252,9,1,hotkey_only,0,transitioning,3.609,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
13989,19,Camel,1,Ctrl+W,1,audio,24,5,10,310,10,1,hotkey_only,1,transitioning,4.094,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
13995,19,Camel,1,Ctrl+W,1,audio,24,5,16,316,11,1,hotkey_only,0,transitioning,1.891,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
14053,19,Camel,1,Ctrl+W,1,audio,24,6,14,374,12,1,hotkey_only,0,expert,1.485,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
