,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
9438,13,Banana,1,Ctrl+E,1,audio,144,1,19,79,13,1,hotkey_only,0,expert,2.531,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9441,13,Banana,1,Ctrl+E,1,audio,144,1,22,82,14,1,hotkey_only,0,expert,1.281,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9444,13,Banana,1,Ctrl+E,1,audio,144,1,25,85,15,1,hotkey_only,0,expert,0.891,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9446,13,Banana,1,Ctrl+E,1,audio,144,1,27,87,16,1,hotkey_only,0,expert,1.14,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9447,13,Banana,1,Ctrl+E,1,audio,144,1,28,88,17,1,hotkey_only,0,expert,0.875,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9450,13,Banana,1,Ctrl+E,1,audio,144,1,31,91,18,1,hotkey_only,0,expert,3.359,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9459,13,Banana,1,Ctrl+E,1,audio,144,1,40,100,19,1,hotkey_only,0,expert,12.609,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9466,13,Banana,1,Ctrl+E,1,audio,144,1,47,107,20,1,hotkey_only,0,expert,1.172,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9470,13,Banana,1,Ctrl+E,1,audio,144,1,51,111,21,1,hotkey_only,0,expert,0.906,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9473,13,Banana,1,Ctrl+E,1,audio,144,1,54,114,22,1,hotkey_only,0,expert,0.985,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9477,13,Banana,1,Ctrl+E,1,audio,144,1,58,118,23,1,hotkey_only,0,expert,2.562,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9488,13,Banana,1,Ctrl+E,1,audio,144,2,9,129,24,1,hotkey_only,0,expert,0.953,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9492,13,Banana,1,Ctrl+E,1,audio,144,2,13,133,25,1,hotkey_only,0,expert,0.921,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9502,13,Banana,1,Ctrl+E,1,audio,144,2,23,143,26,1,hotkey_only,0,expert,0.922,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9505,13,Banana,1,Ctrl+E,1,audio,144,2,26,146,27,1,hotkey_only,0,expert,1.5,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9508,13,Banana,1,Ctrl+E,1,audio,144,2,29,149,28,1,hotkey_only,0,expert,0.953,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9511,13,Banana,1,Ctrl+E,1,audio,144,2,32,152,29,1,hotkey_only,0,expert,1.015,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9513,13,Banana,1,Ctrl+E,1,audio,144,2,34,154,30,1,hotkey_only,0,expert,0.906,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9514,13,Banana,1,Ctrl+E,1,audio,144,2,35,155,31,1,hotkey_only,0,expert,0.875,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9518,13,Banana,1,Ctrl+E,1,audio,144,2,39,159,32,1,hotkey_only,0,expert,1.063,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9523,13,Banana,1,Ctrl+E,1,audio,144,2,44,164,33,1,hotkey_only,0,expert,0.985,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9531,13,Banana,1,Ctrl+E,1,audio,144,2,52,172,34,1,hotkey_only,0,expert,1.062,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9538,13,Banana,1,Ctrl+E,1,audio,144,2,59,179,35,1,hotkey_only,0,expert,1.218,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9549,13,Banana,1,Ctrl+E,1,audio,144,3,10,190,36,1,hotkey_only,0,expert,3.672,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9561,13,Banana,1,Ctrl+E,1,audio,144,3,22,202,37,1,hotkey_only,0,expert,1.359,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9563,13,Banana,1,Ctrl+E,1,audio,144,3,24,204,38,1,hotkey_only,0,expert,0.937,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9564,13,Banana,1,Ctrl+E,1,audio,144,3,25,205,39,1,hotkey_only,0,expert,0.922,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9565,13,Banana,1,Ctrl+E,1,audio,144,3,26,206,40,1,hotkey_only,0,expert,0.656,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9566,13,Banana,1,Ctrl+E,1,audio,144,3,27,207,41,1,hotkey_only,0,expert,0.594,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9569,13,Banana,1,Ctrl+E,1,audio,144,3,30,210,42,1,hotkey_only,0,expert,2.968,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9572,13,Banana,1,Ctrl+E,1,audio,144,3,33,213,43,1,hotkey_only,0,expert,1.125,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9574,13,Banana,1,Ctrl+E,1,audio,144,3,35,215,44,1,hotkey_only,0,expert,1.25,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9575,13,Banana,1,Ctrl+E,1,audio,144,3,36,216,45,1,hotkey_only,0,expert,0.703,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9587,13,Banana,1,Ctrl+E,1,audio,144,3,48,228,46,1,hotkey_only,0,expert,1.203,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9598,13,Banana,1,Ctrl+E,1,audio,144,3,59,239,47,1,hotkey_only,0,expert,0.985,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9626,13,Banana,1,Ctrl+E,1,audio,144,4,27,267,48,1,hotkey_only,0,expert,2.5,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9627,13,Banana,1,Ctrl+E,1,audio,144,4,28,268,49,1,hotkey_only,0,expert,1.359,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9630,13,Banana,1,Ctrl+E,1,audio,144,4,31,271,50,1,hotkey_only,0,expert,0.859,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9632,13,Banana,1,Ctrl+E,1,audio,144,4,33,273,51,1,hotkey_only,0,expert,0.953,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9633,13,Banana,1,Ctrl+E,1,audio,144,4,34,274,52,1,hotkey_only,0,expert,0.797,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9636,13,Banana,1,Ctrl+E,1,audio,144,4,37,277,53,1,hotkey_only,0,expert,0.968,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9638,13,Banana,1,Ctrl+E,1,audio,144,4,39,279,54,1,hotkey_only,0,expert,1.047,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9639,13,Banana,1,Ctrl+E,1,audio,144,4,40,280,55,1,hotkey_only,0,expert,2.828,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9641,13,Banana,1,Ctrl+E,1,audio,144,4,42,282,56,1,hotkey_only,0,expert,0.781,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9643,13,Banana,1,Ctrl+E,1,audio,144,4,44,284,57,1,hotkey_only,0,expert,0.906,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9648,13,Banana,1,Ctrl+E,1,audio,144,4,49,289,58,1,hotkey_only,0,expert,0.875,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9657,13,Banana,1,Ctrl+E,1,audio,144,4,58,298,59,1,hotkey_only,0,expert,1.125,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9663,13,Banana,1,Ctrl+E,1,audio,144,5,4,304,60,1,hotkey_only,0,expert,0.907,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9678,13,Banana,1,Ctrl+E,1,audio,144,5,19,319,61,1,hotkey_only,0,expert,1.016,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
