,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
3714,5,Camel,1,Ctrl+W,2,disabled,144,1,54,114,22,1,hotkey_only,0,expert,1.345,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3718,5,Camel,1,Ctrl+W,2,disabled,144,1,58,118,23,1,hotkey_only,0,expert,1.282,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3729,5,Camel,1,Ctrl+W,2,disabled,144,2,9,129,24,1,hotkey_only,0,expert,2.157,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3733,5,Camel,1,Ctrl+W,2,disabled,144,2,13,133,25,1,hotkey_only,0,expert,1.72,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3743,5,Camel,1,Ctrl+W,2,disabled,144,2,23,143,26,1,hotkey_only,0,expert,1.282,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3746,5,Camel,1,Ctrl+W,2,disabled,144,2,26,146,27,1,hotkey_only,0,expert,1.344,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3749,5,Camel,1,Ctrl+W,2,disabled,144,2,29,149,28,1,hotkey_only,0,expert,1.141,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3752,5,Camel,1,Ctrl+W,2,disabled,144,2,32,152,29,1,hotkey_only,0,expert,1.47,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3754,5,Camel,1,Ctrl+W,2,disabled,144,2,34,154,30,1,hotkey_only,0,expert,0.97,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3755,5,Camel,1,Ctrl+W,2,disabled,144,2,35,155,31,1,hotkey_only,0,expert,0.656,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3759,5,Camel,1,Ctrl+W,2,disabled,144,2,39,159,32,1,hotkey_only,0,expert,1.219,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3764,5,Camel,1,Ctrl+W,2,disabled,144,2,44,164,33,1,hotkey_only,0,expert,0.938,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3772,5,Camel,1,Ctrl+W,2,disabled,144,2,52,172,34,1,hotkey_only,0,expert,0.844,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3779,5,Camel,1,Ctrl+W,2,disabled,144,2,59,179,35,1,hotkey_only,0,expert,0.906,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3790,5,Camel,1,Ctrl+W,2,disabled,144,3,10,190,36,1,hotkey_only,0,expert,6.113,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3802,5,Camel,1,Ctrl+W,2,disabled,144,3,22,202,37,1,hotkey_only,0,expert,1.032,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3804,5,Camel,1,Ctrl+W,2,disabled,144,3,24,204,38,1,hotkey_only,0,expert,0.875,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3805,5,Camel,1,Ctrl+W,2,disabled,144,3,25,205,39,1,hotkey_only,0,expert,0.657,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3806,5,Camel,1,Ctrl+W,2,disabled,144,3,26,206,40,1,hotkey_only,0,expert,0.657,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3807,5,Camel,1,Ctrl+W,2,disabled,144,3,27,207,41,1,hotkey_only,0,expert,0.844,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3810,5,Camel,1,Ctrl+W,2,disabled,144,3,30,210,42,1,hotkey_only,0,expert,9.396,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3813,5,Camel,1,Ctrl+W,2,disabled,144,3,33,213,43,1,hotkey_only,0,expert,0.735,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
