,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
16807,23,Banana,1,Ctrl+E,2,disabled,36,4,8,248,14,1,hotkey_menu_opened,0,transitioning,4.671,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16865,23,Banana,1,Ctrl+E,2,disabled,36,5,6,306,15,1,hotkey_menu_opened,0,transitioning,4.781,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16868,23,Banana,1,Ctrl+E,2,disabled,36,5,9,309,16,1,hotkey_menu_opened,0,transitioning,3.266,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16877,23,Banana,1,Ctrl+E,2,disabled,36,5,18,318,17,1,hotkey_menu_opened,0,transitioning,4.484,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16929,23,Banana,1,Ctrl+E,2,disabled,36,6,10,370,18,1,hotkey_menu_opened,0,transitioning,6.813,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16932,23,Banana,1,Ctrl+E,2,disabled,36,6,13,373,19,1,hotkey_menu_opened,0,transitioning,3.234,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16957,23,Banana,1,Ctrl+E,2,disabled,36,6,38,398,20,1,hotkey_menu_opened,0,transitioning,6.031,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16990,23,Banana,1,Ctrl+E,2,disabled,36,7,11,431,21,1,hotkey_menu_opened,0,transitioning,3.578,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16993,23,Banana,1,Ctrl+E,2,disabled,36,7,14,434,22,1,hotkey_menu_opened,2,transitioning,4.797,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17024,23,Banana,1,Ctrl+E,2,disabled,36,7,45,465,23,1,hotkey_menu_opened,1,transitioning,6.218,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17054,23,Banana,1,Ctrl+E,2,disabled,36,8,15,495,24,1,hotkey_menu_opened,0,transitioning,4.703,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17057,23,Banana,1,Ctrl+E,2,disabled,36,8,18,498,25,1,hotkey_menu_opened,0,transitioning,4.64,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17096,23,Banana,1,Ctrl+E,2,disabled,36,8,57,537,26,1,hotkey_menu_opened,0,transitioning,3.516,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17115,23,Banana,1,Ctrl+E,2,disabled,36,9,16,556,27,1,hotkey_menu_opened,0,transitioning,4.578,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17133,23,Banana,1,Ctrl+E,2,disabled,36,9,34,574,28,1,hotkey_menu_opened,0,transitioning,4.422,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17134,23,Banana,1,Ctrl+E,2,disabled,36,9,35,575,29,1,hotkey_only,0,transitioning,0.625,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17179,23,Banana,1,Ctrl+E,2,disabled,36,10,20,620,30,-1,menu_only,0,transitioning,-1,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17210,23,Banana,1,Ctrl+E,2,disabled,36,10,51,651,31,1,hotkey_menu_opened,0,transitioning,3.282,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17214,23,Banana,1,Ctrl+E,2,disabled,36,10,55,655,32,1,hotkey_menu_opened,0,transitioning,2.891,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17231,23,Banana,1,Ctrl+E,2,disabled,36,11,12,672,33,1,hotkey_menu_opened,0,transitioning,3.453,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17259,23,Banana,1,Ctrl+E,2,disabled,36,11,40,700,34,1,hotkey_menu_opened,0,transitioning,4.062,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17275,23,Banana,1,Ctrl+E,2,disabled,36,11,56,716,35,1,hotkey_menu_opened,0,transitioning,4.015,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,8,0.194444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16616,23,Camel,1,Ctrl+W,2,disabled,12,0,57,57,0,1,hotkey_menu_opened,0,transitioning,3.016,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16665,23,Camel,1,Ctrl+W,2,disabled,12,1,46,106,1,1,hotkey_menu_opened,0,transitioning,3.453,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16737,23,Camel,1,Ctrl+W,2,disabled,12,2,58,178,2,1,hotkey_menu_opened,0,transitioning,4.89,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16750,23,Camel,1,Ctrl+W,2,disabled,12,3,11,191,3,1,hotkey_menu_opened,0,transitioning,4.391,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16854,23,Camel,1,Ctrl+W,2,disabled,12,4,55,295,4,1,hotkey_menu_opened,0,transitioning,2.828,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16912,23,Camel,1,Ctrl+W,2,disabled,12,5,53,353,5,1,hotkey_menu_opened,0,transitioning,2.922,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16947,23,Camel,1,Ctrl+W,2,disabled,12,6,28,388,6,1,hotkey_menu_opened,0,transitioning,3.593,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17002,23,Camel,1,Ctrl+W,2,disabled,12,7,23,443,7,1,hotkey_menu_opened,0,transitioning,2.875,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17052,23,Camel,1,Ctrl+W,2,disabled,12,8,13,493,8,1,hotkey_menu_opened,0,transitioning,3.906,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17148,23,Camel,1,Ctrl+W,2,disabled,12,9,49,589,9,1,hotkey_menu_opened,1,transitioning,4.172,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17162,23,Camel,1,Ctrl+W,2,disabled,12,10,3,603,10,1,hotkey_menu_opened,0,transitioning,3.203,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17278,23,Camel,1,Ctrl+W,2,disabled,12,11,59,719,11,1,hotkey_menu_opened,0,transitioning,2.703,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16566,23,Cards,3,Shift+W,2,disabled,48,0,7,7,0,1,hotkey_menu_opened,0,transitioning,8.75,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16569,23,Cards,3,Shift+W,2,disabled,48,0,10,10,1,1,hotkey_menu_opened,0,transitioning,9.484,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16572,23,Cards,3,Shift+W,2,disabled,48,0,13,13,2,1,hotkey_menu_opened,0,transitioning,7.421,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16575,23,Cards,3,Shift+W,2,disabled,48,0,16,16,3,1,hotkey_menu_opened,0,transitioning,4.641,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16630,23,Cards,3,Shift+W,2,disabled,48,1,11,71,4,1,hotkey_menu_opened,0,transitioning,6.468,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16633,23,Cards,3,Shift+W,2,disabled,48,1,14,74,5,1,hotkey_menu_opened,0,transitioning,5.374,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16636,23,Cards,3,Shift+W,2,disabled,48,1,17,77,6,1,hotkey_menu_opened,0,transitioning,4.437,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16639,23,Cards,3,Shift+W,2,disabled,48,1,20,80,7,1,hotkey_menu_opened,0,transitioning,11,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16691,23,Cards,3,Shift+W,2,disabled,48,2,12,132,8,1,hotkey_menu_opened,0,transitioning,2.953,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16694,23,Cards,3,Shift+W,2,disabled,48,2,15,135,9,1,hotkey_menu_opened,0,transitioning,5.282,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16697,23,Cards,3,Shift+W,2,disabled,48,2,18,138,10,1,hotkey_menu_opened,0,transitioning,4.328,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16700,23,Cards,3,Shift+W,2,disabled,48,2,21,141,11,1,hotkey_menu_opened,0,transitioning,4.141,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16752,23,Cards,3,Shift+W,2,disabled,48,3,13,193,12,1,hotkey_menu_opened,0,transitioning,4.25,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16753,23,Cards,3,Shift+W,2,disabled,48,3,14,194,13,1,hotkey_menu_opened,0,transitioning,4.671,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16755,23,Cards,3,Shift+W,2,disabled,48,3,16,196,14,1,hotkey_menu_opened,0,transitioning,4.187,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16758,23,Cards,3,Shift+W,2,disabled,48,3,19,199,15,1,hotkey_only,0,transitioning,1.61,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16816,23,Cards,3,Shift+W,2,disabled,48,4,17,257,16,1,hotkey_menu_opened,0,transitioning,4.547,0,7,44,661,FALSE,0,44,4,7,-1,-1,-1,-1,-1,-1,7,0.244444444,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
