,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
28229,39,Banana,1,Ctrl+E,0,traditional,48,2,30,150,10,0,menu_only,0,novice,4.141,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28232,39,Banana,1,Ctrl+E,0,traditional,48,2,33,153,11,0,menu_only,0,novice,2,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28287,39,Banana,1,Ctrl+E,0,traditional,48,3,28,208,12,0,menu_only,0,novice,2.484,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28288,39,Banana,1,Ctrl+E,0,traditional,48,3,29,209,13,0,menu_only,0,novice,3.282,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28290,39,Banana,1,Ctrl+E,0,traditional,48,3,31,211,14,1,hotkey_only,0,transitioning,1.297,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28293,39,Banana,1,Ctrl+E,0,traditional,48,3,34,214,15,1,hotkey_only,0,transitioning,0.875,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28351,39,Banana,1,Ctrl+E,0,traditional,48,4,32,272,16,0,menu_keyboard_pressed,1,transitioning,5.625,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28354,39,Banana,1,Ctrl+E,0,traditional,48,4,35,275,17,1,hotkey_only,0,transitioning,0.922,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28357,39,Banana,1,Ctrl+E,0,traditional,48,4,38,278,18,1,hotkey_only,0,expert,0.688,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28370,39,Banana,1,Ctrl+E,0,traditional,48,4,51,291,19,1,hotkey_only,0,expert,1.859,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28391,39,Banana,1,Ctrl+E,0,traditional,48,5,12,312,20,1,hotkey_only,0,expert,1.266,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28406,39,Banana,1,Ctrl+E,0,traditional,48,5,27,327,21,1,hotkey_only,0,expert,1.141,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28407,39,Banana,1,Ctrl+E,0,traditional,48,5,28,328,22,1,hotkey_only,0,expert,0.797,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28425,39,Banana,1,Ctrl+E,0,traditional,48,5,46,346,23,1,hotkey_only,0,expert,1.484,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28447,39,Banana,1,Ctrl+E,0,traditional,48,6,8,368,24,1,hotkey_only,0,expert,1.141,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28476,39,Banana,1,Ctrl+E,0,traditional,48,6,37,397,25,1,hotkey_only,0,expert,1.296,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28479,39,Banana,1,Ctrl+E,0,traditional,48,6,40,400,26,1,hotkey_only,0,expert,3,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28487,39,Banana,1,Ctrl+E,0,traditional,48,6,48,408,27,1,hotkey_only,0,expert,0.813,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28534,39,Banana,1,Ctrl+E,0,traditional,48,7,35,455,28,1,hotkey_only,0,expert,1.015,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28537,39,Banana,1,Ctrl+E,0,traditional,48,7,38,458,29,1,hotkey_only,0,expert,1,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28540,39,Banana,1,Ctrl+E,0,traditional,48,7,41,461,30,1,hotkey_only,0,expert,0.812,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28549,39,Banana,1,Ctrl+E,0,traditional,48,7,50,470,31,1,hotkey_only,0,expert,6.953,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28569,39,Banana,1,Ctrl+E,0,traditional,48,8,10,490,32,1,hotkey_only,0,expert,3.094,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28571,39,Banana,1,Ctrl+E,0,traditional,48,8,12,492,33,1,hotkey_only,0,expert,1.094,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28586,39,Banana,1,Ctrl+E,0,traditional,48,8,27,507,34,1,hotkey_only,0,expert,0.969,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28595,39,Banana,1,Ctrl+E,0,traditional,48,8,36,516,35,1,hotkey_only,0,expert,0.843,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28645,39,Banana,1,Ctrl+E,0,traditional,48,9,26,566,36,1,hotkey_only,0,expert,0.969,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28647,39,Banana,1,Ctrl+E,0,traditional,48,9,28,568,37,1,hotkey_only,0,expert,1.016,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28660,39,Banana,1,Ctrl+E,0,traditional,48,9,41,581,38,1,hotkey_only,0,expert,1.109,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28671,39,Banana,1,Ctrl+E,0,traditional,48,9,52,592,39,1,hotkey_only,0,expert,0.89,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28712,39,Banana,1,Ctrl+E,0,traditional,48,10,33,633,40,1,hotkey_only,0,expert,1.328,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28723,39,Banana,1,Ctrl+E,0,traditional,48,10,44,644,41,1,hotkey_only,0,expert,0.89,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28728,39,Banana,1,Ctrl+E,0,traditional,48,10,49,649,42,1,hotkey_only,0,expert,0.922,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28729,39,Banana,1,Ctrl+E,0,traditional,48,10,50,650,43,1,hotkey_only,0,expert,4.953,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28739,39,Banana,1,Ctrl+E,0,traditional,48,11,0,660,44,1,hotkey_only,0,expert,2.407,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28763,39,Banana,1,Ctrl+E,0,traditional,48,11,24,684,45,1,hotkey_only,0,expert,1.078,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28791,39,Banana,1,Ctrl+E,0,traditional,48,11,52,712,46,1,hotkey_only,0,expert,0.781,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28792,39,Banana,1,Ctrl+E,0,traditional,48,11,53,713,47,1,hotkey_only,0,expert,0.641,14,211,17,275,FALSE,11,3,7,2,-1,-1,0,0.142857143,-1,-1,1,0.5,-1,-1,0,0,2,7.515,3.449785714,0.641,6.953,1.557882353,2,7.515,3.282461538,5.625,5.625,5.625,-1,-1,-1,3.625,3.625,3.625,0.875,1.297,1.031333333,0.641,6.953,1.541633333,-1
28081,39,Camel,1,Ctrl+W,0,traditional,24,0,2,2,0,0,menu_only,0,novice,2.532,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28084,39,Camel,1,Ctrl+W,0,traditional,24,0,5,5,1,0,menu_only,0,novice,2.516,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28139,39,Camel,1,Ctrl+W,0,traditional,24,1,0,60,2,0,menu_only,0,novice,5.375,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28142,39,Camel,1,Ctrl+W,0,traditional,24,1,3,63,3,0,menu_only,0,novice,2.469,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28203,39,Camel,1,Ctrl+W,0,traditional,24,2,4,124,4,0,menu_only,0,novice,1.812,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28206,39,Camel,1,Ctrl+W,0,traditional,24,2,7,127,5,0,menu_only,0,novice,2.344,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28264,39,Camel,1,Ctrl+W,0,traditional,24,3,5,185,6,0,menu_only,0,novice,2.625,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28267,39,Camel,1,Ctrl+W,0,traditional,24,3,8,188,7,0,menu_only,0,novice,2.61,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28328,39,Camel,1,Ctrl+W,0,traditional,24,4,9,249,8,0,menu_only,0,novice,1.985,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28331,39,Camel,1,Ctrl+W,0,traditional,24,4,12,252,9,0,menu_only,0,novice,3.016,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28389,39,Camel,1,Ctrl+W,0,traditional,24,5,10,310,10,0,menu_only,0,novice,4.531,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28395,39,Camel,1,Ctrl+W,0,traditional,24,5,16,316,11,1,hotkey_menu_opened,0,transitioning,3.406,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
