,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
20756,28,Banana,1,Ctrl+E,1,audio,24,9,57,597,19,1,hotkey_only,0,expert,1.265,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20772,28,Banana,1,Ctrl+E,1,audio,24,10,13,613,20,1,hotkey_only,0,expert,0.937,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20807,28,Banana,1,Ctrl+E,1,audio,24,10,48,648,21,1,hotkey_only,0,expert,1.156,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20840,28,Banana,1,Ctrl+E,1,audio,24,11,21,681,22,1,hotkey_only,0,expert,1.641,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20850,28,Banana,1,Ctrl+E,1,audio,24,11,31,691,23,1,hotkey_only,0,expert,1.203,0,2,11,316,FALSE,0,11,2,8,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20159,28,Camel,1,Ctrl+W,1,audio,72,0,0,0,0,1,hotkey_menu_opened,0,transitioning,23.03,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20178,28,Camel,1,Ctrl+W,1,audio,72,0,19,19,1,1,hotkey_menu_opened,0,transitioning,4.719,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20182,28,Camel,1,Ctrl+W,1,audio,72,0,23,23,2,1,hotkey_menu_opened,1,transitioning,7.89,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20192,28,Camel,1,Ctrl+W,1,audio,72,0,33,33,3,1,hotkey_menu_opened,0,transitioning,5,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20194,28,Camel,1,Ctrl+W,1,audio,72,0,35,35,4,1,hotkey_menu_opened,1,transitioning,7.687,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20203,28,Camel,1,Ctrl+W,1,audio,72,0,44,44,5,1,hotkey_only,1,transitioning,2.546,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20220,28,Camel,1,Ctrl+W,1,audio,72,1,1,61,6,1,hotkey_menu_opened,0,transitioning,4.984,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20225,28,Camel,1,Ctrl+W,1,audio,72,1,6,66,7,1,hotkey_only,0,transitioning,3.39,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20272,28,Camel,1,Ctrl+W,1,audio,72,1,53,113,8,1,hotkey_menu_opened,0,transitioning,4.281,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20274,28,Camel,1,Ctrl+W,1,audio,72,1,55,115,9,1,hotkey_only,0,transitioning,1.39,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20275,28,Camel,1,Ctrl+W,1,audio,72,1,56,116,10,1,hotkey_only,0,transitioning,0.953,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20276,28,Camel,1,Ctrl+W,1,audio,72,1,57,117,11,1,hotkey_only,0,transitioning,0.89,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20281,28,Camel,1,Ctrl+W,1,audio,72,2,2,122,12,1,hotkey_menu_opened,0,transitioning,3.781,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20284,28,Camel,1,Ctrl+W,1,audio,72,2,5,125,13,1,hotkey_only,0,transitioning,1.875,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20303,28,Camel,1,Ctrl+W,1,audio,72,2,24,144,14,1,hotkey_only,0,expert,2.391,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20317,28,Camel,1,Ctrl+W,1,audio,72,2,38,158,15,1,hotkey_only,0,expert,1.891,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20328,28,Camel,1,Ctrl+W,1,audio,72,2,49,169,16,1,hotkey_only,0,expert,1.844,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20336,28,Camel,1,Ctrl+W,1,audio,72,2,57,177,17,1,hotkey_only,0,expert,1.328,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20339,28,Camel,1,Ctrl+W,1,audio,72,3,0,180,18,1,hotkey_only,0,expert,3.016,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20342,28,Camel,1,Ctrl+W,1,audio,72,3,3,183,19,1,hotkey_only,0,expert,1.14,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20345,28,Camel,1,Ctrl+W,1,audio,72,3,6,186,20,1,hotkey_only,0,expert,1.172,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20384,28,Camel,1,Ctrl+W,1,audio,72,3,45,225,21,1,hotkey_only,0,expert,1.219,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20395,28,Camel,1,Ctrl+W,1,audio,72,3,56,236,22,1,hotkey_only,0,expert,1.218,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20397,28,Camel,1,Ctrl+W,1,audio,72,3,58,238,23,1,hotkey_only,0,expert,1.469,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20400,28,Camel,1,Ctrl+W,1,audio,72,4,1,241,24,1,hotkey_only,0,expert,1.234,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20403,28,Camel,1,Ctrl+W,1,audio,72,4,4,244,25,1,hotkey_only,0,expert,1.015,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20406,28,Camel,1,Ctrl+W,1,audio,72,4,7,247,26,1,hotkey_only,0,expert,1.047,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20409,28,Camel,1,Ctrl+W,1,audio,72,4,10,250,27,1,hotkey_only,0,expert,3.171,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20425,28,Camel,1,Ctrl+W,1,audio,72,4,26,266,28,1,hotkey_only,0,expert,1.219,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20428,28,Camel,1,Ctrl+W,1,audio,72,4,29,269,29,1,hotkey_only,0,expert,1.015,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20461,28,Camel,1,Ctrl+W,1,audio,72,5,2,302,30,1,hotkey_only,0,expert,1.078,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20464,28,Camel,1,Ctrl+W,1,audio,72,5,5,305,31,1,hotkey_only,0,expert,1.203,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20467,28,Camel,1,Ctrl+W,1,audio,72,5,8,308,32,1,hotkey_only,0,expert,1.141,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20470,28,Camel,1,Ctrl+W,1,audio,72,5,11,311,33,1,hotkey_only,0,expert,1.078,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20473,28,Camel,1,Ctrl+W,1,audio,72,5,14,314,34,1,hotkey_only,1,expert,1.156,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20502,28,Camel,1,Ctrl+W,1,audio,72,5,43,343,35,1,hotkey_only,0,expert,1.031,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20522,28,Camel,1,Ctrl+W,1,audio,72,6,3,363,36,1,hotkey_only,0,expert,1.172,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20525,28,Camel,1,Ctrl+W,1,audio,72,6,6,366,37,1,hotkey_only,0,expert,1.782,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20528,28,Camel,1,Ctrl+W,1,audio,72,6,9,369,38,1,hotkey_only,0,expert,1.969,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20531,28,Camel,1,Ctrl+W,1,audio,72,6,12,372,39,1,hotkey_only,0,expert,0.953,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20534,28,Camel,1,Ctrl+W,1,audio,72,6,15,375,40,1,hotkey_only,0,expert,1.078,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20554,28,Camel,1,Ctrl+W,1,audio,72,6,35,395,41,1,hotkey_only,0,expert,1.359,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20582,28,Camel,1,Ctrl+W,1,audio,72,7,3,423,42,1,hotkey_only,0,expert,1.203,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20585,28,Camel,1,Ctrl+W,1,audio,72,7,6,426,43,1,hotkey_only,0,expert,1.125,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20586,28,Camel,1,Ctrl+W,1,audio,72,7,7,427,44,1,hotkey_only,0,expert,0.969,0,0,13,125,FALSE,0,13,0,4,-1,-1,-1,-1,-1,-1,3,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
