,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
28949,40,Banana,1,Ctrl+E,1,audio,48,2,30,150,10,0,menu_only,0,transitioning,5.172,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
28952,40,Banana,1,Ctrl+E,1,audio,48,2,33,153,11,0,menu_only,0,transitioning,2.718,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29007,40,Banana,1,Ctrl+E,1,audio,48,3,28,208,12,0,menu_only,0,transitioning,2.766,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29008,40,Banana,1,Ctrl+E,1,audio,48,3,29,209,13,1,hotkey_only,0,transitioning,1.39,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29010,40,Banana,1,Ctrl+E,1,audio,48,3,31,211,14,1,hotkey_only,0,transitioning,2.047,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29013,40,Banana,1,Ctrl+E,1,audio,48,3,34,214,15,1,hotkey_only,0,transitioning,2.047,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29071,40,Banana,1,Ctrl+E,1,audio,48,4,32,272,16,0,menu_only,0,transitioning,2.812,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29074,40,Banana,1,Ctrl+E,1,audio,48,4,35,275,17,0,menu_only,0,transitioning,2.484,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29077,40,Banana,1,Ctrl+E,1,audio,48,4,38,278,18,0,menu_only,0,transitioning,3.296,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29090,40,Banana,1,Ctrl+E,1,audio,48,4,51,291,19,1,hotkey_only,0,transitioning,1.36,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29111,40,Banana,1,Ctrl+E,1,audio,48,5,12,312,20,1,hotkey_only,0,transitioning,1.625,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29126,40,Banana,1,Ctrl+E,1,audio,48,5,27,327,21,0,menu_only,0,transitioning,3.375,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29127,40,Banana,1,Ctrl+E,1,audio,48,5,28,328,22,1,hotkey_only,0,transitioning,1.36,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29145,40,Banana,1,Ctrl+E,1,audio,48,5,46,346,23,1,hotkey_only,0,transitioning,2.157,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29167,40,Banana,1,Ctrl+E,1,audio,48,6,8,368,24,1,hotkey_only,0,transitioning,1.375,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29196,40,Banana,1,Ctrl+E,1,audio,48,6,37,397,25,0,menu_only,0,transitioning,2.547,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29199,40,Banana,1,Ctrl+E,1,audio,48,6,40,400,26,1,hotkey_only,0,transitioning,4.109,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29207,40,Banana,1,Ctrl+E,1,audio,48,6,48,408,27,1,hotkey_only,1,transitioning,2.796,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29254,40,Banana,1,Ctrl+E,1,audio,48,7,35,455,28,1,hotkey_only,1,transitioning,2.172,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29257,40,Banana,1,Ctrl+E,1,audio,48,7,38,458,29,1,hotkey_only,1,transitioning,2.703,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29260,40,Banana,1,Ctrl+E,1,audio,48,7,41,461,30,1,hotkey_only,1,transitioning,3.562,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29269,40,Banana,1,Ctrl+E,1,audio,48,7,50,470,31,0,menu_only,0,transitioning,4.578,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29289,40,Banana,1,Ctrl+E,1,audio,48,8,10,490,32,1,hotkey_only,0,transitioning,4.687,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29291,40,Banana,1,Ctrl+E,1,audio,48,8,12,492,33,1,hotkey_only,0,transitioning,1.5,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29306,40,Banana,1,Ctrl+E,1,audio,48,8,27,507,34,1,hotkey_only,0,transitioning,1.687,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29315,40,Banana,1,Ctrl+E,1,audio,48,8,36,516,35,1,hotkey_only,0,transitioning,1.828,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29365,40,Banana,1,Ctrl+E,1,audio,48,9,26,566,36,0,menu_keyboard_pressed,1,transitioning,4.141,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29367,40,Banana,1,Ctrl+E,1,audio,48,9,28,568,37,1,hotkey_only,0,transitioning,2.016,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29380,40,Banana,1,Ctrl+E,1,audio,48,9,41,581,38,1,hotkey_only,0,transitioning,2.859,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29391,40,Banana,1,Ctrl+E,1,audio,48,9,52,592,39,1,hotkey_only,0,transitioning,1.469,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29432,40,Banana,1,Ctrl+E,1,audio,48,10,33,633,40,1,hotkey_only,1,transitioning,3.14,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29443,40,Banana,1,Ctrl+E,1,audio,48,10,44,644,41,1,hotkey_only,0,transitioning,1.406,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29448,40,Banana,1,Ctrl+E,1,audio,48,10,49,649,42,1,hotkey_only,1,transitioning,2.922,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29449,40,Banana,1,Ctrl+E,1,audio,48,10,50,650,43,1,hotkey_only,0,transitioning,3.672,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29459,40,Banana,1,Ctrl+E,1,audio,48,11,0,660,44,1,hotkey_only,0,expert,3.438,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29483,40,Banana,1,Ctrl+E,1,audio,48,11,24,684,45,1,hotkey_only,0,expert,2.297,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29511,40,Banana,1,Ctrl+E,1,audio,48,11,52,712,46,1,hotkey_only,0,expert,1.969,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
29512,40,Banana,1,Ctrl+E,1,audio,48,11,53,713,47,1,hotkey_only,0,expert,0.781,5,83,43,650,FALSE,2,38,2,9,-1,-1,0,0,-1,-1,7,0.307692308,-1,-1,0,0,1.891,5.797,3.254529412,0.781,4.687,2.259032258,2.187,3.344,2.75,1.891,5.797,3.46475,-1,-1,-1,-1,-1,-1,1.36,4.687,2.279444444,0.781,3.438,2.12125,-1
28801,40,Camel,1,Ctrl+W,1,audio,24,0,2,2,0,0,menu_only,0,novice,2.641,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
28804,40,Camel,1,Ctrl+W,1,audio,24,0,5,5,1,0,menu_only,0,novice,2.765,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
28859,40,Camel,1,Ctrl+W,1,audio,24,1,0,60,2,0,menu_only,0,novice,7.188,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
28862,40,Camel,1,Ctrl+W,1,audio,24,1,3,63,3,0,menu_only,0,novice,3.453,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
28923,40,Camel,1,Ctrl+W,1,audio,24,2,4,124,4,0,menu_only,0,novice,3.125,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
28926,40,Camel,1,Ctrl+W,1,audio,24,2,7,127,5,0,menu_only,0,novice,3.407,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
28984,40,Camel,1,Ctrl+W,1,audio,24,3,5,185,6,0,menu_only,0,novice,2.438,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
28987,40,Camel,1,Ctrl+W,1,audio,24,3,8,188,7,0,menu_only,0,novice,4.828,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
29048,40,Camel,1,Ctrl+W,1,audio,24,4,9,249,8,0,menu_only,0,novice,2.985,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
29051,40,Camel,1,Ctrl+W,1,audio,24,4,12,252,9,0,menu_only,0,novice,3.203,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
29109,40,Camel,1,Ctrl+W,1,audio,24,5,10,310,10,0,menu_only,0,novice,6.063,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
29115,40,Camel,1,Ctrl+W,1,audio,24,5,16,316,11,1,hotkey_only,0,transitioning,1.719,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
29173,40,Camel,1,Ctrl+W,1,audio,24,6,14,374,12,0,menu_only,0,transitioning,2.641,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
