,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
26035,36,Banana,1,Ctrl+E,0,traditional,72,1,56,116,10,0,menu_only,0,novice,1.641,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26036,36,Banana,1,Ctrl+E,0,traditional,72,1,57,117,11,1,hotkey_only,1,transitioning,1.75,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26041,36,Banana,1,Ctrl+E,0,traditional,72,2,2,122,12,0,menu_only,0,transitioning,4.031,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26044,36,Banana,1,Ctrl+E,0,traditional,72,2,5,125,13,0,menu_only,0,transitioning,4.421,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26063,36,Banana,1,Ctrl+E,0,traditional,72,2,24,144,14,1,hotkey_only,0,transitioning,1.828,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26077,36,Banana,1,Ctrl+E,0,traditional,72,2,38,158,15,1,hotkey_only,0,transitioning,1.687,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26088,36,Banana,1,Ctrl+E,0,traditional,72,2,49,169,16,1,hotkey_only,0,transitioning,2.515,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26096,36,Banana,1,Ctrl+E,0,traditional,72,2,57,177,17,1,hotkey_only,0,transitioning,1.562,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26099,36,Banana,1,Ctrl+E,0,traditional,72,3,0,180,18,1,hotkey_only,0,transitioning,3.203,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26102,36,Banana,1,Ctrl+E,0,traditional,72,3,3,183,19,1,hotkey_only,0,transitioning,2.047,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26105,36,Banana,1,Ctrl+E,0,traditional,72,3,6,186,20,1,hotkey_only,1,transitioning,1.406,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26144,36,Banana,1,Ctrl+E,0,traditional,72,3,45,225,21,0,menu_only,0,transitioning,3.64,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26155,36,Banana,1,Ctrl+E,0,traditional,72,3,56,236,22,0,menu_keyboard_pressed,2,transitioning,5.469,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26157,36,Banana,1,Ctrl+E,0,traditional,72,3,58,238,23,0,menu_only,0,transitioning,3.469,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26160,36,Banana,1,Ctrl+E,0,traditional,72,4,1,241,24,1,hotkey_only,1,transitioning,3.156,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26163,36,Banana,1,Ctrl+E,0,traditional,72,4,4,244,25,1,hotkey_only,1,transitioning,1.844,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26166,36,Banana,1,Ctrl+E,0,traditional,72,4,7,247,26,1,hotkey_only,0,transitioning,1.781,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26169,36,Banana,1,Ctrl+E,0,traditional,72,4,10,250,27,1,hotkey_only,0,transitioning,2.891,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26185,36,Banana,1,Ctrl+E,0,traditional,72,4,26,266,28,1,hotkey_only,0,transitioning,2.735,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26188,36,Banana,1,Ctrl+E,0,traditional,72,4,29,269,29,1,hotkey_only,1,transitioning,1.609,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26221,36,Banana,1,Ctrl+E,0,traditional,72,5,2,302,30,1,hotkey_only,0,transitioning,3.687,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26224,36,Banana,1,Ctrl+E,0,traditional,72,5,5,305,31,1,hotkey_only,0,expert,1.828,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26227,36,Banana,1,Ctrl+E,0,traditional,72,5,8,308,32,1,hotkey_only,0,expert,1.359,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26230,36,Banana,1,Ctrl+E,0,traditional,72,5,11,311,33,1,hotkey_only,0,expert,1.407,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26233,36,Banana,1,Ctrl+E,0,traditional,72,5,14,314,34,1,hotkey_only,0,expert,1.922,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26262,36,Banana,1,Ctrl+E,0,traditional,72,5,43,343,35,1,hotkey_only,0,expert,1.781,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26282,36,Banana,1,Ctrl+E,0,traditional,72,6,3,363,36,1,hotkey_only,0,expert,2.25,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26285,36,Banana,1,Ctrl+E,0,traditional,72,6,6,366,37,1,hotkey_only,0,expert,3.343,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26288,36,Banana,1,Ctrl+E,0,traditional,72,6,9,369,38,1,hotkey_only,0,expert,1.203,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26291,36,Banana,1,Ctrl+E,0,traditional,72,6,12,372,39,1,hotkey_only,0,expert,1.641,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26294,36,Banana,1,Ctrl+E,0,traditional,72,6,15,375,40,1,hotkey_only,0,expert,1.656,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26314,36,Banana,1,Ctrl+E,0,traditional,72,6,35,395,41,1,hotkey_only,0,expert,2.563,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26342,36,Banana,1,Ctrl+E,0,traditional,72,7,3,423,42,1,hotkey_only,0,expert,1.86,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26345,36,Banana,1,Ctrl+E,0,traditional,72,7,6,426,43,1,hotkey_only,0,expert,1.36,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26346,36,Banana,1,Ctrl+E,0,traditional,72,7,7,427,44,1,hotkey_only,0,expert,0.672,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26349,36,Banana,1,Ctrl+E,0,traditional,72,7,10,430,45,1,hotkey_only,1,expert,3.031,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26352,36,Banana,1,Ctrl+E,0,traditional,72,7,13,433,46,1,hotkey_only,0,expert,1.937,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26393,36,Banana,1,Ctrl+E,0,traditional,72,7,54,474,47,1,hotkey_only,0,expert,1.953,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26407,36,Banana,1,Ctrl+E,0,traditional,72,8,8,488,48,1,hotkey_only,0,expert,1.437,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26410,36,Banana,1,Ctrl+E,0,traditional,72,8,11,491,49,1,hotkey_only,0,expert,0.734,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26413,36,Banana,1,Ctrl+E,0,traditional,72,8,14,494,50,1,hotkey_only,0,expert,1.203,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26416,36,Banana,1,Ctrl+E,0,traditional,72,8,17,497,51,1,hotkey_only,0,expert,1.484,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26419,36,Banana,1,Ctrl+E,0,traditional,72,8,20,500,52,1,hotkey_only,0,expert,2.562,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26450,36,Banana,1,Ctrl+E,0,traditional,72,8,51,531,53,1,hotkey_only,0,expert,1.172,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26464,36,Banana,1,Ctrl+E,0,traditional,72,9,5,545,54,1,hotkey_only,0,expert,0.984,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26471,36,Banana,1,Ctrl+E,0,traditional,72,9,12,552,55,1,hotkey_only,1,expert,2.125,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26474,36,Banana,1,Ctrl+E,0,traditional,72,9,15,555,56,1,hotkey_only,0,expert,1.063,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26477,36,Banana,1,Ctrl+E,0,traditional,72,9,18,558,57,1,hotkey_only,0,expert,1.016,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26482,36,Banana,1,Ctrl+E,0,traditional,72,9,23,563,58,1,hotkey_only,0,expert,1.281,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26512,36,Banana,1,Ctrl+E,0,traditional,72,9,53,593,59,1,hotkey_only,0,expert,1.032,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
