,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
21415,29,Banana,1,Ctrl+E,2,disabled,24,8,56,536,17,1,hotkey_only,0,expert,0.922,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21457,29,Banana,1,Ctrl+E,2,disabled,24,9,38,578,18,1,hotkey_only,0,expert,1.016,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21476,29,Banana,1,Ctrl+E,2,disabled,24,9,57,597,19,1,hotkey_only,0,expert,0.89,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21492,29,Banana,1,Ctrl+E,2,disabled,24,10,13,613,20,1,hotkey_only,0,expert,1.094,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21527,29,Banana,1,Ctrl+E,2,disabled,24,10,48,648,21,1,hotkey_only,0,expert,0.969,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21560,29,Banana,1,Ctrl+E,2,disabled,24,11,21,681,22,1,hotkey_only,0,expert,0.985,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21570,29,Banana,1,Ctrl+E,2,disabled,24,11,31,691,23,1,hotkey_only,0,expert,0.875,0,2,5,127,FALSE,0,5,2,5,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20879,29,Camel,1,Ctrl+W,2,disabled,72,0,0,0,0,1,hotkey_menu_opened,0,transitioning,10.155,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20898,29,Camel,1,Ctrl+W,2,disabled,72,0,19,19,1,1,hotkey_menu_opened,0,transitioning,4.922,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20902,29,Camel,1,Ctrl+W,2,disabled,72,0,23,23,2,1,hotkey_menu_opened,0,transitioning,4.296,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20912,29,Camel,1,Ctrl+W,2,disabled,72,0,33,33,3,1,hotkey_menu_opened,0,transitioning,5.14,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20914,29,Camel,1,Ctrl+W,2,disabled,72,0,35,35,4,1,hotkey_menu_opened,0,transitioning,4.703,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20923,29,Camel,1,Ctrl+W,2,disabled,72,0,44,44,5,1,hotkey_menu_opened,0,transitioning,4.125,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20940,29,Camel,1,Ctrl+W,2,disabled,72,1,1,61,6,1,hotkey_menu_opened,0,transitioning,4.781,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20945,29,Camel,1,Ctrl+W,2,disabled,72,1,6,66,7,1,hotkey_menu_opened,1,transitioning,5.031,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20992,29,Camel,1,Ctrl+W,2,disabled,72,1,53,113,8,1,hotkey_menu_opened,0,transitioning,4.093,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20994,29,Camel,1,Ctrl+W,2,disabled,72,1,55,115,9,1,hotkey_only,0,transitioning,0.89,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20995,29,Camel,1,Ctrl+W,2,disabled,72,1,56,116,10,1,hotkey_only,0,expert,0.797,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20996,29,Camel,1,Ctrl+W,2,disabled,72,1,57,117,11,1,hotkey_only,0,expert,0.594,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21001,29,Camel,1,Ctrl+W,2,disabled,72,2,2,122,12,1,hotkey_only,0,expert,0.969,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21004,29,Camel,1,Ctrl+W,2,disabled,72,2,5,125,13,1,hotkey_only,0,expert,1.141,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21023,29,Camel,1,Ctrl+W,2,disabled,72,2,24,144,14,1,hotkey_only,0,expert,3.656,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21037,29,Camel,1,Ctrl+W,2,disabled,72,2,38,158,15,1,hotkey_only,0,expert,0.984,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21048,29,Camel,1,Ctrl+W,2,disabled,72,2,49,169,16,1,hotkey_only,0,expert,1.172,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21056,29,Camel,1,Ctrl+W,2,disabled,72,2,57,177,17,1,hotkey_only,0,expert,0.969,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21059,29,Camel,1,Ctrl+W,2,disabled,72,3,0,180,18,1,hotkey_only,0,expert,3.031,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21062,29,Camel,1,Ctrl+W,2,disabled,72,3,3,183,19,1,hotkey_only,0,expert,1.625,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21065,29,Camel,1,Ctrl+W,2,disabled,72,3,6,186,20,1,hotkey_only,0,expert,1,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21104,29,Camel,1,Ctrl+W,2,disabled,72,3,45,225,21,1,hotkey_only,0,expert,0.953,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21115,29,Camel,1,Ctrl+W,2,disabled,72,3,56,236,22,1,hotkey_only,0,expert,0.875,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21117,29,Camel,1,Ctrl+W,2,disabled,72,3,58,238,23,1,hotkey_only,0,expert,1.125,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21120,29,Camel,1,Ctrl+W,2,disabled,72,4,1,241,24,1,hotkey_only,0,expert,0.969,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21123,29,Camel,1,Ctrl+W,2,disabled,72,4,4,244,25,1,hotkey_only,0,expert,1.063,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21126,29,Camel,1,Ctrl+W,2,disabled,72,4,7,247,26,1,hotkey_only,0,expert,3.203,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21129,29,Camel,1,Ctrl+W,2,disabled,72,4,10,250,27,1,hotkey_only,0,expert,3.735,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21145,29,Camel,1,Ctrl+W,2,disabled,72,4,26,266,28,1,hotkey_only,0,expert,0.813,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21148,29,Camel,1,Ctrl+W,2,disabled,72,4,29,269,29,1,hotkey_only,0,expert,1.594,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21181,29,Camel,1,Ctrl+W,2,disabled,72,5,2,302,30,1,hotkey_only,0,expert,1,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21184,29,Camel,1,Ctrl+W,2,disabled,72,5,5,305,31,1,hotkey_only,0,expert,1.078,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21187,29,Camel,1,Ctrl+W,2,disabled,72,5,8,308,32,1,hotkey_only,0,expert,0.921,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21190,29,Camel,1,Ctrl+W,2,disabled,72,5,11,311,33,1,hotkey_only,0,expert,0.938,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21193,29,Camel,1,Ctrl+W,2,disabled,72,5,14,314,34,1,hotkey_only,0,expert,0.797,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21222,29,Camel,1,Ctrl+W,2,disabled,72,5,43,343,35,1,hotkey_only,0,expert,0.984,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21242,29,Camel,1,Ctrl+W,2,disabled,72,6,3,363,36,1,hotkey_only,1,expert,1.39,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21245,29,Camel,1,Ctrl+W,2,disabled,72,6,6,366,37,1,hotkey_only,0,expert,2.249,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21248,29,Camel,1,Ctrl+W,2,disabled,72,6,9,369,38,1,hotkey_only,0,expert,0.954,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21251,29,Camel,1,Ctrl+W,2,disabled,72,6,12,372,39,1,hotkey_only,1,expert,3.156,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21254,29,Camel,1,Ctrl+W,2,disabled,72,6,15,375,40,1,hotkey_only,0,expert,1.265,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21274,29,Camel,1,Ctrl+W,2,disabled,72,6,35,395,41,1,hotkey_only,0,expert,1.328,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21302,29,Camel,1,Ctrl+W,2,disabled,72,7,3,423,42,1,hotkey_only,0,expert,1.094,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21305,29,Camel,1,Ctrl+W,2,disabled,72,7,6,426,43,1,hotkey_only,0,expert,1.422,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21306,29,Camel,1,Ctrl+W,2,disabled,72,7,7,427,44,1,hotkey_only,0,expert,0.781,0,0,9,115,FALSE,0,9,0,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
