,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
14549,20,Banana,1,Ctrl+E,2,disabled,48,2,30,150,10,1,hotkey_menu_opened,0,transitioning,4.39,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14552,20,Banana,1,Ctrl+E,2,disabled,48,2,33,153,11,1,hotkey_menu_opened,0,transitioning,3.453,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14607,20,Banana,1,Ctrl+E,2,disabled,48,3,28,208,12,1,hotkey_menu_opened,0,transitioning,3.703,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14608,20,Banana,1,Ctrl+E,2,disabled,48,3,29,209,13,1,hotkey_only,0,transitioning,1.078,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14610,20,Banana,1,Ctrl+E,2,disabled,48,3,31,211,14,1,hotkey_only,0,transitioning,0.719,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14613,20,Banana,1,Ctrl+E,2,disabled,48,3,34,214,15,1,hotkey_only,0,transitioning,0.703,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14671,20,Banana,1,Ctrl+E,2,disabled,48,4,32,272,16,1,hotkey_menu_opened,0,transitioning,3.328,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14674,20,Banana,1,Ctrl+E,2,disabled,48,4,35,275,17,1,hotkey_menu_opened,0,transitioning,5.078,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14677,20,Banana,1,Ctrl+E,2,disabled,48,4,38,278,18,1,hotkey_only,0,transitioning,1.156,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14690,20,Banana,1,Ctrl+E,2,disabled,48,4,51,291,19,1,hotkey_only,0,transitioning,1.36,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14711,20,Banana,1,Ctrl+E,2,disabled,48,5,12,312,20,1,hotkey_menu_opened,0,transitioning,3.656,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14726,20,Banana,1,Ctrl+E,2,disabled,48,5,27,327,21,1,hotkey_only,0,transitioning,1.703,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14727,20,Banana,1,Ctrl+E,2,disabled,48,5,28,328,22,1,hotkey_only,0,transitioning,0.765,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14745,20,Banana,1,Ctrl+E,2,disabled,48,5,46,346,23,1,hotkey_only,1,transitioning,2.313,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14767,20,Banana,1,Ctrl+E,2,disabled,48,6,8,368,24,1,hotkey_menu_opened,0,transitioning,4.89,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14796,20,Banana,1,Ctrl+E,2,disabled,48,6,37,397,25,1,hotkey_menu_opened,0,transitioning,3.047,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14799,20,Banana,1,Ctrl+E,2,disabled,48,6,40,400,26,1,hotkey_menu_opened,0,transitioning,5.687,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14807,20,Banana,1,Ctrl+E,2,disabled,48,6,48,408,27,1,hotkey_menu_opened,0,transitioning,4.703,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14854,20,Banana,1,Ctrl+E,2,disabled,48,7,35,455,28,1,hotkey_menu_opened,0,transitioning,4.235,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14857,20,Banana,1,Ctrl+E,2,disabled,48,7,38,458,29,1,hotkey_only,0,transitioning,1.719,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14860,20,Banana,1,Ctrl+E,2,disabled,48,7,41,461,30,1,hotkey_only,0,transitioning,0.766,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14869,20,Banana,1,Ctrl+E,2,disabled,48,7,50,470,31,1,hotkey_only,1,transitioning,3.031,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14889,20,Banana,1,Ctrl+E,2,disabled,48,8,10,490,32,1,hotkey_only,1,transitioning,5.531,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14891,20,Banana,1,Ctrl+E,2,disabled,48,8,12,492,33,1,hotkey_only,0,transitioning,0.688,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14906,20,Banana,1,Ctrl+E,2,disabled,48,8,27,507,34,1,hotkey_only,0,transitioning,2.015,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14915,20,Banana,1,Ctrl+E,2,disabled,48,8,36,516,35,1,hotkey_only,0,transitioning,2.062,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14965,20,Banana,1,Ctrl+E,2,disabled,48,9,26,566,36,1,hotkey_only,0,transitioning,1.422,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14967,20,Banana,1,Ctrl+E,2,disabled,48,9,28,568,37,1,hotkey_only,1,transitioning,1.016,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14980,20,Banana,1,Ctrl+E,2,disabled,48,9,41,581,38,1,hotkey_only,0,transitioning,1.312,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14991,20,Banana,1,Ctrl+E,2,disabled,48,9,52,592,39,1,hotkey_only,0,transitioning,2.968,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15032,20,Banana,1,Ctrl+E,2,disabled,48,10,33,633,40,1,hotkey_only,0,transitioning,3.781,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15043,20,Banana,1,Ctrl+E,2,disabled,48,10,44,644,41,1,hotkey_only,0,transitioning,2.594,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15048,20,Banana,1,Ctrl+E,2,disabled,48,10,49,649,42,1,hotkey_only,1,transitioning,1.156,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15049,20,Banana,1,Ctrl+E,2,disabled,48,10,50,650,43,1,hotkey_only,0,transitioning,1.953,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15059,20,Banana,1,Ctrl+E,2,disabled,48,11,0,660,44,1,hotkey_only,0,transitioning,3.094,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15083,20,Banana,1,Ctrl+E,2,disabled,48,11,24,684,45,1,hotkey_only,0,transitioning,0.891,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15111,20,Banana,1,Ctrl+E,2,disabled,48,11,52,712,46,1,hotkey_only,1,transitioning,1.453,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15112,20,Banana,1,Ctrl+E,2,disabled,48,11,53,713,47,1,hotkey_only,0,transitioning,0.515,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,6,0.1875,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14401,20,Camel,1,Ctrl+W,2,disabled,24,0,2,2,0,1,hotkey_menu_opened,0,transitioning,6.891,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14404,20,Camel,1,Ctrl+W,2,disabled,24,0,5,5,1,1,hotkey_menu_opened,0,transitioning,3.921,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14459,20,Camel,1,Ctrl+W,2,disabled,24,1,0,60,2,1,hotkey_menu_opened,0,transitioning,5.14,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14462,20,Camel,1,Ctrl+W,2,disabled,24,1,3,63,3,1,hotkey_menu_opened,0,transitioning,3.969,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14523,20,Camel,1,Ctrl+W,2,disabled,24,2,4,124,4,1,hotkey_menu_opened,0,transitioning,3.922,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14526,20,Camel,1,Ctrl+W,2,disabled,24,2,7,127,5,1,hotkey_menu_opened,0,transitioning,3.421,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14584,20,Camel,1,Ctrl+W,2,disabled,24,3,5,185,6,1,hotkey_menu_opened,0,transitioning,3.765,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14587,20,Camel,1,Ctrl+W,2,disabled,24,3,8,188,7,1,hotkey_menu_opened,0,transitioning,2.968,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14648,20,Camel,1,Ctrl+W,2,disabled,24,4,9,249,8,1,hotkey_menu_opened,0,transitioning,4.297,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14651,20,Camel,1,Ctrl+W,2,disabled,24,4,12,252,9,1,hotkey_menu_opened,0,transitioning,4.828,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14709,20,Camel,1,Ctrl+W,2,disabled,24,5,10,310,10,1,hotkey_menu_opened,0,transitioning,4.687,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14715,20,Camel,1,Ctrl+W,2,disabled,24,5,16,316,11,1,hotkey_menu_opened,0,transitioning,4.296,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14773,20,Camel,1,Ctrl+W,2,disabled,24,6,14,374,12,1,hotkey_menu_opened,0,transitioning,2.875,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14805,20,Camel,1,Ctrl+W,2,disabled,24,6,46,406,13,1,hotkey_menu_opened,0,transitioning,3.093,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14834,20,Camel,1,Ctrl+W,2,disabled,24,7,15,435,14,1,hotkey_menu_opened,0,transitioning,3.594,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14874,20,Camel,1,Ctrl+W,2,disabled,24,7,55,475,15,1,hotkey_menu_opened,0,transitioning,4.781,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14898,20,Camel,1,Ctrl+W,2,disabled,24,8,19,499,16,1,hotkey_menu_opened,0,transitioning,4.062,0,2,-1,-1,FALSE,0,-1,2,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
