,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
10131,14,Banana,1,Ctrl+E,2,disabled,144,0,52,52,10,1,hotkey_menu_opened,0,transitioning,4.405,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10137,14,Banana,1,Ctrl+E,2,disabled,144,0,58,58,11,1,hotkey_menu_opened,2,transitioning,6.014,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10151,14,Banana,1,Ctrl+E,2,disabled,144,1,12,72,12,1,hotkey_menu_opened,0,transitioning,3.938,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10158,14,Banana,1,Ctrl+E,2,disabled,144,1,19,79,13,1,hotkey_menu_opened,0,transitioning,5.296,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10161,14,Banana,1,Ctrl+E,2,disabled,144,1,22,82,14,1,hotkey_menu_opened,0,transitioning,4.375,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10164,14,Banana,1,Ctrl+E,2,disabled,144,1,25,85,15,1,hotkey_menu_opened,0,transitioning,3.906,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10166,14,Banana,1,Ctrl+E,2,disabled,144,1,27,87,16,1,hotkey_menu_opened,0,transitioning,3.749,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10167,14,Banana,1,Ctrl+E,2,disabled,144,1,28,88,17,1,hotkey_only,0,transitioning,1.609,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10170,14,Banana,1,Ctrl+E,2,disabled,144,1,31,91,18,1,hotkey_menu_opened,0,transitioning,3.218,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10179,14,Banana,1,Ctrl+E,2,disabled,144,1,40,100,19,1,hotkey_menu_opened,0,transitioning,6.234,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10186,14,Banana,1,Ctrl+E,2,disabled,144,1,47,107,20,1,hotkey_menu_opened,0,transitioning,3.953,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10190,14,Banana,1,Ctrl+E,2,disabled,144,1,51,111,21,1,hotkey_menu_opened,0,transitioning,3.515,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10193,14,Banana,1,Ctrl+E,2,disabled,144,1,54,114,22,1,hotkey_menu_opened,0,transitioning,3.562,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10197,14,Banana,1,Ctrl+E,2,disabled,144,1,58,118,23,1,hotkey_menu_opened,0,transitioning,3.359,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10208,14,Banana,1,Ctrl+E,2,disabled,144,2,9,129,24,1,hotkey_menu_opened,0,transitioning,6.031,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10212,14,Banana,1,Ctrl+E,2,disabled,144,2,13,133,25,1,hotkey_only,0,transitioning,2.437,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10222,14,Banana,1,Ctrl+E,2,disabled,144,2,23,143,26,1,hotkey_only,1,transitioning,2.984,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10225,14,Banana,1,Ctrl+E,2,disabled,144,2,26,146,27,1,hotkey_menu_opened,0,transitioning,3.984,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10228,14,Banana,1,Ctrl+E,2,disabled,144,2,29,149,28,1,hotkey_menu_opened,0,transitioning,2.999,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10231,14,Banana,1,Ctrl+E,2,disabled,144,2,32,152,29,1,hotkey_menu_opened,0,transitioning,2.735,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10233,14,Banana,1,Ctrl+E,2,disabled,144,2,34,154,30,1,hotkey_menu_opened,0,transitioning,3.703,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10234,14,Banana,1,Ctrl+E,2,disabled,144,2,35,155,31,1,hotkey_only,0,transitioning,2.125,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10238,14,Banana,1,Ctrl+E,2,disabled,144,2,39,159,32,1,hotkey_menu_opened,0,transitioning,3.578,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10243,14,Banana,1,Ctrl+E,2,disabled,144,2,44,164,33,1,hotkey_menu_opened,0,transitioning,5,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10251,14,Banana,1,Ctrl+E,2,disabled,144,2,52,172,34,1,hotkey_menu_opened,0,transitioning,4,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10258,14,Banana,1,Ctrl+E,2,disabled,144,2,59,179,35,1,hotkey_menu_opened,0,transitioning,3.953,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10269,14,Banana,1,Ctrl+E,2,disabled,144,3,10,190,36,1,hotkey_menu_opened,0,transitioning,6.234,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10281,14,Banana,1,Ctrl+E,2,disabled,144,3,22,202,37,1,hotkey_menu_opened,0,transitioning,6.047,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10283,14,Banana,1,Ctrl+E,2,disabled,144,3,24,204,38,1,hotkey_only,0,transitioning,1.625,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10284,14,Banana,1,Ctrl+E,2,disabled,144,3,25,205,39,1,hotkey_only,0,transitioning,1.687,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10285,14,Banana,1,Ctrl+E,2,disabled,144,3,26,206,40,1,hotkey_only,0,transitioning,1.094,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10286,14,Banana,1,Ctrl+E,2,disabled,144,3,27,207,41,1,hotkey_only,0,transitioning,1.063,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10289,14,Banana,1,Ctrl+E,2,disabled,144,3,30,210,42,1,hotkey_menu_opened,0,transitioning,9,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10292,14,Banana,1,Ctrl+E,2,disabled,144,3,33,213,43,1,hotkey_menu_opened,0,transitioning,6.218,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10294,14,Banana,1,Ctrl+E,2,disabled,144,3,35,215,44,1,hotkey_menu_opened,0,transitioning,3.328,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10295,14,Banana,1,Ctrl+E,2,disabled,144,3,36,216,45,1,hotkey_only,0,transitioning,1.047,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10307,14,Banana,1,Ctrl+E,2,disabled,144,3,48,228,46,1,hotkey_only,0,transitioning,2.547,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10318,14,Banana,1,Ctrl+E,2,disabled,144,3,59,239,47,1,hotkey_only,0,transitioning,2.953,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10346,14,Banana,1,Ctrl+E,2,disabled,144,4,27,267,48,1,hotkey_menu_opened,0,transitioning,3.797,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10347,14,Banana,1,Ctrl+E,2,disabled,144,4,28,268,49,1,hotkey_menu_opened,0,transitioning,4.562,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10350,14,Banana,1,Ctrl+E,2,disabled,144,4,31,271,50,1,hotkey_menu_opened,0,transitioning,4.141,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10352,14,Banana,1,Ctrl+E,2,disabled,144,4,33,273,51,1,hotkey_only,0,transitioning,1.39,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10353,14,Banana,1,Ctrl+E,2,disabled,144,4,34,274,52,1,hotkey_only,0,transitioning,1,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10356,14,Banana,1,Ctrl+E,2,disabled,144,4,37,277,53,1,hotkey_menu_opened,0,transitioning,5.703,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10358,14,Banana,1,Ctrl+E,2,disabled,144,4,39,279,54,1,hotkey_menu_opened,1,transitioning,3.452,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10359,14,Banana,1,Ctrl+E,2,disabled,144,4,40,280,55,1,hotkey_menu_opened,0,transitioning,6.781,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10361,14,Banana,1,Ctrl+E,2,disabled,144,4,42,282,56,1,hotkey_only,0,transitioning,1.094,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10363,14,Banana,1,Ctrl+E,2,disabled,144,4,44,284,57,1,hotkey_only,0,transitioning,1.062,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10368,14,Banana,1,Ctrl+E,2,disabled,144,4,49,289,58,1,hotkey_menu_opened,0,transitioning,3.75,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10377,14,Banana,1,Ctrl+E,2,disabled,144,4,58,298,59,1,hotkey_menu_opened,0,transitioning,3.125,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10383,14,Banana,1,Ctrl+E,2,disabled,144,5,4,304,60,1,hotkey_menu_opened,0,transitioning,3.516,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10398,14,Banana,1,Ctrl+E,2,disabled,144,5,19,319,61,1,hotkey_menu_opened,0,transitioning,5.61,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10404,14,Banana,1,Ctrl+E,2,disabled,144,5,25,325,62,1,hotkey_only,0,transitioning,2.515,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10408,14,Banana,1,Ctrl+E,2,disabled,144,5,29,329,63,1,hotkey_only,0,transitioning,2.812,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10409,14,Banana,1,Ctrl+E,2,disabled,144,5,30,330,64,1,hotkey_only,0,transitioning,3.719,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
