,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
19053,26,Banana,1,Ctrl+E,2,disabled,24,5,34,334,10,1,hotkey_menu_opened,0,transitioning,5.032,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19059,26,Banana,1,Ctrl+E,2,disabled,24,5,40,340,11,1,hotkey_menu_opened,0,transitioning,6.22,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19105,26,Banana,1,Ctrl+E,2,disabled,24,6,26,386,12,1,hotkey_only,0,transitioning,4.157,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19110,26,Banana,1,Ctrl+E,2,disabled,24,6,31,391,13,1,hotkey_only,0,expert,4.047,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19157,26,Banana,1,Ctrl+E,2,disabled,24,7,18,438,14,1,hotkey_only,0,expert,2.203,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19183,26,Banana,1,Ctrl+E,2,disabled,24,7,44,464,15,1,hotkey_only,0,expert,1.75,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19227,26,Banana,1,Ctrl+E,2,disabled,24,8,28,508,16,1,hotkey_only,0,expert,1.532,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19254,26,Banana,1,Ctrl+E,2,disabled,24,8,55,535,17,1,hotkey_only,0,expert,1.891,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19270,26,Banana,1,Ctrl+E,2,disabled,24,9,11,551,18,1,hotkey_only,0,expert,2.203,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19318,26,Banana,1,Ctrl+E,2,disabled,24,9,59,599,19,1,hotkey_only,0,expert,1.922,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19364,26,Banana,1,Ctrl+E,2,disabled,24,10,45,645,20,1,hotkey_only,0,expert,1.672,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19373,26,Banana,1,Ctrl+E,2,disabled,24,10,54,654,21,1,hotkey_only,0,expert,2.015,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19398,26,Banana,1,Ctrl+E,2,disabled,24,11,19,679,22,1,hotkey_only,0,expert,1.954,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19413,26,Banana,1,Ctrl+E,2,disabled,24,11,34,694,23,1,hotkey_only,0,expert,2.876,0,26,12,386,FALSE,0,12,10,12,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18737,26,Camel,1,Ctrl+W,2,disabled,144,0,18,18,0,1,hotkey_menu_opened,0,transitioning,6.423,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18740,26,Camel,1,Ctrl+W,2,disabled,144,0,21,21,1,1,hotkey_menu_opened,0,transitioning,5.328,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18743,26,Camel,1,Ctrl+W,2,disabled,144,0,24,24,2,1,hotkey_menu_opened,0,transitioning,6.423,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18746,26,Camel,1,Ctrl+W,2,disabled,144,0,27,27,3,1,hotkey_menu_opened,0,transitioning,6.485,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18749,26,Camel,1,Ctrl+W,2,disabled,144,0,30,30,4,1,hotkey_only,0,transitioning,5.282,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18755,26,Camel,1,Ctrl+W,2,disabled,144,0,36,36,5,1,hotkey_only,0,expert,2.078,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18757,26,Camel,1,Ctrl+W,2,disabled,144,0,38,38,6,1,hotkey_only,0,expert,2.188,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18758,26,Camel,1,Ctrl+W,2,disabled,144,0,39,39,7,1,hotkey_only,0,expert,1.032,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18761,26,Camel,1,Ctrl+W,2,disabled,144,0,42,42,8,1,hotkey_only,0,expert,1.594,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18766,26,Camel,1,Ctrl+W,2,disabled,144,0,47,47,9,1,hotkey_only,0,expert,1.594,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18771,26,Camel,1,Ctrl+W,2,disabled,144,0,52,52,10,1,hotkey_only,0,expert,1.516,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18777,26,Camel,1,Ctrl+W,2,disabled,144,0,58,58,11,1,hotkey_only,0,expert,1.422,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18791,26,Camel,1,Ctrl+W,2,disabled,144,1,12,72,12,1,hotkey_only,0,expert,3.125,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18798,26,Camel,1,Ctrl+W,2,disabled,144,1,19,79,13,1,hotkey_only,0,expert,1.844,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18801,26,Camel,1,Ctrl+W,2,disabled,144,1,22,82,14,1,hotkey_only,0,expert,1.375,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18804,26,Camel,1,Ctrl+W,2,disabled,144,1,25,85,15,1,hotkey_only,0,expert,1.297,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18806,26,Camel,1,Ctrl+W,2,disabled,144,1,27,87,16,1,hotkey_only,0,expert,1.36,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18807,26,Camel,1,Ctrl+W,2,disabled,144,1,28,88,17,1,hotkey_only,0,expert,0.922,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18810,26,Camel,1,Ctrl+W,2,disabled,144,1,31,91,18,1,hotkey_only,0,expert,1.344,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18819,26,Camel,1,Ctrl+W,2,disabled,144,1,40,100,19,1,hotkey_only,0,expert,3.751,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18826,26,Camel,1,Ctrl+W,2,disabled,144,1,47,107,20,1,hotkey_only,0,expert,1.328,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18830,26,Camel,1,Ctrl+W,2,disabled,144,1,51,111,21,1,hotkey_only,0,expert,1.063,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18833,26,Camel,1,Ctrl+W,2,disabled,144,1,54,114,22,1,hotkey_only,0,expert,1.531,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18837,26,Camel,1,Ctrl+W,2,disabled,144,1,58,118,23,1,hotkey_only,0,expert,1.25,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18848,26,Camel,1,Ctrl+W,2,disabled,144,2,9,129,24,1,hotkey_only,0,expert,1.329,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18852,26,Camel,1,Ctrl+W,2,disabled,144,2,13,133,25,1,hotkey_only,0,expert,1.454,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18862,26,Camel,1,Ctrl+W,2,disabled,144,2,23,143,26,1,hotkey_only,0,expert,2,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18865,26,Camel,1,Ctrl+W,2,disabled,144,2,26,146,27,1,hotkey_only,0,expert,1.391,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18868,26,Camel,1,Ctrl+W,2,disabled,144,2,29,149,28,1,hotkey_only,0,expert,1.313,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18871,26,Camel,1,Ctrl+W,2,disabled,144,2,32,152,29,1,hotkey_only,0,expert,1.126,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18873,26,Camel,1,Ctrl+W,2,disabled,144,2,34,154,30,1,hotkey_only,0,expert,1.094,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18874,26,Camel,1,Ctrl+W,2,disabled,144,2,35,155,31,1,hotkey_only,0,expert,0.969,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18878,26,Camel,1,Ctrl+W,2,disabled,144,2,39,159,32,1,hotkey_only,0,expert,1.109,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18883,26,Camel,1,Ctrl+W,2,disabled,144,2,44,164,33,1,hotkey_only,0,expert,1.938,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18891,26,Camel,1,Ctrl+W,2,disabled,144,2,52,172,34,1,hotkey_only,0,expert,1.14,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18898,26,Camel,1,Ctrl+W,2,disabled,144,2,59,179,35,1,hotkey_only,0,expert,1.469,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18909,26,Camel,1,Ctrl+W,2,disabled,144,3,10,190,36,1,hotkey_only,0,expert,3.594,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18921,26,Camel,1,Ctrl+W,2,disabled,144,3,22,202,37,1,hotkey_only,0,expert,1.063,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18923,26,Camel,1,Ctrl+W,2,disabled,144,3,24,204,38,1,hotkey_only,1,expert,1.454,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18924,26,Camel,1,Ctrl+W,2,disabled,144,3,25,205,39,1,hotkey_only,0,expert,1.125,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18925,26,Camel,1,Ctrl+W,2,disabled,144,3,26,206,40,1,hotkey_only,0,expert,1.235,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18926,26,Camel,1,Ctrl+W,2,disabled,144,3,27,207,41,1,hotkey_only,0,expert,0.907,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18929,26,Camel,1,Ctrl+W,2,disabled,144,3,30,210,42,1,hotkey_only,0,expert,3.75,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18932,26,Camel,1,Ctrl+W,2,disabled,144,3,33,213,43,1,hotkey_only,0,expert,1.015,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18934,26,Camel,1,Ctrl+W,2,disabled,144,3,35,215,44,1,hotkey_only,0,expert,1.094,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
