,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
19749,27,Banana,1,Ctrl+E,0,traditional,24,5,10,310,10,0,menu_only,0,transitioning,7.454,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
19755,27,Banana,1,Ctrl+E,0,traditional,24,5,16,316,11,0,menu_only,0,transitioning,4.234,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
19813,27,Banana,1,Ctrl+E,0,traditional,24,6,14,374,12,0,menu_only,0,transitioning,3.094,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
19845,27,Banana,1,Ctrl+E,0,traditional,24,6,46,406,13,0,menu_only,0,transitioning,3.797,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
19874,27,Banana,1,Ctrl+E,0,traditional,24,7,15,435,14,0,menu_only,0,transitioning,3.266,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
19914,27,Banana,1,Ctrl+E,0,traditional,24,7,55,475,15,0,menu_keyboard_pressed,2,transitioning,5.298,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
19938,27,Banana,1,Ctrl+E,0,traditional,24,8,19,499,16,0,menu_only,0,transitioning,3.141,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
19975,27,Banana,1,Ctrl+E,0,traditional,24,8,56,536,17,0,menu_keyboard_pressed,1,transitioning,7.829,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
20017,27,Banana,1,Ctrl+E,0,traditional,24,9,38,578,18,0,menu_keyboard_pressed,0,transitioning,4.094,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
20036,27,Banana,1,Ctrl+E,0,traditional,24,9,57,597,19,1,hotkey_only,1,transitioning,1.453,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
20052,27,Banana,1,Ctrl+E,0,traditional,24,10,13,613,20,1,hotkey_only,1,transitioning,1.594,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
20087,27,Banana,1,Ctrl+E,0,traditional,24,10,48,648,21,1,hotkey_only,0,transitioning,2.407,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
20120,27,Banana,1,Ctrl+E,0,traditional,24,11,21,681,22,1,hotkey_only,1,transitioning,1.359,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
20130,27,Banana,1,Ctrl+E,0,traditional,24,11,31,691,23,1,hotkey_only,0,transitioning,1.078,9,252,-1,-1,FALSE,8,-1,6,-1,-1,-1,0,0.222222222,-1,-1,7,0.333333333,-1,-1,-1,-1,2.703,7.829,4.061166667,1.078,2.407,1.515666667,2.703,4.672,3.38325,3.094,7.829,4.6035,-1,-1,-1,1.203,1.203,1.203,1.078,2.407,1.5782,-1,-1,-1,-1
19439,27,Camel,1,Ctrl+W,0,traditional,72,0,0,0,0,0,menu_only,0,novice,21.048,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19458,27,Camel,1,Ctrl+W,0,traditional,72,0,19,19,1,0,menu_only,0,novice,3.157,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19462,27,Camel,1,Ctrl+W,0,traditional,72,0,23,23,2,0,menu_only,0,novice,3.391,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19472,27,Camel,1,Ctrl+W,0,traditional,72,0,33,33,3,0,menu_only,0,novice,2.641,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19474,27,Camel,1,Ctrl+W,0,traditional,72,0,35,35,4,0,menu_only,0,novice,3.969,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19483,27,Camel,1,Ctrl+W,0,traditional,72,0,44,44,5,0,menu_only,0,novice,5.641,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19500,27,Camel,1,Ctrl+W,0,traditional,72,1,1,61,6,0,menu_only,0,novice,2.125,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19505,27,Camel,1,Ctrl+W,0,traditional,72,1,6,66,7,0,menu_only,0,novice,2.109,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19552,27,Camel,1,Ctrl+W,0,traditional,72,1,53,113,8,0,menu_only,0,novice,2.359,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19554,27,Camel,1,Ctrl+W,0,traditional,72,1,55,115,9,0,menu_only,0,novice,2.437,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19555,27,Camel,1,Ctrl+W,0,traditional,72,1,56,116,10,0,menu_only,0,novice,1.625,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19556,27,Camel,1,Ctrl+W,0,traditional,72,1,57,117,11,1,hotkey_only,0,transitioning,1.454,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19561,27,Camel,1,Ctrl+W,0,traditional,72,2,2,122,12,0,menu_keyboard_pressed,1,transitioning,2.688,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19564,27,Camel,1,Ctrl+W,0,traditional,72,2,5,125,13,0,menu_keyboard_pressed,1,transitioning,3.844,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19583,27,Camel,1,Ctrl+W,0,traditional,72,2,24,144,14,0,menu_keyboard_pressed,1,transitioning,3.516,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19597,27,Camel,1,Ctrl+W,0,traditional,72,2,38,158,15,1,hotkey_only,0,transitioning,1.328,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19608,27,Camel,1,Ctrl+W,0,traditional,72,2,49,169,16,1,hotkey_only,0,transitioning,1.469,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19616,27,Camel,1,Ctrl+W,0,traditional,72,2,57,177,17,1,hotkey_only,0,transitioning,1.516,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19619,27,Camel,1,Ctrl+W,0,traditional,72,3,0,180,18,1,hotkey_only,0,transitioning,2.829,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19622,27,Camel,1,Ctrl+W,0,traditional,72,3,3,183,19,1,hotkey_only,0,transitioning,1.313,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19625,27,Camel,1,Ctrl+W,0,traditional,72,3,6,186,20,1,hotkey_only,0,transitioning,2.344,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19664,27,Camel,1,Ctrl+W,0,traditional,72,3,45,225,21,1,hotkey_only,1,transitioning,1.375,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19675,27,Camel,1,Ctrl+W,0,traditional,72,3,56,236,22,1,hotkey_only,0,transitioning,1.219,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19677,27,Camel,1,Ctrl+W,0,traditional,72,3,58,238,23,1,hotkey_only,0,transitioning,0.875,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19680,27,Camel,1,Ctrl+W,0,traditional,72,4,1,241,24,1,hotkey_only,0,transitioning,0.86,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19683,27,Camel,1,Ctrl+W,0,traditional,72,4,4,244,25,1,hotkey_only,0,transitioning,1.375,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19686,27,Camel,1,Ctrl+W,0,traditional,72,4,7,247,26,1,hotkey_only,1,transitioning,1.609,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19689,27,Camel,1,Ctrl+W,0,traditional,72,4,10,250,27,1,hotkey_only,0,transitioning,4.125,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19705,27,Camel,1,Ctrl+W,0,traditional,72,4,26,266,28,1,hotkey_only,0,transitioning,1.126,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19708,27,Camel,1,Ctrl+W,0,traditional,72,4,29,269,29,1,hotkey_only,0,transitioning,0.703,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19741,27,Camel,1,Ctrl+W,0,traditional,72,5,2,302,30,1,hotkey_only,1,transitioning,1.14,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19744,27,Camel,1,Ctrl+W,0,traditional,72,5,5,305,31,1,hotkey_only,0,transitioning,1.047,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19747,27,Camel,1,Ctrl+W,0,traditional,72,5,8,308,32,1,hotkey_only,0,transitioning,1.094,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19750,27,Camel,1,Ctrl+W,0,traditional,72,5,11,311,33,1,hotkey_only,0,transitioning,1,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19753,27,Camel,1,Ctrl+W,0,traditional,72,5,14,314,34,1,hotkey_only,0,transitioning,1.063,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
