,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
5350,7,Banana,1,Ctrl+E,1,audio,24,5,10,310,10,1,hotkey_only,0,expert,3.594,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5356,7,Banana,1,Ctrl+E,1,audio,24,5,16,316,11,1,hotkey_only,0,expert,1.062,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5414,7,Banana,1,Ctrl+E,1,audio,24,6,14,374,12,1,hotkey_only,0,expert,2.109,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5446,7,Banana,1,Ctrl+E,1,audio,24,6,46,406,13,1,hotkey_only,0,expert,1.578,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5475,7,Banana,1,Ctrl+E,1,audio,24,7,15,435,14,1,hotkey_only,0,expert,1.641,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5515,7,Banana,1,Ctrl+E,1,audio,24,7,55,475,15,1,hotkey_only,0,expert,1.625,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5539,7,Banana,1,Ctrl+E,1,audio,24,8,19,499,16,1,hotkey_only,0,expert,1.5,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5575,7,Banana,1,Ctrl+E,1,audio,24,8,56,536,17,1,hotkey_only,0,expert,1.625,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5617,7,Banana,1,Ctrl+E,1,audio,24,9,38,578,18,1,hotkey_only,0,expert,1.406,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5636,7,Banana,1,Ctrl+E,1,audio,24,9,57,597,19,1,hotkey_only,0,expert,1.547,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5652,7,Banana,1,Ctrl+E,1,audio,24,10,13,613,20,1,hotkey_only,0,expert,1.219,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5687,7,Banana,1,Ctrl+E,1,audio,24,10,48,648,21,1,hotkey_only,0,expert,1.782,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5720,7,Banana,1,Ctrl+E,1,audio,24,11,21,681,22,1,hotkey_only,0,expert,1.015,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5730,7,Banana,1,Ctrl+E,1,audio,24,11,31,691,23,1,hotkey_only,0,expert,1.297,0,2,7,188,FALSE,0,7,2,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5040,7,Camel,1,Ctrl+W,1,audio,72,0,0,0,0,1,hotkey_menu_opened,0,transitioning,38.625,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5059,7,Camel,1,Ctrl+W,1,audio,72,0,19,19,1,1,hotkey_menu_opened,0,transitioning,6.641,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5063,7,Camel,1,Ctrl+W,1,audio,72,0,23,23,2,1,hotkey_menu_opened,1,transitioning,8.047,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5073,7,Camel,1,Ctrl+W,1,audio,72,0,33,33,3,1,hotkey_menu_opened,0,transitioning,3.563,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5075,7,Camel,1,Ctrl+W,1,audio,72,0,35,35,4,1,hotkey_menu_opened,0,transitioning,8.172,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5084,7,Camel,1,Ctrl+W,1,audio,72,0,44,44,5,1,hotkey_menu_opened,0,transitioning,5.297,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5101,7,Camel,1,Ctrl+W,1,audio,72,1,1,61,6,1,hotkey_menu_opened,0,transitioning,3.766,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5106,7,Camel,1,Ctrl+W,1,audio,72,1,6,66,7,1,hotkey_menu_opened,0,transitioning,4.203,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5153,7,Camel,1,Ctrl+W,1,audio,72,1,53,113,8,1,hotkey_menu_opened,0,transitioning,4.875,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5155,7,Camel,1,Ctrl+W,1,audio,72,1,55,115,9,1,hotkey_only,0,transitioning,2.515,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5156,7,Camel,1,Ctrl+W,1,audio,72,1,56,116,10,1,hotkey_only,0,transitioning,1.562,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5157,7,Camel,1,Ctrl+W,1,audio,72,1,57,117,11,1,hotkey_only,0,transitioning,0.922,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5162,7,Camel,1,Ctrl+W,1,audio,72,2,2,122,12,1,hotkey_menu_opened,0,transitioning,5.266,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5165,7,Camel,1,Ctrl+W,1,audio,72,2,5,125,13,1,hotkey_only,0,transitioning,1.875,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5184,7,Camel,1,Ctrl+W,1,audio,72,2,24,144,14,1,hotkey_menu_opened,0,transitioning,4.312,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5198,7,Camel,1,Ctrl+W,1,audio,72,2,38,158,15,1,hotkey_menu_opened,0,transitioning,3.938,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5209,7,Camel,1,Ctrl+W,1,audio,72,2,49,169,16,1,hotkey_menu_opened,0,transitioning,5.203,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5217,7,Camel,1,Ctrl+W,1,audio,72,2,57,177,17,1,hotkey_menu_opened,1,transitioning,5.672,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5220,7,Camel,1,Ctrl+W,1,audio,72,3,0,180,18,1,hotkey_only,0,transitioning,6.672,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5223,7,Camel,1,Ctrl+W,1,audio,72,3,3,183,19,1,hotkey_only,0,transitioning,1.719,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5226,7,Camel,1,Ctrl+W,1,audio,72,3,6,186,20,1,hotkey_only,0,transitioning,1.218,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5265,7,Camel,1,Ctrl+W,1,audio,72,3,45,225,21,1,hotkey_menu_opened,0,transitioning,5.234,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5276,7,Camel,1,Ctrl+W,1,audio,72,3,56,236,22,1,hotkey_menu_opened,1,transitioning,5.203,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5278,7,Camel,1,Ctrl+W,1,audio,72,3,58,238,23,1,hotkey_menu_opened,2,transitioning,7.219,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5281,7,Camel,1,Ctrl+W,1,audio,72,4,1,241,24,1,hotkey_menu_opened,0,transitioning,5.766,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5284,7,Camel,1,Ctrl+W,1,audio,72,4,4,244,25,1,hotkey_menu_opened,0,transitioning,3.86,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5287,7,Camel,1,Ctrl+W,1,audio,72,4,7,247,26,1,hotkey_only,0,transitioning,1.844,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5290,7,Camel,1,Ctrl+W,1,audio,72,4,10,250,27,1,hotkey_only,0,transitioning,3.937,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5306,7,Camel,1,Ctrl+W,1,audio,72,4,26,266,28,1,hotkey_menu_opened,1,transitioning,6.391,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5309,7,Camel,1,Ctrl+W,1,audio,72,4,29,269,29,1,hotkey_menu_opened,1,transitioning,4.703,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5342,7,Camel,1,Ctrl+W,1,audio,72,5,2,302,30,1,hotkey_menu_opened,0,transitioning,5.063,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5345,7,Camel,1,Ctrl+W,1,audio,72,5,5,305,31,1,hotkey_menu_opened,1,transitioning,5.047,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5348,7,Camel,1,Ctrl+W,1,audio,72,5,8,308,32,1,hotkey_menu_opened,0,transitioning,6.703,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5351,7,Camel,1,Ctrl+W,1,audio,72,5,11,311,33,1,hotkey_only,0,transitioning,2.484,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5354,7,Camel,1,Ctrl+W,1,audio,72,5,14,314,34,1,hotkey_only,0,expert,2.078,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5383,7,Camel,1,Ctrl+W,1,audio,72,5,43,343,35,1,hotkey_only,0,expert,2.421,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5403,7,Camel,1,Ctrl+W,1,audio,72,6,3,363,36,1,hotkey_only,0,expert,1.828,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5406,7,Camel,1,Ctrl+W,1,audio,72,6,6,366,37,1,hotkey_only,0,expert,1.906,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5409,7,Camel,1,Ctrl+W,1,audio,72,6,9,369,38,1,hotkey_only,0,expert,1.438,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5412,7,Camel,1,Ctrl+W,1,audio,72,6,12,372,39,1,hotkey_only,0,expert,2.172,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5415,7,Camel,1,Ctrl+W,1,audio,72,6,15,375,40,1,hotkey_only,0,expert,3.812,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5435,7,Camel,1,Ctrl+W,1,audio,72,6,35,395,41,1,hotkey_only,0,expert,1.954,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5463,7,Camel,1,Ctrl+W,1,audio,72,7,3,423,42,1,hotkey_only,0,expert,1.891,0,0,33,311,FALSE,0,33,0,5,-1,-1,-1,-1,-1,-1,8,0.264705882,-1,-1,0,0.051282051,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
