,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
7941,11,Camel,1,Ctrl+W,2,disabled,48,0,22,22,0,1,hotkey_menu_opened,0,transitioning,4.516,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7944,11,Camel,1,Ctrl+W,2,disabled,48,0,25,25,1,1,hotkey_menu_opened,0,transitioning,4.437,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7947,11,Camel,1,Ctrl+W,2,disabled,48,0,28,28,2,1,hotkey_only,0,transitioning,2.125,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7950,11,Camel,1,Ctrl+W,2,disabled,48,0,31,31,3,1,hotkey_only,0,transitioning,1.516,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8000,11,Camel,1,Ctrl+W,2,disabled,48,1,21,81,4,1,hotkey_menu_opened,0,transitioning,4.391,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8002,11,Camel,1,Ctrl+W,2,disabled,48,1,23,83,5,1,hotkey_menu_opened,0,transitioning,4.297,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8005,11,Camel,1,Ctrl+W,2,disabled,48,1,26,86,6,1,hotkey_only,0,transitioning,0.797,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8008,11,Camel,1,Ctrl+W,2,disabled,48,1,29,89,7,1,hotkey_only,0,transitioning,0.953,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8049,11,Camel,1,Ctrl+W,2,disabled,48,2,10,130,8,1,hotkey_menu_opened,0,transitioning,11.297,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8066,11,Camel,1,Ctrl+W,2,disabled,48,2,27,147,9,1,hotkey_only,0,transitioning,3.969,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8069,11,Camel,1,Ctrl+W,2,disabled,48,2,30,150,10,1,hotkey_menu_opened,0,transitioning,8.422,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8072,11,Camel,1,Ctrl+W,2,disabled,48,2,33,153,11,1,hotkey_only,0,transitioning,1.921,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8127,11,Camel,1,Ctrl+W,2,disabled,48,3,28,208,12,1,hotkey_menu_opened,0,transitioning,4.656,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8128,11,Camel,1,Ctrl+W,2,disabled,48,3,29,209,13,1,hotkey_only,0,transitioning,0.875,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8130,11,Camel,1,Ctrl+W,2,disabled,48,3,31,211,14,1,hotkey_only,0,expert,1.578,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8133,11,Camel,1,Ctrl+W,2,disabled,48,3,34,214,15,1,hotkey_only,0,expert,1.313,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8191,11,Camel,1,Ctrl+W,2,disabled,48,4,32,272,16,1,hotkey_only,0,expert,3.406,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8194,11,Camel,1,Ctrl+W,2,disabled,48,4,35,275,17,1,hotkey_only,0,expert,1.281,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8197,11,Camel,1,Ctrl+W,2,disabled,48,4,38,278,18,1,hotkey_only,0,expert,1.312,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8210,11,Camel,1,Ctrl+W,2,disabled,48,4,51,291,19,1,hotkey_only,0,expert,1.203,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8231,11,Camel,1,Ctrl+W,2,disabled,48,5,12,312,20,1,hotkey_only,0,expert,2.031,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8246,11,Camel,1,Ctrl+W,2,disabled,48,5,27,327,21,1,hotkey_only,0,expert,1.594,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8247,11,Camel,1,Ctrl+W,2,disabled,48,5,28,328,22,1,hotkey_only,0,expert,1.141,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8265,11,Camel,1,Ctrl+W,2,disabled,48,5,46,346,23,1,hotkey_only,0,expert,0.985,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8287,11,Camel,1,Ctrl+W,2,disabled,48,6,8,368,24,1,hotkey_only,0,expert,0.859,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8316,11,Camel,1,Ctrl+W,2,disabled,48,6,37,397,25,1,hotkey_only,0,expert,1.031,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8319,11,Camel,1,Ctrl+W,2,disabled,48,6,40,400,26,1,hotkey_only,0,expert,7.5,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8327,11,Camel,1,Ctrl+W,2,disabled,48,6,48,408,27,1,hotkey_only,0,expert,1.047,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8374,11,Camel,1,Ctrl+W,2,disabled,48,7,35,455,28,1,hotkey_only,0,expert,1.532,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8377,11,Camel,1,Ctrl+W,2,disabled,48,7,38,458,29,1,hotkey_only,0,expert,0.953,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8380,11,Camel,1,Ctrl+W,2,disabled,48,7,41,461,30,1,hotkey_only,0,expert,0.859,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8389,11,Camel,1,Ctrl+W,2,disabled,48,7,50,470,31,1,hotkey_only,0,expert,4.86,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8409,11,Camel,1,Ctrl+W,2,disabled,48,8,10,490,32,1,hotkey_only,0,expert,3.844,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8411,11,Camel,1,Ctrl+W,2,disabled,48,8,12,492,33,1,hotkey_only,0,expert,1.219,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8426,11,Camel,1,Ctrl+W,2,disabled,48,8,27,507,34,1,hotkey_only,1,expert,1.703,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8435,11,Camel,1,Ctrl+W,2,disabled,48,8,36,516,35,1,hotkey_only,0,expert,1.015,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8485,11,Camel,1,Ctrl+W,2,disabled,48,9,26,566,36,1,hotkey_only,0,expert,1.891,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8487,11,Camel,1,Ctrl+W,2,disabled,48,9,28,568,37,1,hotkey_only,0,expert,0.828,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8500,11,Camel,1,Ctrl+W,2,disabled,48,9,41,581,38,1,hotkey_only,0,expert,2.391,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8511,11,Camel,1,Ctrl+W,2,disabled,48,9,52,592,39,1,hotkey_only,0,expert,1.094,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8552,11,Camel,1,Ctrl+W,2,disabled,48,10,33,633,40,1,hotkey_only,0,expert,1.172,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8563,11,Camel,1,Ctrl+W,2,disabled,48,10,44,644,41,1,hotkey_only,0,expert,1.266,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8568,11,Camel,1,Ctrl+W,2,disabled,48,10,49,649,42,1,hotkey_only,0,expert,1.203,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8569,11,Camel,1,Ctrl+W,2,disabled,48,10,50,650,43,1,hotkey_only,0,expert,2.922,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8579,11,Camel,1,Ctrl+W,2,disabled,48,11,0,660,44,1,hotkey_only,0,expert,3.594,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8603,11,Camel,1,Ctrl+W,2,disabled,48,11,24,684,45,1,hotkey_only,0,expert,0.89,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8631,11,Camel,1,Ctrl+W,2,disabled,48,11,52,712,46,1,hotkey_only,0,expert,0.984,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8632,11,Camel,1,Ctrl+W,2,disabled,48,11,53,713,47,1,hotkey_only,0,expert,0.687,0,22,13,209,FALSE,0,13,9,5,-1,-1,-1,-1,-1,-1,0,0.642857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7927,11,Cards,3,Shift+W,2,disabled,24,0,8,8,0,1,hotkey_menu_opened,0,transitioning,8.469,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7964,11,Cards,3,Shift+W,2,disabled,24,0,45,45,1,1,hotkey_menu_opened,0,transitioning,8.047,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8018,11,Cards,3,Shift+W,2,disabled,24,1,39,99,2,1,hotkey_menu_opened,0,transitioning,4.328,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8028,11,Cards,3,Shift+W,2,disabled,24,1,49,109,3,1,hotkey_menu_opened,0,transitioning,3.953,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8040,11,Cards,3,Shift+W,2,disabled,24,2,1,121,4,1,hotkey_menu_opened,0,transitioning,4.094,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8089,11,Cards,3,Shift+W,2,disabled,24,2,50,170,5,1,hotkey_menu_opened,0,transitioning,10.203,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8101,11,Cards,3,Shift+W,2,disabled,24,3,2,182,6,1,hotkey_menu_opened,0,transitioning,6.203,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
