,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
16157,22,Banana,1,Ctrl+E,1,audio,36,5,18,318,17,0,menu_only,0,transitioning,3.298,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16209,22,Banana,1,Ctrl+E,1,audio,36,6,10,370,18,0,menu_only,0,transitioning,4.377,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16212,22,Banana,1,Ctrl+E,1,audio,36,6,13,373,19,1,hotkey_only,0,transitioning,1.704,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16237,22,Banana,1,Ctrl+E,1,audio,36,6,38,398,20,0,menu_only,0,transitioning,4.548,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16270,22,Banana,1,Ctrl+E,1,audio,36,7,11,431,21,0,menu_only,0,transitioning,3.844,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16273,22,Banana,1,Ctrl+E,1,audio,36,7,14,434,22,1,hotkey_only,0,transitioning,0.562,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16304,22,Banana,1,Ctrl+E,1,audio,36,7,45,465,23,1,hotkey_only,0,transitioning,1.359,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16334,22,Banana,1,Ctrl+E,1,audio,36,8,15,495,24,1,hotkey_only,0,transitioning,1.969,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16337,22,Banana,1,Ctrl+E,1,audio,36,8,18,498,25,1,hotkey_only,0,transitioning,1.719,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16376,22,Banana,1,Ctrl+E,1,audio,36,8,57,537,26,1,hotkey_only,1,transitioning,1.876,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16395,22,Banana,1,Ctrl+E,1,audio,36,9,16,556,27,1,hotkey_only,0,transitioning,1.312,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16413,22,Banana,1,Ctrl+E,1,audio,36,9,34,574,28,1,hotkey_only,0,expert,1.203,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16414,22,Banana,1,Ctrl+E,1,audio,36,9,35,575,29,1,hotkey_only,0,expert,0.641,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16459,22,Banana,1,Ctrl+E,1,audio,36,10,20,620,30,1,hotkey_only,0,expert,1.954,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16490,22,Banana,1,Ctrl+E,1,audio,36,10,51,651,31,1,hotkey_only,0,expert,0.891,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16494,22,Banana,1,Ctrl+E,1,audio,36,10,55,655,32,1,hotkey_only,0,expert,1.078,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16511,22,Banana,1,Ctrl+E,1,audio,36,11,12,672,33,1,hotkey_only,0,expert,1.157,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16539,22,Banana,1,Ctrl+E,1,audio,36,11,40,700,34,1,hotkey_only,0,expert,2.047,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
16555,22,Banana,1,Ctrl+E,1,audio,36,11,56,716,35,1,hotkey_only,0,expert,0.828,7,123,27,556,FALSE,6,20,10,9,-1,-1,0,0,-1,-1,4,0.571428571,-1,-1,0,0,2.485,4.548,3.4175,0.562,2.047,1.41245,2.485,4.5,3.247714286,2.789,4.548,3.549555556,-1,-1,-1,-1,-1,-1,0.562,1.972,1.5375,0.641,2.047,1.224875,-1
15896,22,Camel,1,Ctrl+W,1,audio,12,0,57,57,0,0,menu_only,0,novice,3.125,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15945,22,Camel,1,Ctrl+W,1,audio,12,1,46,106,1,0,menu_only,0,novice,5.64,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16017,22,Camel,1,Ctrl+W,1,audio,12,2,58,178,2,0,menu_only,0,novice,2.551,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16030,22,Camel,1,Ctrl+W,1,audio,12,3,11,191,3,0,menu_only,0,novice,2.582,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16134,22,Camel,1,Ctrl+W,1,audio,12,4,55,295,4,0,menu_only,0,novice,2.299,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16192,22,Camel,1,Ctrl+W,1,audio,12,5,53,353,5,0,menu_only,0,novice,1.97,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16227,22,Camel,1,Ctrl+W,1,audio,12,6,28,388,6,0,menu_only,0,novice,2.548,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16282,22,Camel,1,Ctrl+W,1,audio,12,7,23,443,7,0,menu_only,0,novice,3.219,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16332,22,Camel,1,Ctrl+W,1,audio,12,8,13,493,8,0,menu_only,0,novice,2.594,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16428,22,Camel,1,Ctrl+W,1,audio,12,9,49,589,9,0,menu_only,0,novice,2.078,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16442,22,Camel,1,Ctrl+W,1,audio,12,10,3,603,10,0,menu_only,0,novice,3.672,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16558,22,Camel,1,Ctrl+W,1,audio,12,11,59,719,11,0,menu_only,0,novice,1.89,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15846,22,Cards,3,Shift+W,1,audio,48,0,7,7,0,0,menu_only,0,novice,2.532,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
15849,22,Cards,3,Shift+W,1,audio,48,0,10,10,1,0,menu_only,0,novice,7.188,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
15852,22,Cards,3,Shift+W,1,audio,48,0,13,13,2,0,menu_only,0,novice,3.953,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
15855,22,Cards,3,Shift+W,1,audio,48,0,16,16,3,0,menu_only,0,novice,3.875,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
15910,22,Cards,3,Shift+W,1,audio,48,1,11,71,4,0,menu_only,0,novice,6.156,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
15913,22,Cards,3,Shift+W,1,audio,48,1,14,74,5,1,hotkey_only,0,transitioning,1.563,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
15916,22,Cards,3,Shift+W,1,audio,48,1,17,77,6,0,menu_keyboard_pressed,1,transitioning,4.734,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
15919,22,Cards,3,Shift+W,1,audio,48,1,20,80,7,1,hotkey_only,0,transitioning,3.797,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
15971,22,Cards,3,Shift+W,1,audio,48,2,12,132,8,0,menu_only,0,transitioning,2.906,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
15974,22,Cards,3,Shift+W,1,audio,48,2,15,135,9,0,menu_keyboard_pressed,1,transitioning,4.524,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
15977,22,Cards,3,Shift+W,1,audio,48,2,18,138,10,1,hotkey_only,0,transitioning,3.27,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
15980,22,Cards,3,Shift+W,1,audio,48,2,21,141,11,1,hotkey_only,0,transitioning,2.738,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16032,22,Cards,3,Shift+W,1,audio,48,3,13,193,12,0,menu_only,0,transitioning,3.959,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16033,22,Cards,3,Shift+W,1,audio,48,3,14,194,13,1,hotkey_only,0,transitioning,1.408,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
