,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
27475,38,Banana,1,Ctrl+E,2,disabled,72,1,56,116,10,1,hotkey_only,0,transitioning,1.093,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27476,38,Banana,1,Ctrl+E,2,disabled,72,1,57,117,11,1,hotkey_only,0,transitioning,0.875,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27481,38,Banana,1,Ctrl+E,2,disabled,72,2,2,122,12,1,hotkey_menu_opened,0,transitioning,2.875,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27484,38,Banana,1,Ctrl+E,2,disabled,72,2,5,125,13,1,hotkey_menu_opened,0,transitioning,5.453,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27503,38,Banana,1,Ctrl+E,2,disabled,72,2,24,144,14,1,hotkey_menu_opened,0,transitioning,3.047,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27517,38,Banana,1,Ctrl+E,2,disabled,72,2,38,158,15,1,hotkey_menu_opened,0,transitioning,2.734,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27528,38,Banana,1,Ctrl+E,2,disabled,72,2,49,169,16,1,hotkey_menu_opened,0,transitioning,6.172,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27536,38,Banana,1,Ctrl+E,2,disabled,72,2,57,177,17,1,hotkey_menu_opened,0,transitioning,4.219,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27539,38,Banana,1,Ctrl+E,2,disabled,72,3,0,180,18,1,hotkey_menu_opened,0,transitioning,12.735,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27542,38,Banana,1,Ctrl+E,2,disabled,72,3,3,183,19,1,hotkey_menu_opened,0,transitioning,3.563,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27545,38,Banana,1,Ctrl+E,2,disabled,72,3,6,186,20,1,hotkey_menu_opened,0,transitioning,3.016,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27584,38,Banana,1,Ctrl+E,2,disabled,72,3,45,225,21,1,hotkey_menu_opened,0,transitioning,3.984,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27595,38,Banana,1,Ctrl+E,2,disabled,72,3,56,236,22,1,hotkey_menu_opened,0,transitioning,4.281,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27597,38,Banana,1,Ctrl+E,2,disabled,72,3,58,238,23,1,hotkey_menu_opened,0,transitioning,3.141,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27600,38,Banana,1,Ctrl+E,2,disabled,72,4,1,241,24,1,hotkey_menu_opened,0,transitioning,2.484,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27603,38,Banana,1,Ctrl+E,2,disabled,72,4,4,244,25,1,hotkey_menu_opened,0,transitioning,3.297,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27606,38,Banana,1,Ctrl+E,2,disabled,72,4,7,247,26,1,hotkey_menu_opened,0,transitioning,2.781,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27609,38,Banana,1,Ctrl+E,2,disabled,72,4,10,250,27,1,hotkey_menu_opened,0,transitioning,4.391,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27625,38,Banana,1,Ctrl+E,2,disabled,72,4,26,266,28,1,hotkey_menu_opened,0,transitioning,5.25,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27628,38,Banana,1,Ctrl+E,2,disabled,72,4,29,269,29,1,hotkey_only,0,transitioning,1.125,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27661,38,Banana,1,Ctrl+E,2,disabled,72,5,2,302,30,1,hotkey_menu_opened,0,transitioning,3.078,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27664,38,Banana,1,Ctrl+E,2,disabled,72,5,5,305,31,1,hotkey_menu_opened,0,transitioning,5.031,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27667,38,Banana,1,Ctrl+E,2,disabled,72,5,8,308,32,1,hotkey_menu_opened,0,transitioning,2.468,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27670,38,Banana,1,Ctrl+E,2,disabled,72,5,11,311,33,1,hotkey_menu_opened,0,transitioning,2.359,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27673,38,Banana,1,Ctrl+E,2,disabled,72,5,14,314,34,1,hotkey_menu_opened,0,transitioning,3.719,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27702,38,Banana,1,Ctrl+E,2,disabled,72,5,43,343,35,1,hotkey_menu_opened,0,transitioning,2.547,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27722,38,Banana,1,Ctrl+E,2,disabled,72,6,3,363,36,1,hotkey_menu_opened,0,transitioning,3.047,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27725,38,Banana,1,Ctrl+E,2,disabled,72,6,6,366,37,1,hotkey_menu_opened,0,transitioning,2.844,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27728,38,Banana,1,Ctrl+E,2,disabled,72,6,9,369,38,1,hotkey_menu_opened,0,transitioning,3.453,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27731,38,Banana,1,Ctrl+E,2,disabled,72,6,12,372,39,1,hotkey_menu_opened,0,transitioning,2.75,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27734,38,Banana,1,Ctrl+E,2,disabled,72,6,15,375,40,1,hotkey_menu_opened,0,transitioning,3.407,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27754,38,Banana,1,Ctrl+E,2,disabled,72,6,35,395,41,1,hotkey_menu_opened,0,transitioning,4.484,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27782,38,Banana,1,Ctrl+E,2,disabled,72,7,3,423,42,1,hotkey_menu_opened,0,transitioning,3.687,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27785,38,Banana,1,Ctrl+E,2,disabled,72,7,6,426,43,1,hotkey_menu_opened,0,transitioning,3.281,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27786,38,Banana,1,Ctrl+E,2,disabled,72,7,7,427,44,1,hotkey_only,0,transitioning,0.954,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27789,38,Banana,1,Ctrl+E,2,disabled,72,7,10,430,45,1,hotkey_menu_opened,0,transitioning,6.235,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27792,38,Banana,1,Ctrl+E,2,disabled,72,7,13,433,46,1,hotkey_menu_opened,0,transitioning,3.781,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27833,38,Banana,1,Ctrl+E,2,disabled,72,7,54,474,47,1,hotkey_menu_opened,0,transitioning,3.422,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27847,38,Banana,1,Ctrl+E,2,disabled,72,8,8,488,48,1,hotkey_menu_opened,0,transitioning,2.312,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27850,38,Banana,1,Ctrl+E,2,disabled,72,8,11,491,49,1,hotkey_menu_opened,0,transitioning,3.375,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27853,38,Banana,1,Ctrl+E,2,disabled,72,8,14,494,50,1,hotkey_menu_opened,0,transitioning,3.5,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27856,38,Banana,1,Ctrl+E,2,disabled,72,8,17,497,51,1,hotkey_menu_opened,0,transitioning,2.61,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27859,38,Banana,1,Ctrl+E,2,disabled,72,8,20,500,52,1,hotkey_menu_opened,0,transitioning,5.234,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27890,38,Banana,1,Ctrl+E,2,disabled,72,8,51,531,53,1,hotkey_menu_opened,0,transitioning,3.5,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27904,38,Banana,1,Ctrl+E,2,disabled,72,9,5,545,54,1,hotkey_menu_opened,0,transitioning,3.531,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27911,38,Banana,1,Ctrl+E,2,disabled,72,9,12,552,55,1,hotkey_menu_opened,0,transitioning,3.359,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27914,38,Banana,1,Ctrl+E,2,disabled,72,9,15,555,56,1,hotkey_menu_opened,0,transitioning,3.312,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27917,38,Banana,1,Ctrl+E,2,disabled,72,9,18,558,57,1,hotkey_menu_opened,0,transitioning,3.656,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27922,38,Banana,1,Ctrl+E,2,disabled,72,9,23,563,58,1,hotkey_menu_opened,0,transitioning,3.015,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27952,38,Banana,1,Ctrl+E,2,disabled,72,9,53,593,59,1,hotkey_menu_opened,0,transitioning,3.031,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27959,38,Banana,1,Ctrl+E,2,disabled,72,10,0,600,60,1,hotkey_menu_opened,0,transitioning,5.281,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27971,38,Banana,1,Ctrl+E,2,disabled,72,10,12,612,61,1,hotkey_menu_opened,0,transitioning,3.14,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27975,38,Banana,1,Ctrl+E,2,disabled,72,10,16,616,62,1,hotkey_menu_opened,0,transitioning,3.75,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27977,38,Banana,1,Ctrl+E,2,disabled,72,10,18,618,63,1,hotkey_menu_opened,0,transitioning,4.672,0,0,-1,-1,FALSE,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0.138888889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
