subject,item,technique,apparition_amount,transition_start,transition_end
9,Pencil,0,24,2,13
9,Strawberry,0,36,3,25
9,Sweater,0,36,6,19
10,Banana,1,12,-1,-1
10,Camel,1,48,5,20
10,Cards,1,24,-1,-1
10,Clock,1,48,5,41
10,Coat,1,12,-1,-1
10,Corn,1,72,5,-1
10,Dolphin,1,24,-1,-1
10,Frog,1,144,7,38
10,Garlic,1,24,-1,-1
10,Karate,1,72,3,49
10,Mouse,1,144,9,49
10,Pencil,1,24,-1,-1
10,Strawberry,1,36,-1,-1
10,Sweater,1,36,14,-1
11,Banana,2,12,0,-1
11,Camel,2,48,0,13
11,Cards,2,24,0,-1
11,Clock,2,48,0,9
11,Coat,2,12,0,-1
11,Corn,2,72,0,7
11,Dolphin,2,24,0,11
11,Frog,2,144,0,5
11,Garlic,2,24,0,9
11,Karate,2,72,0,6
11,Mouse,2,144,0,5
11,Pencil,2,24,0,16
11,Strawberry,2,36,0,15
11,Sweater,2,36,0,21
12,Banana,0,144,-1,-1
12,Camel,0,36,-1,-1
12,Cards,0,12,-1,-1
12,Clock,0,36,-1,-1
12,Coat,0,144,-1,-1
12,Corn,0,48,-1,-1
12,Dolphin,0,24,-1,-1
12,Frog,0,72,-1,-1
12,Garlic,0,12,-1,-1
12,Karate,0,48,-1,-1
12,Mouse,0,72,-1,-1
12,Pencil,0,24,-1,-1
12,Strawberry,0,24,-1,-1
12,Sweater,0,24,-1,-1
13,Banana,1,144,2,10
13,Camel,1,36,1,9
13,Cards,1,12,6,-1
13,Clock,1,36,4,7
13,Coat,1,144,1,7
13,Corn,1,48,0,13
13,Dolphin,1,24,6,17
13,Frog,1,72,2,4
13,Garlic,1,12,7,9
13,Karate,1,48,1,5
13,Mouse,1,72,5,5
13,Pencil,1,24,0,9
13,Strawberry,1,24,0,3
13,Sweater,1,24,0,7
14,Banana,2,144,0,70
14,Camel,2,36,0,-1
14,Cards,2,12,0,-1
14,Clock,2,36,0,-1
14,Coat,2,144,0,44
14,Corn,2,48,0,-1
14,Dolphin,2,24,0,-1
14,Frog,2,72,0,26
14,Garlic,2,12,0,-1
14,Karate,2,48,0,26
14,Mouse,2,72,0,24
14,Pencil,2,24,0,-1
14,Strawberry,2,24,0,-1
14,Sweater,2,24,0,-1
15,Banana,0,72,23,55
15,Camel,0,24,-1,-1
15,Cards,0,144,31,46
15,Clock,0,24,12,20
15,Coat,0,72,14,32
15,Corn,0,36,-1,-1
15,Dolphin,0,12,-1,-1
15,Frog,0,48,14,25
15,Garlic,0,144,31,48
15,Karate,0,36,5,7
15,Mouse,0,48,22,34
15,Pencil,0,12,-1,-1
15,Strawberry,0,24,9,-1
15,Sweater,0,24,13,18
16,Banana,1,72,3,23
16,Camel,1,24,3,-1
16,Cards,1,144,6,40
16,Clock,1,24,3,13
16,Coat,1,72,3,25
16,Corn,1,36,1,25
16,Dolphin,1,12,0,-1
16,Frog,1,48,3,17
16,Garlic,1,144,4,30
16,Karate,1,36,4,10
16,Mouse,1,48,2,5
16,Pencil,1,12,1,-1
16,Strawberry,1,24,5,-1
16,Sweater,1,24,3,-1
17,Banana,2,72,0,9
17,Camel,2,24,0,7
17,Cards,2,144,0,7
17,Clock,2,24,0,12
17,Coat,2,72,0,3
17,Corn,2,36,0,18
17,Dolphin,2,12,0,3
17,Frog,2,48,0,5
17,Garlic,2,144,0,2
17,Karate,2,36,0,7
17,Mouse,2,48,0,2
17,Pencil,2,12,0,3
17,Strawberry,2,24,0,6
17,Sweater,2,24,0,5
18,Banana,0,48,-1,-1
18,Camel,0,24,-1,-1
18,Cards,0,72,-1,-1
18,Clock,0,24,-1,-1
18,Coat,0,48,-1,-1
18,Corn,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Frog,0,36,-1,-1
18,Garlic,0,72,-1,-1
18,Karate,0,24,-1,-1
18,Mouse,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Strawberry,0,12,-1,-1
18,Sweater,0,12,-1,-1
19,Banana,1,48,3,43
19,Camel,1,24,5,11
19,Cards,1,72,1,39
19,Clock,1,24,6,19
19,Coat,1,48,3,9
19,Corn,1,24,3,-1
19,Dolphin,1,144,3,7
19,Frog,1,36,3,10
19,Garlic,1,72,3,4
19,Karate,1,24,3,5
19,Mouse,1,36,3,20
19,Pencil,1,144,4,4
19,Strawberry,1,12,10,-1
19,Sweater,1,12,5,-1
20,Banana,2,48,0,-1
20,Camel,2,24,0,-1
20,Cards,2,72,0,46
20,Clock,2,24,0,-1
20,Coat,2,48,0,17
20,Corn,2,24,0,-1
20,Dolphin,2,144,0,6
20,Frog,2,36,0,-1
20,Garlic,2,72,0,59
20,Karate,2,24,0,13
20,Mouse,2,36,0,19
20,Pencil,2,144,0,23
20,Strawberry,2,12,0,-1
20,Sweater,2,12,0,-1
21,Banana,0,36,-1,-1
21,Camel,0,12,-1,-1
21,Cards,0,48,-1,-1
21,Clock,0,12,-1,-1
21,Coat,0,36,-1,-1
21,Corn,0,24,-1,-1
21,Dolphin,0,72,-1,-1
21,Frog,0,24,-1,-1
21,Garlic,0,48,-1,-1
21,Karate,0,24,-1,-1
21,Mouse,0,24,-1,-1
21,Pencil,0,72,-1,-1
21,Strawberry,0,144,-1,-1
21,Sweater,0,144,-1,-1
22,Banana,1,36,7,27
22,Camel,1,12,-1,-1
22,Cards,1,48,5,29
22,Clock,1,12,-1,-1
22,Coat,1,36,5,21
22,Corn,1,24,8,-1
22,Dolphin,1,72,3,19
22,Frog,1,24,3,14
22,Garlic,1,48,5,-1
22,Karate,1,24,3,7
22,Mouse,1,24,3,8
22,Pencil,1,72,4,18
22,Strawberry,1,144,2,4
22,Sweater,1,144,6,14
23,Banana,2,36,0,-1
23,Camel,2,12,0,-1
23,Cards,2,48,0,44
23,Clock,2,12,0,-1
23,Coat,2,36,0,28
23,Corn,2,24,0,-1
23,Dolphin,2,72,0,59
23,Frog,2,24,0,-1
23,Garlic,2,48,0,-1
23,Karate,2,24,0,18
23,Mouse,2,24,0,9
23,Pencil,2,72,0,17
23,Strawberry,2,144,0,11
23,Sweater,2,144,0,31
24,Banana,0,24,11,-1
24,Camel,0,144,4,8
24,Cards,0,36,22,29
24,Clock,0,144,23,25
24,Coat,0,24,10,13
24,Corn,0,12,-1,-1
24,Dolphin,0,48,11,21
24,Frog,0,24,19,19
24,Garlic,0,36,11,29
24,Karate,0,12,-1,-1
24,Mouse,0,24,17,-1
24,Pencil,0,48,13,-1
24,Strawberry,0,72,14,25
24,Sweater,0,72,10,53
25,Banana,1,24,17,-1
25,Camel,1,144,7,8
25,Cards,1,36,5,10
25,Clock,1,144,3,6
25,Coat,1,24,3,15
25,Corn,1,12,6,-1
25,Dolphin,1,48,3,24
25,Frog,1,24,5,14
25,Garlic,1,36,10,21
25,Karate,1,12,6,9
25,Mouse,1,24,8,18
25,Pencil,1,48,5,36
25,Strawberry,1,72,5,25
25,Sweater,1,72,9,22
26,Banana,2,24,0,12
26,Camel,2,144,0,4
26,Cards,2,36,0,17
26,Clock,2,144,0,8
26,Coat,2,24,0,6
26,Corn,2,12,0,9
26,Dolphin,2,48,0,6
26,Frog,2,24,0,9
26,Garlic,2,36,0,16
26,Karate,2,12,0,3
26,Mouse,2,24,0,12
26,Pencil,2,48,0,10
26,Strawberry,2,72,0,19
26,Sweater,2,72,0,22
27,Banana,0,24,9,-1
27,Camel,0,72,11,44
27,Cards,0,24,18,-1
27,Clock,0,72,15,25
27,Coat,0,24,-1,-1
27,Corn,0,144,10,10
27,Dolphin,0,36,8,28
27,Frog,0,12,-1,-1
27,Garlic,0,24,-1,-1
27,Karate,0,144,10,10
27,Mouse,0,12,-1,-1
27,Pencil,0,36,9,25
27,Strawberry,0,48,18,-1
27,Sweater,0,48,22,29
28,Banana,1,24,0,11
28,Camel,1,72,0,13
28,Cards,1,24,0,18
28,Clock,1,72,0,1
28,Coat,1,24,0,16
28,Corn,1,144,0,21
28,Dolphin,1,36,0,14
28,Frog,1,12,0,-1
28,Garlic,1,24,0,4
28,Karate,1,144,0,7
28,Mouse,1,12,0,-1
28,Pencil,1,36,0,-1
28,Strawberry,1,48,0,5
28,Sweater,1,48,0,11
29,Banana,2,24,0,5
29,Camel,2,72,0,9
29,Cards,2,24,0,8
29,Clock,2,72,0,14
29,Coat,2,24,0,11
29,Corn,2,144,0,8
29,Dolphin,2,36,0,7
29,Frog,2,12,0,-1
29,Garlic,2,24,0,5
29,Karate,2,144,0,11
29,Mouse,2,12,0,1
29,Pencil,2,36,0,6
29,Strawberry,2,48,0,9
29,Sweater,2,48,0,11
30,Banana,0,12,-1,-1
30,Camel,0,48,-1,-1
30,Cards,0,24,-1,-1
30,Clock,0,48,-1,-1
30,Coat,0,12,-1,-1
30,Corn,0,72,-1,-1
30,Dolphin,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Garlic,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Pencil,0,24,-1,-1
30,Strawberry,0,36,-1,-1
30,Sweater,0,36,-1,-1
31,Banana,1,12,-1,-1
31,Camel,1,48,-1,-1
31,Cards,1,24,-1,-1
31,Clock,1,48,-1,-1
31,Coat,1,12,-1,-1
31,Corn,1,72,-1,-1
31,Dolphin,1,24,-1,-1
31,Frog,1,144,-1,-1
31,Garlic,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Pencil,1,24,-1,-1
31,Strawberry,1,36,-1,-1
31,Sweater,1,36,-1,-1
32,Banana,2,12,0,-1
32,Camel,2,48,0,17
32,Cards,2,24,0,-1
32,Clock,2,48,0,20
32,Coat,2,12,0,-1
32,Corn,2,72,0,25
32,Dolphin,2,24,0,17
32,Frog,2,144,0,15
32,Garlic,2,24,0,-1
32,Karate,2,72,0,9
32,Mouse,2,144,0,18
32,Pencil,2,24,0,-1
32,Strawberry,2,36,0,19
32,Sweater,2,36,0,32
33,Banana,0,144,-1,-1
33,Camel,0,36,-1,-1
33,Cards,0,12,-1,-1
33,Clock,0,36,-1,-1
33,Coat,0,144,-1,-1
33,Corn,0,48,-1,-1
33,Dolphin,0,24,-1,-1
33,Frog,0,72,-1,-1
33,Garlic,0,12,-1,-1
33,Karate,0,48,-1,-1
33,Mouse,0,72,-1,-1
33,Pencil,0,24,-1,-1
33,Strawberry,0,24,-1,-1
33,Sweater,0,24,-1,-1
34,Banana,1,144,31,36
34,Camel,1,36,14,27
34,Cards,1,12,-1,-1
34,Clock,1,36,8,24
34,Coat,1,144,28,33
34,Corn,1,48,13,29
34,Dolphin,1,24,16,-1
34,Frog,1,72,3,10
34,Garlic,1,12,-1,-1
34,Karate,1,48,13,37
34,Mouse,1,72,14,32
34,Pencil,1,24,-1,-1
34,Strawberry,1,24,7,10
34,Sweater,1,24,-1,-1
35,Banana,2,144,0,12
35,Camel,2,36,0,14
35,Cards,2,12,0,-1
35,Clock,2,36,0,13
35,Coat,2,144,0,9
35,Corn,2,48,0,22
35,Dolphin,2,24,0,17
35,Frog,2,72,0,9
35,Garlic,2,12,0,-1
35,Karate,2,48,0,5
35,Mouse,2,72,0,7
35,Pencil,2,24,0,-1
35,Strawberry,2,24,0,12
35,Sweater,2,24,0,-1
36,Banana,0,72,11,30
36,Camel,0,24,0,3
36,Cards,0,144,1,5
36,Clock,0,24,6,19
36,Coat,0,72,13,25
36,Corn,0,36,8,18
36,Dolphin,0,12,-1,-1
36,Frog,0,48,13,-1
36,Garlic,0,144,3,49
36,Karate,0,36,11,20
36,Mouse,0,48,13,21
36,Pencil,0,12,-1,-1
36,Strawberry,0,24,5,11
36,Sweater,0,24,17,-1
37,Banana,1,72,9,37
37,Camel,1,24,13,-1
37,Cards,1,144,3,24
37,Clock,1,24,3,-1
37,Coat,1,72,4,52
37,Corn,1,36,5,-1
37,Dolphin,1,12,-1,-1
37,Frog,1,48,1,26
37,Garlic,1,144,7,30
37,Karate,1,36,4,7
37,Mouse,1,48,6,13
37,Pencil,1,12,-1,-1
37,Strawberry,1,24,8,-1
37,Sweater,1,24,5,10
38,Banana,2,72,0,-1
38,Camel,2,24,0,-1
38,Cards,2,144,0,81
38,Clock,2,24,0,-1
38,Coat,2,72,0,59
38,Corn,2,36,0,-1
38,Dolphin,2,12,0,-1
38,Frog,2,48,0,29
38,Garlic,2,144,0,54
38,Karate,2,36,0,-1
38,Mouse,2,48,0,42
38,Pencil,2,12,0,-1
38,Strawberry,2,24,0,-1
38,Sweater,2,24,0,-1
39,Banana,0,48,14,17
39,Camel,0,24,11,-1
39,Cards,0,72,5,32
39,Clock,0,24,11,-1
39,Coat,0,48,7,21
39,Corn,0,24,9,-1
39,Dolphin,0,144,8,8
39,Frog,0,36,5,19
39,Garlic,0,72,10,44
39,Karate,0,24,10,17
39,Mouse,0,36,8,31
39,Pencil,0,144,28,28
39,Strawberry,0,12,5,-1
39,Sweater,0,12,5,-1
40,Banana,1,48,5,43
40,Camel,1,24,11,14
40,Cards,1,72,7,33
40,Clock,1,24,17,19
40,Coat,1,48,13,17
40,Corn,1,24,-1,-1
40,Dolphin,1,144,6,6
40,Frog,1,36,10,17
40,Garlic,1,72,9,35
40,Karate,1,24,11,-1
40,Mouse,1,36,5,25
40,Pencil,1,144,6,36
40,Strawberry,1,12,2,-1
40,Sweater,1,12,-1,-1
41,Banana,2,48,0,25
41,Camel,2,24,0,8
41,Cards,2,72,0,5
41,Clock,2,24,0,9
41,Coat,2,48,0,5
41,Corn,2,24,0,15
41,Dolphin,2,144,0,7
41,Frog,2,36,0,5
41,Garlic,2,72,0,7
41,Karate,2,24,0,3
41,Mouse,2,36,0,1
41,Pencil,2,144,0,5
41,Strawberry,2,12,0,6
41,Sweater,2,12,0,-1
