,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
25251,35,Banana,1,Ctrl+E,2,disabled,144,0,52,52,10,1,hotkey_only,0,transitioning,0.969,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25257,35,Banana,1,Ctrl+E,2,disabled,144,0,58,58,11,1,hotkey_menu_opened,0,transitioning,5.203,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25271,35,Banana,1,Ctrl+E,2,disabled,144,1,12,72,12,1,hotkey_only,0,transitioning,1.719,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25278,35,Banana,1,Ctrl+E,2,disabled,144,1,19,79,13,1,hotkey_only,0,expert,1.485,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25281,35,Banana,1,Ctrl+E,2,disabled,144,1,22,82,14,1,hotkey_only,0,expert,1.125,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25284,35,Banana,1,Ctrl+E,2,disabled,144,1,25,85,15,1,hotkey_only,0,expert,1.031,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25286,35,Banana,1,Ctrl+E,2,disabled,144,1,27,87,16,1,hotkey_only,0,expert,1,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25287,35,Banana,1,Ctrl+E,2,disabled,144,1,28,88,17,1,hotkey_only,0,expert,1.093,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25290,35,Banana,1,Ctrl+E,2,disabled,144,1,31,91,18,1,hotkey_only,0,expert,1.672,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25299,35,Banana,1,Ctrl+E,2,disabled,144,1,40,100,19,1,hotkey_only,0,expert,7.578,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25306,35,Banana,1,Ctrl+E,2,disabled,144,1,47,107,20,1,hotkey_only,0,expert,1.578,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25310,35,Banana,1,Ctrl+E,2,disabled,144,1,51,111,21,1,hotkey_only,0,expert,0.969,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25313,35,Banana,1,Ctrl+E,2,disabled,144,1,54,114,22,1,hotkey_only,0,expert,1.25,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25317,35,Banana,1,Ctrl+E,2,disabled,144,1,58,118,23,1,hotkey_only,0,expert,1.25,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25328,35,Banana,1,Ctrl+E,2,disabled,144,2,9,129,24,1,hotkey_only,0,expert,0.875,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25332,35,Banana,1,Ctrl+E,2,disabled,144,2,13,133,25,1,hotkey_only,0,expert,0.953,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25342,35,Banana,1,Ctrl+E,2,disabled,144,2,23,143,26,1,hotkey_only,0,expert,1,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25345,35,Banana,1,Ctrl+E,2,disabled,144,2,26,146,27,1,hotkey_only,0,expert,1.25,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25348,35,Banana,1,Ctrl+E,2,disabled,144,2,29,149,28,1,hotkey_only,0,expert,1.063,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25351,35,Banana,1,Ctrl+E,2,disabled,144,2,32,152,29,1,hotkey_only,0,expert,1.187,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25353,35,Banana,1,Ctrl+E,2,disabled,144,2,34,154,30,1,hotkey_only,0,expert,0.765,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25354,35,Banana,1,Ctrl+E,2,disabled,144,2,35,155,31,1,hotkey_only,0,expert,0.797,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25358,35,Banana,1,Ctrl+E,2,disabled,144,2,39,159,32,1,hotkey_only,0,expert,1.219,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25363,35,Banana,1,Ctrl+E,2,disabled,144,2,44,164,33,1,hotkey_only,0,expert,0.891,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25371,35,Banana,1,Ctrl+E,2,disabled,144,2,52,172,34,1,hotkey_only,0,expert,0.906,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25378,35,Banana,1,Ctrl+E,2,disabled,144,2,59,179,35,1,hotkey_only,0,expert,1.641,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25389,35,Banana,1,Ctrl+E,2,disabled,144,3,10,190,36,1,hotkey_only,0,expert,3.906,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25401,35,Banana,1,Ctrl+E,2,disabled,144,3,22,202,37,1,hotkey_only,0,expert,0.922,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25403,35,Banana,1,Ctrl+E,2,disabled,144,3,24,204,38,1,hotkey_only,0,expert,1.032,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25404,35,Banana,1,Ctrl+E,2,disabled,144,3,25,205,39,1,hotkey_only,0,expert,0.797,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25405,35,Banana,1,Ctrl+E,2,disabled,144,3,26,206,40,1,hotkey_only,0,expert,0.953,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25406,35,Banana,1,Ctrl+E,2,disabled,144,3,27,207,41,1,hotkey_only,0,expert,0.765,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25409,35,Banana,1,Ctrl+E,2,disabled,144,3,30,210,42,1,hotkey_only,0,expert,3.391,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25412,35,Banana,1,Ctrl+E,2,disabled,144,3,33,213,43,1,hotkey_only,0,expert,1.032,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25414,35,Banana,1,Ctrl+E,2,disabled,144,3,35,215,44,1,hotkey_only,0,expert,1.109,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25415,35,Banana,1,Ctrl+E,2,disabled,144,3,36,216,45,1,hotkey_only,0,expert,1,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25427,35,Banana,1,Ctrl+E,2,disabled,144,3,48,228,46,1,hotkey_only,0,expert,1,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25438,35,Banana,1,Ctrl+E,2,disabled,144,3,59,239,47,1,hotkey_only,0,expert,0.89,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25466,35,Banana,1,Ctrl+E,2,disabled,144,4,27,267,48,1,hotkey_only,0,expert,1.094,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25467,35,Banana,1,Ctrl+E,2,disabled,144,4,28,268,49,1,hotkey_only,0,expert,0.766,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25470,35,Banana,1,Ctrl+E,2,disabled,144,4,31,271,50,1,hotkey_only,0,expert,0.812,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25472,35,Banana,1,Ctrl+E,2,disabled,144,4,33,273,51,1,hotkey_only,0,expert,1.078,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25473,35,Banana,1,Ctrl+E,2,disabled,144,4,34,274,52,1,hotkey_only,0,expert,0.703,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25476,35,Banana,1,Ctrl+E,2,disabled,144,4,37,277,53,1,hotkey_only,0,expert,1.031,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25478,35,Banana,1,Ctrl+E,2,disabled,144,4,39,279,54,1,hotkey_only,0,expert,0.891,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25479,35,Banana,1,Ctrl+E,2,disabled,144,4,40,280,55,1,hotkey_only,0,expert,5.282,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25481,35,Banana,1,Ctrl+E,2,disabled,144,4,42,282,56,1,hotkey_only,0,expert,0.75,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25483,35,Banana,1,Ctrl+E,2,disabled,144,4,44,284,57,1,hotkey_only,0,expert,0.797,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25488,35,Banana,1,Ctrl+E,2,disabled,144,4,49,289,58,1,hotkey_only,0,expert,0.938,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25497,35,Banana,1,Ctrl+E,2,disabled,144,4,58,298,59,1,hotkey_only,0,expert,1.234,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25503,35,Banana,1,Ctrl+E,2,disabled,144,5,4,304,60,1,hotkey_only,0,expert,1.282,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25518,35,Banana,1,Ctrl+E,2,disabled,144,5,19,319,61,1,hotkey_only,0,expert,1.016,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25524,35,Banana,1,Ctrl+E,2,disabled,144,5,25,325,62,1,hotkey_only,0,expert,0.906,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25528,35,Banana,1,Ctrl+E,2,disabled,144,5,29,329,63,1,hotkey_only,0,expert,0.844,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25529,35,Banana,1,Ctrl+E,2,disabled,144,5,30,330,64,1,hotkey_only,0,expert,3.329,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25530,35,Banana,1,Ctrl+E,2,disabled,144,5,31,331,65,1,hotkey_only,0,expert,0.578,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25531,35,Banana,1,Ctrl+E,2,disabled,144,5,32,332,66,1,hotkey_only,0,expert,0.515,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25534,35,Banana,1,Ctrl+E,2,disabled,144,5,35,335,67,1,hotkey_only,0,expert,0.828,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
