,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
1450,2,Cards,3,Shift+W,2,disabled,48,0,10,10,1,1,hotkey_menu_opened,0,transitioning,10.671,0,7,37,571,FALSE,0,37,4,8,-1,-1,-1,-1,-1,-1,3,0.394736842,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1451,2,Mouse,4,Ctrl+A,2,disabled,24,0,11,11,0,1,hotkey_menu_opened,0,transitioning,7.265,0,11,13,414,FALSE,0,13,6,5,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1452,2,Strawberry,10,Ctrl+Q,2,disabled,144,0,12,12,3,1,hotkey_menu_opened,0,transitioning,1.89,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1453,2,Cards,3,Shift+W,2,disabled,48,0,13,13,2,1,hotkey_menu_opened,1,transitioning,8.984,0,7,37,571,FALSE,0,37,4,8,-1,-1,-1,-1,-1,-1,3,0.394736842,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1454,2,Mouse,4,Ctrl+A,2,disabled,24,0,14,14,1,1,hotkey_menu_opened,0,transitioning,3.937,0,11,13,414,FALSE,0,13,6,5,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1455,2,Strawberry,10,Ctrl+Q,2,disabled,144,0,15,15,4,1,hotkey_only,0,transitioning,1.124,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1456,2,Cards,3,Shift+W,2,disabled,48,0,16,16,3,1,hotkey_menu_opened,0,transitioning,3.968,0,7,37,571,FALSE,0,37,4,8,-1,-1,-1,-1,-1,-1,3,0.394736842,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1457,2,Coat,3,Ctrl+S,2,disabled,36,0,17,17,0,1,hotkey_menu_opened,0,transitioning,4.766,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,0,0.227272727,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1458,2,Sweater,9,Shift+Q,2,disabled,144,0,18,18,0,1,hotkey_menu_opened,0,transitioning,4.406,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1459,2,Pencil,6,Ctrl+R,2,disabled,72,0,19,19,1,1,hotkey_menu_opened,0,transitioning,3.453,0,0,24,241,FALSE,0,24,0,2,-1,-1,-1,-1,-1,-1,3,0.2,-1,-1,0,0.042553191,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1460,2,Strawberry,10,Ctrl+Q,2,disabled,144,0,20,20,5,1,hotkey_only,0,expert,4.328,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1461,2,Sweater,9,Shift+Q,2,disabled,144,0,21,21,1,1,hotkey_menu_opened,0,transitioning,4.094,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1462,2,Garlic,5,Shift+E,2,disabled,48,0,22,22,0,1,hotkey_menu_opened,1,transitioning,10.89,0,22,21,327,FALSE,0,21,9,4,-1,-1,-1,-1,-1,-1,2,0.318181818,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1463,2,Pencil,6,Ctrl+R,2,disabled,72,0,23,23,2,1,hotkey_menu_opened,0,transitioning,4.531,0,0,24,241,FALSE,0,24,0,2,-1,-1,-1,-1,-1,-1,3,0.2,-1,-1,0,0.042553191,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1464,2,Sweater,9,Shift+Q,2,disabled,144,0,24,24,2,1,hotkey_only,0,transitioning,1.735,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1465,2,Garlic,5,Shift+E,2,disabled,48,0,25,25,1,1,hotkey_menu_opened,0,transitioning,4.562,0,22,21,327,FALSE,0,21,9,4,-1,-1,-1,-1,-1,-1,2,0.318181818,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1466,2,Frog,8,Shift+A,2,disabled,24,0,26,26,0,1,hotkey_menu_opened,0,transitioning,4.563,0,26,19,599,FALSE,0,19,10,9,-1,-1,-1,-1,-1,-1,0,0.05,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1467,2,Sweater,9,Shift+Q,2,disabled,144,0,27,27,3,1,hotkey_menu_opened,0,transitioning,4.688,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1468,2,Garlic,5,Shift+E,2,disabled,48,0,28,28,2,1,hotkey_menu_opened,0,transitioning,6.187,0,22,21,327,FALSE,0,21,9,4,-1,-1,-1,-1,-1,-1,2,0.318181818,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1469,2,Frog,8,Shift+A,2,disabled,24,0,29,29,1,1,hotkey_menu_opened,0,transitioning,3.109,0,26,19,599,FALSE,0,19,10,9,-1,-1,-1,-1,-1,-1,0,0.05,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1470,2,Sweater,9,Shift+Q,2,disabled,144,0,30,30,4,1,hotkey_menu_opened,0,transitioning,8.593,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1471,2,Garlic,5,Shift+E,2,disabled,48,0,31,31,3,1,hotkey_menu_opened,0,transitioning,7.875,0,22,21,327,FALSE,0,21,9,4,-1,-1,-1,-1,-1,-1,2,0.318181818,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1472,2,Coat,3,Ctrl+S,2,disabled,36,0,32,32,1,1,hotkey_menu_opened,0,transitioning,3.89,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,0,0.227272727,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1473,2,Pencil,6,Ctrl+R,2,disabled,72,0,33,33,3,1,hotkey_menu_opened,0,transitioning,2.859,0,0,24,241,FALSE,0,24,0,2,-1,-1,-1,-1,-1,-1,3,0.2,-1,-1,0,0.042553191,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1474,2,Strawberry,10,Ctrl+Q,2,disabled,144,0,34,34,6,1,hotkey_only,0,expert,1.407,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1475,2,Pencil,6,Ctrl+R,2,disabled,72,0,35,35,4,1,hotkey_menu_opened,0,transitioning,3.516,0,0,24,241,FALSE,0,24,0,2,-1,-1,-1,-1,-1,-1,3,0.2,-1,-1,0,0.042553191,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1476,2,Sweater,9,Shift+Q,2,disabled,144,0,36,36,5,1,hotkey_menu_opened,0,transitioning,2.765,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1477,2,Dolphin,5,Shift+R,2,disabled,72,0,37,37,0,1,hotkey_menu_opened,0,transitioning,4.547,0,37,25,285,FALSE,0,25,11,3,-1,-1,-1,-1,-1,-1,1,0.346153846,-1,-1,0,0.043478261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1478,2,Sweater,9,Shift+Q,2,disabled,144,0,38,38,6,1,hotkey_menu_opened,0,transitioning,6.063,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1479,2,Sweater,9,Shift+Q,2,disabled,144,0,39,39,7,1,hotkey_only,0,transitioning,1.047,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1480,2,Dolphin,5,Shift+R,2,disabled,72,0,40,40,1,1,hotkey_menu_opened,0,transitioning,4.406,0,37,25,285,FALSE,0,25,11,3,-1,-1,-1,-1,-1,-1,1,0.346153846,-1,-1,0,0.043478261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1481,2,Coat,3,Ctrl+S,2,disabled,36,0,41,41,2,1,hotkey_menu_opened,0,transitioning,4.094,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,0,0.227272727,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1482,2,Sweater,9,Shift+Q,2,disabled,144,0,42,42,8,1,hotkey_menu_opened,0,transitioning,4.015,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1483,2,Dolphin,5,Shift+R,2,disabled,72,0,43,43,2,1,hotkey_menu_opened,0,transitioning,2.562,0,37,25,285,FALSE,0,25,11,3,-1,-1,-1,-1,-1,-1,1,0.346153846,-1,-1,0,0.043478261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1484,2,Pencil,6,Ctrl+R,2,disabled,72,0,44,44,5,1,hotkey_menu_opened,0,transitioning,3.813,0,0,24,241,FALSE,0,24,0,2,-1,-1,-1,-1,-1,-1,3,0.2,-1,-1,0,0.042553191,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1485,2,Corn,3,Shift+D,2,disabled,24,0,45,45,1,1,hotkey_menu_opened,0,transitioning,3.124,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1486,2,Dolphin,5,Shift+R,2,disabled,72,0,46,46,3,1,hotkey_menu_opened,0,transitioning,2.61,0,37,25,285,FALSE,0,25,11,3,-1,-1,-1,-1,-1,-1,1,0.346153846,-1,-1,0,0.043478261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1487,2,Sweater,9,Shift+Q,2,disabled,144,0,47,47,9,1,hotkey_menu_opened,0,transitioning,2.641,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1488,2,Strawberry,10,Ctrl+Q,2,disabled,144,0,48,48,7,1,hotkey_only,0,expert,1.219,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1489,2,Dolphin,5,Shift+R,2,disabled,72,0,49,49,4,1,hotkey_menu_opened,0,transitioning,2.469,0,37,25,285,FALSE,0,25,11,3,-1,-1,-1,-1,-1,-1,1,0.346153846,-1,-1,0,0.043478261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1490,2,Dolphin,5,Shift+R,2,disabled,72,0,50,50,5,1,hotkey_menu_opened,0,transitioning,5.078,0,37,25,285,FALSE,0,25,11,3,-1,-1,-1,-1,-1,-1,1,0.346153846,-1,-1,0,0.043478261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1491,2,Strawberry,10,Ctrl+Q,2,disabled,144,0,51,51,8,1,hotkey_only,0,expert,1.562,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1492,2,Sweater,9,Shift+Q,2,disabled,144,0,52,52,10,1,hotkey_menu_opened,0,transitioning,2.593,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1493,2,Strawberry,10,Ctrl+Q,2,disabled,144,0,53,53,9,1,hotkey_only,0,expert,1.188,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1494,2,Banana,1,Ctrl+E,2,disabled,36,0,54,54,2,1,hotkey_menu_opened,0,transitioning,3.156,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,1,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1495,2,Strawberry,10,Ctrl+Q,2,disabled,144,0,55,55,10,1,hotkey_only,0,expert,0.828,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1496,2,Clock,1,Shift+S,2,disabled,12,0,56,56,0,1,hotkey_menu_opened,0,transitioning,3.453,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1497,2,Camel,1,Ctrl+W,2,disabled,12,0,57,57,0,1,hotkey_menu_opened,0,transitioning,5.031,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1498,2,Sweater,9,Shift+Q,2,disabled,144,0,58,58,11,1,hotkey_menu_opened,0,transitioning,4.296,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1499,2,Strawberry,10,Ctrl+Q,2,disabled,144,0,59,59,11,1,hotkey_only,0,expert,1.047,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1500,2,Karate,8,Ctrl+D,2,disabled,24,1,0,60,2,1,hotkey_menu_opened,0,transitioning,6.046,0,2,15,475,FALSE,0,15,2,7,-1,-1,-1,-1,-1,-1,2,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1501,2,Pencil,6,Ctrl+R,2,disabled,72,1,1,61,6,1,hotkey_menu_opened,0,transitioning,3.797,0,0,24,241,FALSE,0,24,0,2,-1,-1,-1,-1,-1,-1,3,0.2,-1,-1,0,0.042553191,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1502,2,Banana,1,Ctrl+E,2,disabled,36,1,2,62,3,1,hotkey_menu_opened,0,transitioning,5.343,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,1,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1503,2,Karate,8,Ctrl+D,2,disabled,24,1,3,63,3,1,hotkey_menu_opened,0,transitioning,5.484,0,2,15,475,FALSE,0,15,2,7,-1,-1,-1,-1,-1,-1,2,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1504,2,Strawberry,10,Ctrl+Q,2,disabled,144,1,4,64,12,1,hotkey_only,0,expert,1.047,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1505,2,Banana,1,Ctrl+E,2,disabled,36,1,5,65,4,1,hotkey_menu_opened,0,transitioning,3.593,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,1,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
