subject	item	apparition_amount	transition_start	transition_end	technique
0	Banana	36	-1	-1	0
0	Pencil	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Banana	36	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Mouse	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Mouse	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Garlic	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Frog	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Frog	24	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Coat	36	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Corn	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Clock	12	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Coat	36	-1	-1	0
0	Camel	12	-1	-1	0
0	Sweater	144	-1	-1	0
0	Coat	36	-1	-1	0
0	Corn	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Pencil	72	-1	-1	0
0	Pencil	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Banana	36	-1	-1	0
0	Corn	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Karate	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Karate	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Mouse	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Mouse	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Frog	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Frog	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Coat	36	-1	-1	0
0	Pencil	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Coat	36	-1	-1	0
0	Coat	36	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Pencil	72	-1	-1	0
0	Corn	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Clock	12	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Camel	12	-1	-1	0
0	Sweater	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Corn	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Karate	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Karate	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Camel	12	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Cards	48	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Frog	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Mouse	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Mouse	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Garlic	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Frog	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Clock	12	-1	-1	0
0	Coat	36	-1	-1	0
0	Coat	36	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Coat	36	-1	-1	0
0	Pencil	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Corn	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Corn	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Corn	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Karate	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Karate	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Coat	36	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Mouse	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Coat	36	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Frog	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Mouse	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Garlic	48	-1	-1	0
0	Clock	12	-1	-1	0
0	Coat	36	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Camel	12	-1	-1	0
0	Cards	48	-1	-1	0
0	Frog	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Coat	36	-1	-1	0
0	Corn	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Coat	36	-1	-1	0
0	Sweater	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Cards	48	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Karate	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Garlic	48	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Mouse	24	-1	-1	0
0	Karate	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Banana	36	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Garlic	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Frog	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Frog	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Clock	12	-1	-1	0
0	Cards	48	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Camel	12	-1	-1	0
0	Sweater	144	-1	-1	0
0	Corn	24	-1	-1	0
0	Coat	36	-1	-1	0
0	Mouse	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Coat	36	-1	-1	0
0	Corn	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Coat	36	-1	-1	0
0	Sweater	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Mouse	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Karate	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Frog	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Camel	12	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Frog	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Banana	36	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Corn	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Karate	24	-1	-1	0
0	Cards	48	-1	-1	0
0	Garlic	48	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Mouse	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Clock	12	-1	-1	0
0	Coat	36	-1	-1	0
0	Corn	24	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Coat	36	-1	-1	0
0	Pencil	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Coat	36	-1	-1	0
0	Pencil	72	-1	-1	0
0	Pencil	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Coat	36	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Sweater	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Karate	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Frog	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Camel	12	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Mouse	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Cards	48	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Frog	24	-1	-1	0
0	Banana	36	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Clock	12	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Mouse	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Karate	24	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Corn	24	-1	-1	0
0	Coat	36	-1	-1	0
0	Cards	48	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Coat	36	-1	-1	0
0	Corn	24	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Corn	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Pencil	72	-1	-1	0
0	Garlic	48	-1	-1	0
0	Camel	12	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Karate	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Mouse	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Frog	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Coat	36	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Cards	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Mouse	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Frog	24	-1	-1	0
0	Karate	24	-1	-1	0
0	Banana	36	-1	-1	0
0	Clock	12	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Coat	36	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Pencil	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Coat	36	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Frog	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Banana	36	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Coat	36	-1	-1	0
0	Mouse	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Cards	48	-1	-1	0
0	Corn	24	-1	-1	0
0	Garlic	48	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Banana	36	-1	-1	0
0	Banana	36	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Karate	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Corn	24	-1	-1	0
0	Mouse	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Camel	12	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Garlic	48	-1	-1	0
0	Pencil	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Clock	12	-1	-1	0
0	Cards	48	-1	-1	0
0	Karate	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Frog	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Camel	12	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Coat	36	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Coat	36	-1	-1	0
0	Mouse	24	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Karate	24	-1	-1	0
0	Clock	12	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Banana	36	-1	-1	0
0	Sweater	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Mouse	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Coat	36	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Frog	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Karate	24	-1	-1	0
0	Garlic	48	-1	-1	0
0	Garlic	48	-1	-1	0
0	Banana	36	-1	-1	0
0	Sweater	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Frog	24	-1	-1	0
0	Banana	36	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Corn	24	-1	-1	0
0	Corn	24	-1	-1	0
0	Garlic	48	-1	-1	0
0	Cards	48	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Mouse	24	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Coat	36	-1	-1	0
0	Clock	12	-1	-1	0
0	Cards	48	-1	-1	0
0	Banana	36	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Pencil	72	-1	-1	0
0	Cards	48	-1	-1	0
0	Frog	24	-1	-1	0
0	Pencil	72	-1	-1	0
0	Karate	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Garlic	48	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Cards	48	-1	-1	0
0	Karate	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Frog	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Corn	24	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Mouse	24	-1	-1	0
0	Banana	36	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Sweater	144	-1	-1	0
0	Pencil	72	-1	-1	0
0	Dolphin	72	-1	-1	0
0	Coat	36	-1	-1	0
0	Sweater	144	-1	-1	0
0	Garlic	48	-1	-1	0
0	Garlic	48	-1	-1	0
0	Strawberry	144	-1	-1	0
0	Corn	24	-1	-1	0
0	Banana	36	-1	-1	0
0	Coat	36	-1	-1	0
0	Sweater	144	-1	-1	0
0	Camel	12	-1	-1	0
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Karate	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Banana	36	-1	-1	1
1	Karate	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Corn	24	16	-1	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Mouse	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Mouse	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Coat	36	8	31	1
1	Sweater	144	31	38	1
1	Pencil	72	37	-1	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Pencil	72	37	-1	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Frog	24	-1	-1	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Frog	24	-1	-1	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Coat	36	8	31	1
1	Pencil	72	37	-1	1
1	Strawberry	144	34	51	1
1	Pencil	72	37	-1	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Coat	36	8	31	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Pencil	72	37	-1	1
1	Corn	24	16	-1	1
1	Dolphin	72	17	45	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Dolphin	72	17	45	1
1	Dolphin	72	17	45	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Banana	36	-1	-1	1
1	Strawberry	144	34	51	1
1	Clock	12	-1	-1	1
1	Camel	12	-1	-1	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Karate	24	-1	-1	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Karate	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Banana	36	-1	-1	1
1	Pencil	72	37	-1	1
1	Strawberry	144	34	51	1
1	Banana	36	-1	-1	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Mouse	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Mouse	24	-1	-1	1
1	Sweater	144	31	38	1
1	Cards	48	18	44	1
1	Garlic	48	13	37	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Frog	24	-1	-1	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Frog	24	-1	-1	1
1	Dolphin	72	17	45	1
1	Strawberry	144	34	51	1
1	Dolphin	72	17	45	1
1	Coat	36	8	31	1
1	Dolphin	72	17	45	1
1	Corn	24	16	-1	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Clock	12	-1	-1	1
1	Strawberry	144	34	51	1
1	Dolphin	72	17	45	1
1	Coat	36	8	31	1
1	Camel	12	-1	-1	1
1	Sweater	144	31	38	1
1	Coat	36	8	31	1
1	Corn	24	16	-1	1
